Timestamp,11/5/2024 4:21:53 PM,Timestamp,11/5/2024 4:21:53 PM,Timestamp,11/5/2024 4:21:53 PM,Timestamp,11/5/2024 4:21:53 PM
0.236,-0.00025033952297803894,0.236,8.5532670350829979E-07,0.236,-0.00056862834505011712,0.236,-0.00025212766242788213
0.24,-0.00014483929543729397,0.24,7.4505810410130644E-08,0.24,-0.00031828882207207812,0.24,0.00025391580187772526
0.244,-0.00014483929543729397,0.244,7.4505810410130644E-08,0.244,-0.00031828882207207812,0.244,0.00025391580187772526
0.248,-0.00014483929543729397,0.248,7.4505810410130644E-08,0.248,-0.00031828882207207812,0.248,0.00025391580187772526
0.252,0.0001108646458902744,0.252,2.3841859331241807E-08,0.252,0.00032186510097176438,0.252,0.00025391580187772526
0.256,0.0001108646458902744,0.256,2.3841859331241807E-08,0.256,0.00032186510097176438,0.256,0.00025391580187772526
0.26,0.0001108646458902744,0.26,2.3841859331241807E-08,0.26,0.00032186510097176438,0.26,0.00025391580187772526
0.264,-0.00030934812482286242,0.264,7.2419647718646987E-07,0.264,-0.00021457673398117625,0.264,1.7881394498431356E-05
0.268,-0.00030934812482286242,0.268,7.2419647718646987E-07,0.268,-0.00021457673398117625,0.268,1.7881394498431356E-05
0.272,-0.00030934812482286242,0.272,7.2419647718646987E-07,0.272,-0.00021457673398117625,0.272,1.7881394498431356E-05
0.276,-0.00018954278168337236,0.276,2.3841859331241807E-08,0.276,-0.00045061114136047016,0.276,-0.00036656858721784277
0.28,-0.00018954278168337236,0.28,2.3841859331241807E-08,0.28,-0.00045061114136047016,0.28,-0.00036656858721784277
0.284,-0.00018954278168337236,0.284,2.3841859331241807E-08,0.284,-0.00045061114136047016,0.284,-0.00036656858721784277
0.288,-0.00011801720368964694,0.288,-8.0466275242941099E-08,0.288,4.1127207346392119E-05,0.288,0.00053286555605325432
0.292,-0.00011801720368964694,0.292,-8.0466275242941099E-08,0.292,4.1127207346392119E-05,0.292,0.00053286555605325432
0.296,-0.00011801720368964694,0.296,-8.0466275242941099E-08,0.296,4.1127207346392119E-05,0.296,0.00053286555605325432
0.3,-0.00044524672301094072,0.3,1.2457371500573844E-06,0.3,3.0398370647333303E-05,0.3,-0.00020384789728211745
0.304,-0.00044524672301094072,0.304,1.2457371500573844E-06,0.304,3.0398370647333303E-05,0.304,-0.00020384789728211745
0.308,-0.00044524672301094072,0.308,1.2457371500573844E-06,0.308,3.0398370647333303E-05,0.308,-0.00020384789728211745
0.312,-0.0004649162569592152,0.312,-6.5267089919274448E-07,0.312,-0.0005435943927523132,0.312,-0.00024855138352819581
0.316,-0.0004649162569592152,0.316,-6.5267089919274448E-07,0.316,-0.0005435943927523132,0.316,-0.00024855138352819581
0.32,-0.0004649162569592152,0.32,-6.5267089919274448E-07,0.32,-0.0005435943927523132,0.32,-0.00024855138352819581
0.324,0.00027358533582599973,0.324,4.6491625695921524E-07,0.324,0.00020921231563164684,0.324,-0.00042200091016297999
0.328,0.00027358533582599973,0.328,4.6491625695921524E-07,0.328,0.00020921231563164684,0.328,-0.00042200091016297999
0.332,0.00027358533582599973,0.332,4.6491625695921524E-07,0.332,0.00020921231563164684,0.332,-0.00042200091016297999
0.336,0.00036120416886831338,0.336,5.9604648328104516E-07,0.336,-9.4771390841686182E-05,0.336,0.00055074695055168572
0.34,0.00036120416886831338,0.34,5.9604648328104516E-07,0.34,-9.4771390841686182E-05,0.34,0.00055074695055168572
0.344,0.00036120416886831338,0.344,5.9604648328104516E-07,0.344,-9.4771390841686182E-05,0.344,0.00055074695055168572
0.348,0.00018775464223352923,0.348,-6.0200694811385565E-07,0.348,0.00066339973589180329,0.348,0.00027358533582599973
0.352,0.00018775464223352923,0.352,-6.0200694811385565E-07,0.352,0.00066339973589180329,0.352,0.00027358533582599973
0.356,0.00018775464223352923,0.356,-6.0200694811385565E-07,0.356,0.00066339973589180329,0.356,0.00027358533582599973
0.36,0.00029861928812380365,0.36,-8.0466275242941099E-08,0.36,-0.00054180625330247007,0.36,-0.00016987324773509786
0.364,0.00029861928812380365,0.364,-8.0466275242941099E-08,0.364,-0.00054180625330247007,0.364,-0.00016987324773509786
0.368,0.00029861928812380365,0.368,-8.0466275242941099E-08,0.368,-0.00054180625330247007,0.368,-0.00016987324773509786
0.372,-0.00028252603307521543,0.372,-3.9339067896548979E-07,0.372,-8.9406972492156767E-05,0.372,3.7550928446705847E-05
0.376,-0.00028252603307521543,0.376,-3.9339067896548979E-07,0.376,-8.9406972492156767E-05,0.376,3.7550928446705847E-05
0.38,-0.00028252603307521543,0.38,-3.9339067896548979E-07,0.38,-8.9406972492156767E-05,0.38,3.7550928446705847E-05
0.384,-0.0001358985981880783,0.384,-5.7518485636620859E-07,0.384,0.0010210276258604304,0.384,0.00014841557433698023
0.388,-0.0001358985981880783,0.388,-5.7518485636620859E-07,0.388,0.0010210276258604304,0.388,0.00014841557433698023
0.392,-0.0001358985981880783,0.392,-5.7518485636620859E-07,0.392,0.0010210276258604304,0.392,0.00014841557433698023
0.396,-1.0728836699058812E-05,0.396,-1.0728836699058814E-07,0.396,-0.00029683114867396046,0.396,-0.00034511091381972517
0.4,-1.0728836699058812E-05,0.4,-1.0728836699058814E-07,0.4,-0.00029683114867396046,0.4,-0.00034511091381972517
0.404,-1.0728836699058812E-05,0.404,-1.0728836699058814E-07,0.404,-0.00029683114867396046,0.404,-0.00034511091381972517
0.408,0.00010013580919121558,0.408,-1.3411045873823516E-07,0.408,0.00020205975783227429,0.408,0.00012874604038870576
0.412,0.00010013580919121558,0.412,-1.3411045873823516E-07,0.412,0.00020205975783227429,0.412,0.00012874604038870576
0.416,0.00010013580919121558,0.416,-1.3411045873823516E-07,0.416,0.00020205975783227429,0.416,0.00012874604038870576
0.42,0.00021278859453133312,0.42,-2.9802324164052259E-09,0.42,0.00048100951200780347,0.42,0.00056326392670058762
0.424,0.00021278859453133312,0.424,-2.9802324164052259E-09,0.424,0.00048100951200780347,0.424,0.00056326392670058762
0.428,0.00021278859453133312,0.428,-2.9802324164052259E-09,0.428,0.00048100951200780347,0.428,0.00056326392670058762
0.432,-0.00025391580187772526,0.432,3.8743021413267935E-07,0.432,-0.00011265278534011754,0.432,6.2584880744509736E-05
0.436,-0.00025391580187772526,0.436,3.8743021413267935E-07,0.436,-0.00011265278534011754,0.436,6.2584880744509736E-05
0.44,-0.00025391580187772526,0.44,3.8743021413267935E-07,0.44,-0.00011265278534011754,0.44,6.2584880744509736E-05
0.444,-9.8347669741372454E-05,0.444,-9.3877321116764617E-07,0.444,-0.00012695790093886263,0.444,-0.00037908556336674473
0.448,-9.8347669741372454E-05,0.448,-9.3877321116764617E-07,0.448,-0.00012695790093886263,0.448,-0.00037908556336674473
0.452,-9.8347669741372454E-05,0.452,-9.3877321116764617E-07,0.452,-0.00012695790093886263,0.452,-0.00037908556336674473
0.456,0.00025033952297803894,0.456,6.9737438543882281E-07,0.456,-0.00015914441103603906,0.456,-0.00025570394132756838
0.46,0.00025033952297803894,0.46,6.9737438543882281E-07,0.46,-0.00015914441103603906,0.46,-0.00025570394132756838
0.464,0.00025033952297803894,0.464,6.9737438543882281E-07,0.464,-0.00015914441103603906,0.464,-0.00025570394132756838
0.468,-0.00018954278168337236,0.468,-2.9802324164052259E-09,0.468,0.00044524672301094072,0.468,0.00034153463492003885
0.472,-0.00018954278168337236,0.472,-2.9802324164052259E-09,0.472,0.00044524672301094072,0.472,0.00034153463492003885
0.476,-0.00018954278168337236,0.476,-2.9802324164052259E-09,0.476,0.00044524672301094072,0.476,0.00034153463492003885
0.48,-1.0728836699058812E-05,0.48,-1.8477440981712401E-07,0.48,0.00015735627158619593,0.48,-0.00032901765877113695
0.484,-1.0728836699058812E-05,0.484,-1.8477440981712401E-07,0.484,0.00015735627158619593,0.484,-0.00032901765877113695
0.488,-1.0728836699058812E-05,0.488,-1.8477440981712401E-07,0.488,0.00015735627158619593,0.488,-0.00032901765877113695
0.492,-9.2983251391843039E-05,0.492,1.0102987891613715E-06,0.492,1.4305115598745084E-05,0.492,-0.0004738569542084309
0.496,-9.2983251391843039E-05,0.496,1.0102987891613715E-06,0.496,1.4305115598745084E-05,0.496,-0.0004738569542084309
0.5,-9.2983251391843039E-05,0.5,1.0102987891613715E-06,0.5,1.4305115598745084E-05,0.5,-0.0004738569542084309
0.504,3.9339067896548983E-05,0.504,1.0102987891613715E-06,0.504,-0.0001466274348871371,0.504,0.00056862834505011712
0.508,3.9339067896548983E-05,0.508,1.0102987891613715E-06,0.508,-0.0001466274348871371,0.508,0.00056862834505011712
0.512,3.9339067896548983E-05,0.512,1.0102987891613715E-06,0.512,-0.0001466274348871371,0.512,0.00056862834505011712
0.516,0.00042915346796235251,0.516,5.6922439153339809E-07,0.516,-0.00066339973589180329,0.516,0.0003683567266676859
0.52,0.00042915346796235251,0.52,5.6922439153339809E-07,0.52,-0.00066339973589180329,0.52,0.0003683567266676859
0.524,0.00042915346796235251,0.524,5.6922439153339809E-07,0.524,-0.00066339973589180329,0.524,0.0003683567266676859
0.528,-3.7550928446705847E-05,0.528,4.1127207346392117E-07,0.528,-0.00013232231928839202,0.528,-0.00060796741294666607
0.532,-3.7550928446705847E-05,0.532,4.1127207346392117E-07,0.532,-0.00013232231928839202,0.532,-0.00060796741294666607
0.536,-3.7550928446705847E-05,0.536,4.1127207346392117E-07,0.536,-0.00013232231928839202,0.536,-0.00060796741294666607
0.54,-5.364418349529406E-06,0.54,-3.1590463613895395E-07,0.54,6.9737438543882279E-05,0.54,5.5432322945137199E-05
0.544,-5.364418349529406E-06,0.544,-3.1590463613895395E-07,0.544,6.9737438543882279E-05,0.544,5.5432322945137199E-05
0.548,-5.364418349529406E-06,0.548,-3.1590463613895395E-07,0.548,6.9737438543882279E-05,0.548,5.5432322945137199E-05
0.552,-9.2983251391843039E-05,0.552,2.3841859331241807E-08,0.552,-0.00012338162203917634,0.552,0.00061333183129619545
0.556,-9.2983251391843039E-05,0.556,2.3841859331241807E-08,0.556,-0.00012338162203917634,0.556,0.00061333183129619545
0.56,-9.2983251391843039E-05,0.56,2.3841859331241807E-08,0.56,-0.00012338162203917634,0.56,0.00061333183129619545
0.564,0.00018954278168337236,0.564,3.6060812238503234E-07,0.564,-0.00013947487708776456,0.564,-9.4771390841686182E-05
0.568,0.00018954278168337236,0.568,3.6060812238503234E-07,0.568,-0.00013947487708776456,0.568,-9.4771390841686182E-05
0.572,0.00018954278168337236,0.572,3.6060812238503234E-07,0.572,-0.00013947487708776456,0.572,-9.4771390841686182E-05
0.576,0.00014305115598745084,0.576,4.3809416521156818E-07,0.576,0.00028789045142474482,0.576,-6.794929909403915E-05
0.58,0.00014305115598745084,0.58,4.3809416521156818E-07,0.58,0.00028789045142474482,0.58,-6.794929909403915E-05
0.584,0.00014305115598745084,0.584,4.3809416521156818E-07,0.584,0.00028789045142474482,0.584,-6.794929909403915E-05
0.588,0.00010192394864105873,0.588,5.9604648328104516E-07,0.588,0.00031650068262223499,0.588,-0.00010013580919121558
0.592,0.00010192394864105873,0.592,5.9604648328104516E-07,0.592,0.00031650068262223499,0.592,-0.00010013580919121558
0.596,0.00010192394864105873,0.596,5.9604648328104516E-07,0.596,0.00031650068262223499,0.596,-0.00010013580919121558
0.6,0.00024855138352819581,0.6,6.1988834261228703E-07,0.6,-0.00033617021657050947,0.6,-0.0001466274348871371
0.604,0.00024855138352819581,0.604,6.1988834261228703E-07,0.604,-0.00033617021657050947,0.604,-0.0001466274348871371
0.608,0.00024855138352819581,0.608,6.1988834261228703E-07,0.608,-0.00033617021657050947,0.608,-0.0001466274348871371
0.612,-7.3313717443568551E-05,0.612,-1.0728836699058814E-07,0.612,-0.00041306021291376429,0.612,-0.00054717067165199946
0.616,-7.3313717443568551E-05,0.616,-1.0728836699058814E-07,0.616,-0.00041306021291376429,0.616,-0.00054717067165199946
0.62,-7.3313717443568551E-05,0.62,-1.0728836699058814E-07,0.62,-0.00041306021291376429,0.62,-0.00054717067165199946
0.624,0.00051677230100466616,0.624,8.2850461176065283E-07,0.624,0.00033259393767082321,0.624,8.9406972492156778E-06
0.628,0.00051677230100466616,0.628,8.2850461176065283E-07,0.628,0.00033259393767082321,0.628,8.9406972492156778E-06
0.632,0.00051677230100466616,0.632,8.2850461176065283E-07,0.632,0.00033259393767082321,0.632,8.9406972492156778E-06
0.636,0.00034332277436988198,0.636,-2.9802324164052259E-09,0.636,0.00023424626792945075,0.636,-3.3974649547019575E-05
0.64,0.00034332277436988198,0.64,-2.9802324164052259E-09,0.64,0.00023424626792945075,0.64,-3.3974649547019575E-05
0.644,0.00034332277436988198,0.644,-2.9802324164052259E-09,0.644,0.00023424626792945075,0.644,-3.3974649547019575E-05
0.648,6.794929909403915E-05,0.648,-1.0162592539941821E-06,0.648,-0.0005435943927523132,0.648,-0.00012695790093886263
0.652,6.794929909403915E-05,0.652,-1.0162592539941821E-06,0.652,-0.0005435943927523132,0.652,-0.00012695790093886263
0.656,6.794929909403915E-05,0.656,-1.0162592539941821E-06,0.656,-0.0005435943927523132,0.656,-0.00012695790093886263
0.66,6.794929909403915E-05,0.66,-1.5795231806947698E-07,0.66,-8.7618833042313638E-05,0.66,-8.2254414692784237E-05
0.664,6.794929909403915E-05,0.664,-1.5795231806947698E-07,0.664,-8.7618833042313638E-05,0.664,-8.2254414692784237E-05
0.668,6.794929909403915E-05,0.668,-1.5795231806947698E-07,0.668,-8.7618833042313638E-05,0.668,-8.2254414692784237E-05
0.672,0.00025033952297803894,0.672,4.3809416521156818E-07,0.672,-5.5432322945137199E-05,0.672,-7.1525577993725419E-06
0.676,0.00025033952297803894,0.676,4.3809416521156818E-07,0.676,-5.5432322945137199E-05,0.676,-7.1525577993725419E-06
0.68,0.00025033952297803894,0.68,4.3809416521156818E-07,0.68,-5.5432322945137199E-05,0.68,-7.1525577993725419E-06
0.684,0.00034332277436988198,0.684,4.9173834870686231E-07,0.684,5.1856044045450927E-05,0.684,0.0004827976514576466
0.688,0.00034332277436988198,0.688,4.9173834870686231E-07,0.688,5.1856044045450927E-05,0.688,0.0004827976514576466
0.692,0.00034332277436988198,0.692,4.9173834870686231E-07,0.692,5.1856044045450927E-05,0.692,0.0004827976514576466
0.696,-0.00020563603673196058,0.696,5.9604648328104516E-07,0.696,8.9406972492156767E-05,0.696,-0.00024855138352819581
0.7,-0.00020563603673196058,0.7,5.9604648328104516E-07,0.7,8.9406972492156767E-05,0.7,-0.00024855138352819581
0.704,-0.00020563603673196058,0.704,5.9604648328104516E-07,0.704,8.9406972492156767E-05,0.704,-0.00024855138352819581
0.708,0.00042915346796235251,0.708,-2.1159650156477102E-07,0.708,-0.00049173834870686224,0.708,4.4703486246078384E-05
0.712,0.00042915346796235251,0.712,-2.1159650156477102E-07,0.712,-0.00049173834870686224,0.712,4.4703486246078384E-05
0.716,0.00042915346796235251,0.716,-2.1159650156477102E-07,0.716,-0.00049173834870686224,0.716,4.4703486246078384E-05
0.72,0.00034153463492003885,0.72,1.1146069237355544E-06,0.72,0.00037550928446705847,0.72,0.00060439113404697981
0.724,0.00034153463492003885,0.724,1.1146069237355544E-06,0.724,0.00037550928446705847,0.724,0.00060439113404697981
0.728,0.00034153463492003885,0.728,1.1146069237355544E-06,0.728,0.00037550928446705847,0.728,0.00060439113404697981
0.732,5.0067904595607791E-05,0.732,-1.2248755231425478E-06,0.732,-0.00017166138718494099,0.732,0.00016808510828525473
0.736,5.0067904595607791E-05,0.736,-1.2248755231425478E-06,0.736,-0.00017166138718494099,0.736,0.00016808510828525473
0.74,5.0067904595607791E-05,0.74,-1.2248755231425478E-06,0.74,-0.00017166138718494099,0.74,0.00016808510828525473
0.744,-0.00019848347893258804,0.744,2.5629998781084944E-07,0.744,-0.00057756904229933276,0.744,-0.00066876415424133267
0.748,-0.00019848347893258804,0.748,2.5629998781084944E-07,0.748,-0.00057756904229933276,0.748,-0.00066876415424133267
0.752,-0.00019848347893258804,0.752,2.5629998781084944E-07,0.752,-0.00057756904229933276,0.752,-0.00066876415424133267
0.756,-0.000105500227540745,0.756,-2.8908254439130689E-07,0.756,-0.00034332277436988198,0.756,-0.0002413988257288233
0.76,-0.000105500227540745,0.76,-2.8908254439130689E-07,0.76,-0.00034332277436988198,0.76,-0.0002413988257288233
0.764,-0.000105500227540745,0.764,-2.8908254439130689E-07,0.764,-0.00034332277436988198,0.764,-0.0002413988257288233
0.768,0.00040590765511439177,0.768,9.0599065458718862E-07,0.768,8.7618833042313638E-05,0.768,0.00027358533582599973
0.772,0.00040590765511439177,0.772,9.0599065458718862E-07,0.772,8.7618833042313638E-05,0.772,0.00027358533582599973
0.776,0.00040590765511439177,0.776,9.0599065458718862E-07,0.776,8.7618833042313638E-05,0.776,0.00027358533582599973
0.78,-4.8279765145764655E-05,0.78,-1.8477440981712401E-07,0.78,-0.00019669533948274491,0.78,-0.00011265278534011754
0.784,-4.8279765145764655E-05,0.784,-1.8477440981712401E-07,0.784,-0.00019669533948274491,0.784,-0.00011265278534011754
0.788,-4.8279765145764655E-05,0.788,-1.8477440981712401E-07,0.788,-0.00019669533948274491,0.788,-0.00011265278534011754
0.792,-0.00048458579090748972,0.792,9.3281274633483568E-07,0.792,-9.8347669741372454E-05,0.792,-0.00031828882207207812
0.796,-0.00048458579090748972,0.796,9.3281274633483568E-07,0.796,-9.8347669741372454E-05,0.796,-0.00031828882207207812
0.8,-0.00048458579090748972,0.8,9.3281274633483568E-07,0.8,-9.8347669741372454E-05,0.8,-0.00031828882207207812
0.804,0.00033080579822098008,0.804,-1.6927720125181682E-06,0.804,0.00043809416521156821,0.804,0.00022709371013007821
0.808,0.00033080579822098008,0.808,-1.6927720125181682E-06,0.808,0.00043809416521156821,0.808,0.00022709371013007821
0.812,0.00033080579822098008,0.812,-1.6927720125181682E-06,0.812,0.00043809416521156821,0.812,0.00022709371013007821
0.816,0.00010371208809090185,0.816,-2.1159650156477102E-07,0.816,-0.00030755998537301929,0.816,0.00033438207712066634
0.82,0.00010371208809090185,0.82,-2.1159650156477102E-07,0.82,-0.00030755998537301929,0.82,0.00033438207712066634
0.824,0.00010371208809090185,0.824,-2.1159650156477102E-07,0.824,-0.00030755998537301929,0.824,0.00033438207712066634
0.828,-0.00011265278534011754,0.828,-9.3877321116764617E-07,0.828,-0.00057041648449996025,0.828,8.5830693592470496E-05
0.832,-0.00011265278534011754,0.832,-9.3877321116764617E-07,0.832,-0.00057041648449996025,0.832,8.5830693592470496E-05
0.836,-0.00011265278534011754,0.836,-9.3877321116764617E-07,0.836,-0.00057041648449996025,0.836,8.5830693592470496E-05
0.84,-0.00017702580553447041,0.84,2.8312207955849645E-07,0.84,0.0001466274348871371,0.84,1.7881394498431356E-05
0.844,-0.00017702580553447041,0.844,2.8312207955849645E-07,0.844,0.0001466274348871371,0.844,1.7881394498431356E-05
0.848,-0.00017702580553447041,0.848,2.8312207955849645E-07,0.848,0.0001466274348871371,0.848,1.7881394498431356E-05
0.852,0.00015199185323666652,0.852,2.294778960632024E-07,0.852,0.00030577184592317616,0.852,0.00025570394132756838
0.856,0.00015199185323666652,0.856,2.294778960632024E-07,0.856,0.00030577184592317616,0.856,0.00025570394132756838
0.86,0.00015199185323666652,0.86,2.294778960632024E-07,0.86,0.00030577184592317616,0.86,0.00025570394132756838
0.864,0.0002932548697742742,0.864,1.7881394498431355E-07,0.864,0.00020027161838243117,0.864,-0.00052213671935419554
0.868,0.0002932548697742742,0.868,1.7881394498431355E-07,0.868,0.00020027161838243117,0.868,-0.00052213671935419554
0.872,0.0002932548697742742,0.872,1.7881394498431355E-07,0.872,0.00020027161838243117,0.872,-0.00052213671935419554
0.876,0.00023961068627898014,0.876,2.8312207955849645E-07,0.876,1.609325504858822E-05,0.876,-0.00021457673398117625
0.88,0.00023961068627898014,0.88,2.8312207955849645E-07,0.88,1.609325504858822E-05,0.88,-0.00021457673398117625
0.884,0.00023961068627898014,0.884,2.8312207955849645E-07,0.884,1.609325504858822E-05,0.884,-0.00021457673398117625
0.888,0.00021636487343101938,0.888,1.4275313274581033E-06,0.888,-0.00019669533948274491,0.888,0.00017702580553447041
0.892,0.00021636487343101938,0.892,1.4275313274581033E-06,0.892,-0.00019669533948274491,0.892,0.00017702580553447041
