Timestamp,11/5/2024 4:34:12 PM,Timestamp,11/5/2024 4:34:12 PM,Timestamp,11/5/2024 4:34:12 PM,Timestamp,11/5/2024 4:34:12 PM
0.244,0.00054180625330247007,0.244,0.0010657311121065086,0.244,8.7618833042313638E-05,0.244,0.00048100951200780347
0.248,0.00054180625330247007,0.248,0.0010657311121065086,0.248,8.7618833042313638E-05,0.248,0.00048100951200780347
0.252,0.00029861928812380365,0.252,-0.0001358985981880783,0.252,-0.00018060208443415669,0.252,0.00025391580187772526
0.256,0.00029861928812380365,0.256,-0.0001358985981880783,0.256,-0.00018060208443415669,0.256,0.00025391580187772526
0.26,0.00029861928812380365,0.26,-0.0001358985981880783,0.26,-0.00018060208443415669,0.26,0.00025391580187772526
0.264,5.364418349529406E-06,0.264,0.0015091896956676064,0.264,-0.00030040742757364678,0.264,-0.00042200091016297999
0.268,5.364418349529406E-06,0.268,0.0015091896956676064,0.268,-0.00030040742757364678,0.268,-0.00042200091016297999
0.272,5.364418349529406E-06,0.272,0.0015091896956676064,0.272,-0.00030040742757364678,0.272,-0.00042200091016297999
0.276,7.8678135793097966E-05,0.276,0.0028109552151534089,0.276,-0.0002324581284796076,0.276,0.00014305115598745084
0.28,7.8678135793097966E-05,0.28,0.0028109552151534089,0.28,-0.0002324581284796076,0.28,0.00014305115598745084
0.284,7.8678135793097966E-05,0.284,0.0028109552151534089,0.284,-0.0002324581284796076,0.284,0.00014305115598745084
0.288,0.0001108646458902744,0.288,0.00082254414692784232,0.288,0.00056684020560027399,0.288,-2.5033952297803896E-05
0.292,0.0001108646458902744,0.292,0.00082254414692784232,0.292,0.00056684020560027399,0.292,-2.5033952297803896E-05
0.296,0.0001108646458902744,0.296,0.00082254414692784232,0.296,0.00056684020560027399,0.296,-2.5033952297803896E-05
0.3,0.00014483929543729397,0.3,0.00045061114136047016,0.3,1.609325504858822E-05,0.3,-0.00046670439640905838
0.304,0.00014483929543729397,0.304,0.00045061114136047016,0.304,1.609325504858822E-05,0.304,-0.00046670439640905838
0.308,0.00014483929543729397,0.308,0.00045061114136047016,0.308,1.609325504858822E-05,0.308,-0.00046670439640905838
0.312,2.5033952297803896E-05,0.312,0.00031471254317239186,0.312,4.4703486246078384E-05,0.312,-8.9406972492156778E-06
0.316,2.5033952297803896E-05,0.316,0.00031471254317239186,0.316,4.4703486246078384E-05,0.316,-8.9406972492156778E-06
0.32,2.5033952297803896E-05,0.32,0.00031471254317239186,0.32,4.4703486246078384E-05,0.32,-8.9406972492156778E-06
0.324,0.00040411951566454859,0.324,0.0018525124700374883,0.324,0.00086903577262376379,0.324,0.00028967859087458795
0.328,0.00040411951566454859,0.328,0.0018525124700374883,0.328,0.00086903577262376379,0.328,0.00028967859087458795
0.332,0.00040411951566454859,0.332,0.0018525124700374883,0.332,0.00086903577262376379,0.332,0.00028967859087458795
0.336,0.00037014486611752903,0.336,-0.00064373020194352876,0.336,0.00029683114867396046,0.336,-0.00024855138352819581
0.34,0.00037014486611752903,0.34,-0.00064373020194352876,0.34,0.00029683114867396046,0.34,-0.00024855138352819581
0.344,0.00037014486611752903,0.344,-0.00064373020194352876,0.344,0.00029683114867396046,0.344,-0.00024855138352819581
0.348,-3.5762788996862709E-06,0.348,-0.00092267995611905788,0.348,-0.00055432322945137198,0.348,-0.00042200091016297999
0.352,-3.5762788996862709E-06,0.352,-0.00092267995611905788,0.352,-0.00055432322945137198,0.352,-0.00042200091016297999
0.356,-3.5762788996862709E-06,0.356,-0.00092267995611905788,0.356,-0.00055432322945137198,0.356,-0.00042200091016297999
0.36,-4.1127207346392119E-05,0.36,0.0016808510828525474,0.36,-0.00015914441103603906,0.36,-0.00017166138718494099
0.364,-4.1127207346392119E-05,0.364,0.0016808510828525474,0.364,-0.00015914441103603906,0.364,-0.00017166138718494099
0.368,-4.1127207346392119E-05,0.368,0.0016808510828525474,0.368,-0.00015914441103603906,0.368,-0.00017166138718494099
0.372,-1.9669533948274491E-05,0.372,7.1525577993725419E-06,0.372,0.0001662969688354116,0.372,0.00044524672301094072
0.376,-1.9669533948274491E-05,0.376,7.1525577993725419E-06,0.376,0.0001662969688354116,0.376,0.00044524672301094072
0.38,-1.9669533948274491E-05,0.38,7.1525577993725419E-06,0.38,0.0001662969688354116,0.38,0.00044524672301094072
0.384,0.00042915346796235251,0.384,0.00065088275974290127,0.384,0.00012338162203917634,0.384,0.00031292440372254873
0.388,0.00042915346796235251,0.388,0.00065088275974290127,0.388,0.00012338162203917634,0.388,0.00031292440372254873
0.392,0.00042915346796235251,0.392,0.00065088275974290127,0.392,0.00012338162203917634,0.392,0.00031292440372254873
0.396,7.8678135793097966E-05,0.396,-0.00010013580919121558,0.396,-0.00022530557068023508,0.396,-0.00050783160375545051
0.4,7.8678135793097966E-05,0.4,-0.00010013580919121558,0.4,-0.00022530557068023508,0.4,-0.00050783160375545051
0.404,7.8678135793097966E-05,0.404,-0.00010013580919121558,0.404,-0.00022530557068023508,0.404,-0.00050783160375545051
0.408,0.00028967859087458795,0.408,0.0011658669212977243,0.408,0.00048100951200780347,0.408,0.00036656858721784277
0.412,0.00028967859087458795,0.412,0.0011658669212977243,0.412,0.00048100951200780347,0.412,0.00036656858721784277
0.416,0.00028967859087458795,0.416,0.0011658669212977243,0.416,0.00048100951200780347,0.416,0.00036656858721784277
0.42,0.00016987324773509786,0.42,0.00055074695055168572,0.42,-0.00042021277071313686,0.42,-0.00013768673763792143
0.424,0.00016987324773509786,0.424,0.00055074695055168572,0.424,-0.00042021277071313686,0.424,-0.00013768673763792143
0.428,0.00016987324773509786,0.428,0.00055074695055168572,0.428,-0.00042021277071313686,0.428,-0.00013768673763792143
0.432,0.00013411045873823517,0.432,-0.0015664101580625867,0.432,-0.00079929833407988153,0.432,6.9737438543882279E-05
0.436,0.00013411045873823517,0.436,-0.0015664101580625867,0.436,-0.00079929833407988153,0.436,6.9737438543882279E-05
0.44,0.00013411045873823517,0.44,-0.0015664101580625867,0.44,-0.00079929833407988153,0.44,6.9737438543882279E-05
0.444,-0.00044167044411125446,0.444,0.0023317338425954486,0.444,-8.9406972492156778E-06,0.444,-0.00017881394498431353
0.448,-0.00044167044411125446,0.448,0.0023317338425954486,0.448,-8.9406972492156778E-06,0.448,-0.00017881394498431353
0.452,-0.00044167044411125446,0.452,0.0023317338425954486,0.452,-8.9406972492156778E-06,0.452,-0.00017881394498431353
0.456,-2.1457673398117624E-05,0.456,7.1525577993725419E-06,0.456,8.9406972492156778E-06,0.456,0.00013411045873823517
0.46,-2.1457673398117624E-05,0.46,7.1525577993725419E-06,0.46,8.9406972492156778E-06,0.46,0.00013411045873823517
0.464,-2.1457673398117624E-05,0.464,7.1525577993725419E-06,0.464,8.9406972492156778E-06,0.464,0.00013411045873823517
0.468,-6.2584880744509736E-05,0.468,-0.0004076957945642349,0.468,0.00022530557068023508,0.468,0.00035226347161909768
0.472,-6.2584880744509736E-05,0.472,-0.0004076957945642349,0.472,0.00022530557068023508,0.472,0.00035226347161909768
0.476,-6.2584880744509736E-05,0.476,-0.0004076957945642349,0.476,0.00022530557068023508,0.476,0.00035226347161909768
0.48,2.324581284796076E-05,0.48,0.00031471254317239186,0.48,-0.00069022182763945033,0.48,-0.00011265278534011754
0.484,2.324581284796076E-05,0.484,0.00031471254317239186,0.484,-0.00069022182763945033,0.484,-0.00011265278534011754
0.488,2.324581284796076E-05,0.488,0.00031471254317239186,0.488,-0.00069022182763945033,0.488,-0.00011265278534011754
0.492,0.00021278859453133312,0.492,0.00068664554873976397,0.492,-0.00012159348258933321,0.492,0.00016808510828525473
0.496,0.00021278859453133312,0.496,0.00068664554873976397,0.496,-0.00012159348258933321,0.496,0.00016808510828525473
0.5,0.00021278859453133312,0.5,0.00068664554873976397,0.5,-0.00012159348258933321,0.5,0.00016808510828525473
0.504,-0.00015020371378682339,0.504,7.1525577993725422E-05,0.504,0.00014841557433698023,0.504,0.00033259393767082321
0.508,-0.00015020371378682339,0.508,7.1525577993725422E-05,0.508,0.00014841557433698023,0.508,0.00033259393767082321
0.512,-0.00015020371378682339,0.512,7.1525577993725422E-05,0.512,0.00014841557433698023,0.512,0.00033259393767082321
0.516,0.00013411045873823517,0.516,0.00020742417618180371,0.516,-0.00055789950835105824,0.516,-0.0006580353175422739
0.52,0.00013411045873823517,0.52,0.00020742417618180371,0.52,-0.00055789950835105824,0.52,-0.0006580353175422739
0.524,0.00013411045873823517,0.524,0.00020742417618180371,0.524,-0.00055789950835105824,0.524,-0.0006580353175422739
0.528,-5.7220462394980335E-05,0.528,0.00079393391573035215,0.528,-0.00017523766608462728,0.528,-0.00036299230831815651
0.532,-5.7220462394980335E-05,0.532,0.00079393391573035215,0.532,-0.00017523766608462728,0.532,-0.00036299230831815651
0.536,-5.7220462394980335E-05,0.536,0.00079393391573035215,0.536,-0.00017523766608462728,0.536,-0.00036299230831815651
0.54,0.00033259393767082321,0.54,0.00075817112673348945,0.54,0.00083863740197643048,0.54,0.00037550928446705847
0.544,0.00033259393767082321,0.544,0.00075817112673348945,0.544,0.00083863740197643048,0.544,0.00037550928446705847
0.548,0.00033259393767082321,0.548,0.00075817112673348945,0.548,0.00083863740197643048,0.548,0.00037550928446705847
0.552,0.00018060208443415669,0.552,-0.0014662743488713711,0.552,0.00076889996343254823,0.552,0.00018596650278368608
0.556,0.00018060208443415669,0.556,-0.0014662743488713711,0.556,0.00076889996343254823,0.556,0.00018596650278368608
0.56,0.00018060208443415669,0.56,-0.0014662743488713711,0.56,0.00076889996343254823,0.56,0.00018596650278368608
0.564,2.1457673398117624E-05,0.564,0.00048637393035733285,0.564,-0.00042021277071313686,0.564,-0.00014483929543729397
0.568,2.1457673398117624E-05,0.568,0.00048637393035733285,0.568,-0.00042021277071313686,0.568,-0.00014483929543729397
0.572,2.1457673398117624E-05,0.572,0.00048637393035733285,0.572,-0.00042021277071313686,0.572,-0.00014483929543729397
0.576,0.00021100045508148999,0.576,-0.00010013580919121558,0.576,-0.00014841557433698023,0.576,-0.0002324581284796076
0.58,0.00021100045508148999,0.58,-0.00010013580919121558,0.58,-0.00014841557433698023,0.58,-0.0002324581284796076
0.584,0.00021100045508148999,0.584,-0.00010013580919121558,0.584,-0.00014841557433698023,0.584,-0.0002324581284796076
0.588,-0.00018775464223352923,0.588,-0.0018095971232412532,0.588,-0.00032186510097176438,0.588,-2.324581284796076E-05
0.592,-0.00018775464223352923,0.592,-0.0018095971232412532,0.592,-0.00032186510097176438,0.592,-2.324581284796076E-05
0.596,-0.00018775464223352923,0.596,-0.0018095971232412532,0.596,-0.00032186510097176438,0.596,-2.324581284796076E-05
0.6,-0.00031828882207207812,0.6,-0.0001358985981880783,0.6,0.00039339067896548981,0.6,-0.00066876415424133267
0.604,-0.00031828882207207812,0.604,-0.0001358985981880783,0.604,0.00039339067896548981,0.604,-0.00066876415424133267
0.608,-0.00031828882207207812,0.608,-0.0001358985981880783,0.608,0.00039339067896548981,0.608,-0.00066876415424133267
0.612,0.00021278859453133312,0.612,-0.00037193300556737216,0.612,-0.00033259393767082321,0.612,-0.00029146673032443108
0.616,0.00021278859453133312,0.616,-0.00037193300556737216,0.616,-0.00033259393767082321,0.616,-0.00029146673032443108
0.62,0.00021278859453133312,0.62,-0.00037193300556737216,0.62,-0.00033259393767082321,0.62,-0.00029146673032443108
0.624,0.00023961068627898014,0.624,0.00099420553411278326,0.624,0.00035047533216925455,0.624,0.00059366229734792093
0.628,0.00023961068627898014,0.628,0.00099420553411278326,0.628,0.00035047533216925455,0.628,0.00059366229734792093
0.632,0.00023961068627898014,0.632,0.00099420553411278326,0.632,0.00035047533216925455,0.632,0.00059366229734792093
0.636,0.00020205975783227429,0.636,0.00014305115598745084,0.636,-0.00039517881841533294,0.636,1.7881394498431356E-05
0.64,0.00020205975783227429,0.64,0.00014305115598745084,0.64,-0.00039517881841533294,0.64,1.7881394498431356E-05
0.644,0.00020205975783227429,0.644,0.00014305115598745084,0.644,-0.00039517881841533294,0.644,1.7881394498431356E-05
0.648,0.00013768673763792143,0.648,0.0018882752590343511,0.648,-0.0002217292917805488,0.648,-0.00016093255048588219
0.652,0.00013768673763792143,0.652,0.0018882752590343511,0.652,-0.0002217292917805488,0.652,-0.00016093255048588219
0.656,0.00013768673763792143,0.656,0.0018882752590343511,0.656,-0.0002217292917805488,0.656,-0.00016093255048588219
0.66,-0.00019311906058305862,0.66,0.0021600724554105078,0.66,-0.00056326392670058762,0.66,-0.00025928022022725464
0.664,-0.00019311906058305862,0.664,0.0021600724554105078,0.664,-0.00056326392670058762,0.664,-0.00025928022022725464
0.668,-0.00019311906058305862,0.668,0.0021600724554105078,0.668,-0.00056326392670058762,0.668,-0.00025928022022725464
0.672,0.0001358985981880783,0.672,0.0015091896956676064,0.672,-0.00018954278168337236,0.672,0.00038623812116611724
0.676,0.0001358985981880783,0.676,0.0015091896956676064,0.676,-0.00018954278168337236,0.676,0.00038623812116611724
0.68,0.0001358985981880783,0.68,0.0015091896956676064,0.68,-0.00018954278168337236,0.68,0.00038623812116611724
0.684,0.00050961974320529364,0.684,-0.00047206881475858777,0.684,0.00027716161472568599,0.684,-0.00060796741294666607
0.688,0.00050961974320529364,0.688,-0.00047206881475858777,0.688,0.00027716161472568599,0.688,-0.00060796741294666607
0.692,0.00050961974320529364,0.692,-0.00047206881475858777,0.692,0.00027716161472568599,0.692,-0.00060796741294666607
0.696,-0.00011801720368964694,0.696,0.00014305115598745084,0.696,9.4771390841686182E-05,0.696,-0.00016093255048588219
0.7,-0.00011801720368964694,0.7,0.00014305115598745084,0.7,9.4771390841686182E-05,0.7,-0.00016093255048588219
0.704,-0.00011801720368964694,0.704,0.00014305115598745084,0.704,9.4771390841686182E-05,0.704,-0.00016093255048588219
0.708,0.00042021277071313686,0.708,0.00014305115598745084,0.708,1.9669533948274491E-05,0.708,0.00033438207712066634
0.712,0.00042021277071313686,0.712,0.00014305115598745084,0.712,1.9669533948274491E-05,0.712,0.00033438207712066634
0.716,0.00042021277071313686,0.716,0.00014305115598745084,0.716,1.9669533948274491E-05,0.716,0.00033438207712066634
0.72,0.00023961068627898014,0.72,-0.00037193300556737216,0.72,-0.000105500227540745,0.72,-5.9008601844823471E-05
0.724,0.00023961068627898014,0.724,-0.00037193300556737216,0.724,-0.000105500227540745,0.724,-5.9008601844823471E-05
0.728,0.00023961068627898014,0.728,-0.00037193300556737216,0.728,-0.000105500227540745,0.728,-5.9008601844823471E-05
0.732,1.7881394498431355E-06,0.732,0.00017166138718494099,0.732,-0.00049173834870686224,0.732,-0.00051677230100466616
0.736,1.7881394498431355E-06,0.736,0.00017166138718494099,0.736,-0.00049173834870686224,0.736,-0.00051677230100466616
0.74,1.7881394498431355E-06,0.74,0.00017166138718494099,0.74,-0.00049173834870686224,0.74,-0.00051677230100466616
0.744,-0.00030934812482286242,0.744,0.00010728836699058813,0.744,-9.4771390841686182E-05,0.744,-8.4042554142627367E-05
0.748,-0.00030934812482286242,0.748,0.00010728836699058813,0.748,-9.4771390841686182E-05,0.748,-8.4042554142627367E-05
0.752,-0.00030934812482286242,0.752,0.00010728836699058813,0.752,-9.4771390841686182E-05,0.752,-8.4042554142627367E-05
0.756,0.00020563603673196058,0.756,-2.8610231197490167E-05,0.756,0.00031650068262223499,0.756,0.00054180625330247007
0.76,0.00020563603673196058,0.76,-2.8610231197490167E-05,0.76,0.00031650068262223499,0.76,0.00054180625330247007
0.764,0.00020563603673196058,0.764,-2.8610231197490167E-05,0.764,0.00031650068262223499,0.764,0.00054180625330247007
0.768,-0.00030040742757364678,0.768,-0.0008153915891284698,0.768,3.5762788996862711E-05,0.768,-0.00026464463857678403
0.772,-0.00030040742757364678,0.772,-0.0008153915891284698,0.772,3.5762788996862711E-05,0.772,-0.00026464463857678403
0.776,-0.00030040742757364678,0.776,-0.0008153915891284698,0.776,3.5762788996862711E-05,0.776,-0.00026464463857678403
0.78,-0.00029861928812380365,0.78,0.0012731552882883125,0.78,-0.00029683114867396046,0.78,-0.00047743323310811715
0.784,-0.00029861928812380365,0.784,0.0012731552882883125,0.784,-0.00029683114867396046,0.784,-0.00047743323310811715
0.788,-0.00029861928812380365,0.788,0.0012731552882883125,0.788,-0.00029683114867396046,0.788,-0.00047743323310811715
0.792,-0.00015199185323666652,0.792,0.00072240833773662676,0.792,0.00030577184592317616,0.792,0.00021994115233070567
0.796,-0.00015199185323666652,0.796,0.00072240833773662676,0.796,0.00030577184592317616,0.796,0.00021994115233070567
0.8,-0.00015199185323666652,0.8,0.00072240833773662676,0.8,0.00030577184592317616,0.8,0.00021994115233070567
0.804,-0.00020205975783227429,0.804,0.0018167496810406257,0.804,0.00041306021291376429,0.804,0.00020027161838243117
0.808,-0.00020205975783227429,0.808,0.0018167496810406257,0.808,0.00041306021291376429,0.808,0.00020027161838243117
0.812,-0.00020205975783227429,0.812,0.0018167496810406257,0.812,0.00041306021291376429,0.812,0.00020027161838243117
0.816,-0.00017881394498431353,0.816,-0.00020027161838243117,0.816,-0.000105500227540745,0.816,-0.00072956089553599928
0.82,-0.00017881394498431353,0.82,-0.00020027161838243117,0.82,-0.000105500227540745,0.82,-0.00072956089553599928
0.824,-0.00017881394498431353,0.824,-0.00020027161838243117,0.824,-0.000105500227540745,0.824,-0.00072956089553599928
0.828,0.00054180625330247007,0.828,0.0029468538133414872,0.828,-2.8610231197490167E-05,0.828,0.00030398370647333303
0.832,0.00054180625330247007,0.832,0.0029468538133414872,0.832,-2.8610231197490167E-05,0.832,0.00030398370647333303
0.836,0.00054180625330247007,0.836,0.0029468538133414872,0.836,-2.8610231197490167E-05,0.836,0.00030398370647333303
0.84,1.4305115598745084E-05,0.84,-0.0008153915891284698,0.84,0.00030577184592317616,0.84,0.00059545043679776416
0.844,1.4305115598745084E-05,0.844,-0.0008153915891284698,0.844,0.00030577184592317616,0.844,0.00059545043679776416
0.848,1.4305115598745084E-05,0.848,-0.0008153915891284698,0.848,0.00030577184592317616,0.848,0.00059545043679776416
0.852,-0.00011444092478996067,0.852,0.0016808510828525474,0.852,-0.00015020371378682339,0.852,-0.0003683567266676859
0.856,-0.00011444092478996067,0.856,0.0016808510828525474,0.856,-0.00015020371378682339,0.856,-0.0003683567266676859
0.86,-0.00011444092478996067,0.86,0.0016808510828525474,0.86,-0.00015020371378682339,0.86,-0.0003683567266676859
0.864,0.00015377999268650965,0.864,0.00085830693592470501,0.864,-0.00036656858721784277,0.864,-0.00030934812482286242
0.868,0.00015377999268650965,0.868,0.00085830693592470501,0.868,-0.00036656858721784277,0.868,-0.00030934812482286242
0.872,0.00015377999268650965,0.872,0.00085830693592470501,0.872,-0.00036656858721784277,0.872,-0.00030934812482286242
0.876,0,0.876,0.0030827524115295654,0.876,0.00022888184957992134,0.876,0.00015020371378682339
0.88,0,0.88,0.0030827524115295654,0.88,0.00022888184957992134,0.88,0.00015020371378682339
0.884,0,0.884,0.0030827524115295654,0.884,0.00022888184957992134,0.884,0.00015020371378682339
0.888,1.609325504858822E-05,0.888,0.00017166138718494099,0.888,-3.7550928446705847E-05,0.888,0.00034689905326956829
0.892,1.609325504858822E-05,0.892,0.00017166138718494099,0.892,-3.7550928446705847E-05,0.892,0.00034689905326956829
0.896,1.609325504858822E-05,0.896,0.00017166138718494099,0.896,-3.7550928446705847E-05,0.896,0.00034689905326956829
0.9,-0.00031471254317239186,0.9,-0.00075101856893411694,0.9,-0.00043094160741219563,0.9,-0.00017702580553447041
0.904,-0.00031471254317239186,0.904,-0.00075101856893411694,0.904,-0.00043094160741219563,0.904,-0.00017702580553447041
0.908,-0.00031471254317239186,0.908,-0.00075101856893411694,0.908,-0.00043094160741219563,0.908,-0.00017702580553447041
0.912,1.609325504858822E-05,0.912,0.0022244454756048604,0.912,0.00033259393767082321,0.912,-0.00063121322579462685
0.916,1.609325504858822E-05,0.916,0.0022244454756048604,0.916,0.00033259393767082321,0.916,-0.00063121322579462685
0.92,1.609325504858822E-05,0.92,0.0022244454756048604,0.92,0.00033259393767082321,0.92,-0.00063121322579462685
0.924,0.00042557718906266625,0.924,0.0019168854902318411,0.924,0.00014841557433698023,0.924,0.00032365324042160751
