Timestamp,11/5/2024 3:15:15 PM,Timestamp,11/5/2024 3:15:15 PM,Timestamp,11/5/2024 3:15:15 PM,Timestamp,11/5/2024 3:15:15 PM
0.244,0.00048995020925701911,0.244,-0.0019097329324324686,0.244,-0.00020921231563164684,0.244,-0.00026643277802662716
0.248,0.00048995020925701911,0.248,-0.0019097329324324686,0.248,-0.00020921231563164684,0.248,-0.00026643277802662716
0.252,0.00048995020925701911,0.252,-0.0019097329324324686,0.252,-0.00020921231563164684,0.252,-0.00026643277802662716
0.256,0.00012695790093886263,0.256,0.00051498416155482303,0.256,0.00010371208809090185,0.256,0.00046312811750937207
0.26,0.00012695790093886263,0.26,0.00051498416155482303,0.26,0.00010371208809090185,0.26,0.00046312811750937207
0.264,0.00012695790093886263,0.264,0.00051498416155482303,0.264,0.00010371208809090185,0.264,0.00046312811750937207
0.268,0.00037550928446705847,0.268,-0.00092267995611905788,0.268,-0.00013232231928839202,0.268,8.9406972492156767E-05
0.272,0.00037550928446705847,0.272,-0.00092267995611905788,0.272,-0.00013232231928839202,0.272,8.9406972492156767E-05
0.276,0.00037550928446705847,0.276,-0.00092267995611905788,0.276,-0.00013232231928839202,0.276,8.9406972492156767E-05
0.28,0.00013768673763792143,0.28,-0.002017021299423057,0.28,-0.00018239022388399982,0.28,-0.00031113626427270555
0.284,0.00013768673763792143,0.284,-0.002017021299423057,0.284,-0.00018239022388399982,0.284,-0.00031113626427270555
0.288,0.00013768673763792143,0.288,-0.002017021299423057,0.288,-0.00018239022388399982,0.288,-0.00031113626427270555
0.292,0.0001108646458902744,0.292,0.001544952484664469,0.292,-7.1525577993725422E-05,0.292,0.00044524672301094072
0.296,0.0001108646458902744,0.296,0.001544952484664469,0.296,-7.1525577993725422E-05,0.296,0.00044524672301094072
0.3,0.0001108646458902744,0.3,0.001544952484664469,0.3,-7.1525577993725422E-05,0.3,0.00044524672301094072
0.304,3.9339067896548983E-05,0.304,0.001437664117673881,0.304,-8.9406972492156767E-05,0.304,0.00039517881841533294
0.308,3.9339067896548983E-05,0.308,0.001437664117673881,0.308,-8.9406972492156767E-05,0.308,0.00039517881841533294
0.312,3.9339067896548983E-05,0.312,0.001437664117673881,0.312,-8.9406972492156767E-05,0.312,0.00039517881841533294
0.316,7.5101856893411694E-05,0.316,0.00010728836699058813,0.316,-0.00020205975783227429,0.316,-0.00050067904595607789
0.32,7.5101856893411694E-05,0.32,0.00010728836699058813,0.32,-0.00020205975783227429,0.32,-0.00050067904595607789
0.324,7.5101856893411694E-05,0.324,0.00010728836699058813,0.324,-0.00020205975783227429,0.324,-0.00050067904595607789
0.328,0.00041306021291376429,0.328,-0.00023603440737929388,0.328,-0.00026822091747647034,0.328,-0.00016987324773509786
0.332,0.00041306021291376429,0.332,-0.00023603440737929388,0.332,-0.00026822091747647034,0.332,-0.00016987324773509786
0.336,0.00041306021291376429,0.336,-0.00023603440737929388,0.336,-0.00026822091747647034,0.336,-0.00016987324773509786
0.34,0.00038623812116611724,0.34,0.00099420553411278326,0.34,0.00020027161838243117,0.34,0.00028967859087458795
0.344,0.00038623812116611724,0.344,0.00099420553411278326,0.344,0.00020027161838243117,0.344,0.00028967859087458795
0.348,0.00038623812116611724,0.348,0.00099420553411278326,0.348,0.00020027161838243117,0.348,0.00028967859087458795
0.352,0.00016272068993572532,0.352,0.00048637393035733285,0.352,-0.00038444998171627411,0.352,0.00042915346796235251
0.356,0.00016272068993572532,0.356,0.00048637393035733285,0.356,-0.00038444998171627411,0.356,0.00042915346796235251
0.36,0.00016272068993572532,0.36,0.00048637393035733285,0.36,-0.00038444998171627411,0.36,0.00042915346796235251
0.364,-0.00025749208077741151,0.364,-0.0011587143634983518,0.364,-0.00072777275608615615,0.364,-0.00059723857624760729
0.368,-0.00025749208077741151,0.368,-0.0011587143634983518,0.368,-0.00072777275608615615,0.368,-0.00059723857624760729
0.372,-0.00025749208077741151,0.372,-0.0011587143634983518,0.372,-0.00072777275608615615,0.372,-0.00059723857624760729
0.376,0.00043988230466141133,0.376,0.00085830693592470501,0.376,0.00020921231563164684,0.376,-0.00010371208809090185
0.38,0.00043988230466141133,0.38,0.00085830693592470501,0.38,0.00020921231563164684,0.38,-0.00010371208809090185
0.384,0.00043988230466141133,0.384,0.00085830693592470501,0.384,0.00020921231563164684,0.384,-0.00010371208809090185
0.388,-9.6559530291529311E-05,0.388,0.00037908556336674473,0.388,0.00013947487708776456,0.388,-0.0001358985981880783
0.392,-9.6559530291529311E-05,0.392,0.00037908556336674473,0.392,0.00013947487708776456,0.392,-0.0001358985981880783
0.396,-9.6559530291529311E-05,0.396,0.00037908556336674473,0.396,0.00013947487708776456,0.396,-0.0001358985981880783
0.4,-0.00018239022388399982,0.4,-0.00023603440737929388,0.4,0.00049889090650623476,0.4,-0.0002324581284796076
0.404,-0.00018239022388399982,0.404,-0.00023603440737929388,0.404,0.00049889090650623476,0.404,-0.0002324581284796076
0.408,-0.00018239022388399982,0.408,-0.00023603440737929388,0.408,0.00049889090650623476,0.408,-0.0002324581284796076
0.412,-9.6559530291529311E-05,0.412,-0.001122951574501489,0.412,-0.00029504300922411733,0.412,-0.00051856044045450929
0.416,-9.6559530291529311E-05,0.416,-0.001122951574501489,0.416,-0.00029504300922411733,0.416,-0.00051856044045450929
0.42,-9.6559530291529311E-05,0.42,-0.001122951574501489,0.42,-0.00029504300922411733,0.42,-0.00051856044045450929
0.424,-0.00021636487343101938,0.424,0.0018167496810406257,0.424,-0.00014841557433698023,0.424,0.00055789950835105824
0.428,-0.00021636487343101938,0.428,0.0018167496810406257,0.428,-0.00014841557433698023,0.428,0.00055789950835105824
0.432,-0.00021636487343101938,0.432,0.0018167496810406257,0.432,-0.00014841557433698023,0.432,0.00055789950835105824
0.436,0.00021100045508148999,0.436,-0.00047206881475858777,0.436,-0.00048995020925701911,0.436,0.00038444998171627411
0.44,0.00021100045508148999,0.44,-0.00047206881475858777,0.44,-0.00048995020925701911,0.44,0.00038444998171627411
0.444,0.00021100045508148999,0.444,-0.00047206881475858777,0.444,-0.00048995020925701911,0.444,0.00038444998171627411
0.448,0.00030040742757364678,0.448,-0.00057935718174917589,0.448,-8.9406972492156767E-05,0.448,-0.00065088275974290127
0.452,0.00030040742757364678,0.452,-0.00057935718174917589,0.452,-8.9406972492156767E-05,0.452,-0.00065088275974290127
0.456,0.00030040742757364678,0.456,-0.00057935718174917589,0.456,-8.9406972492156767E-05,0.456,-0.00065088275974290127
0.46,0.00045597555970999955,0.46,0.00041484835236360742,0.46,-0.00012338162203917634,0.46,4.4703486246078384E-05
0.464,0.00045597555970999955,0.464,0.00041484835236360742,0.464,-0.00012338162203917634,0.464,4.4703486246078384E-05
0.468,0.00045597555970999955,0.468,0.00041484835236360742,0.468,-0.00012338162203917634,0.468,4.4703486246078384E-05
0.472,0.00031650068262223499,0.472,0.0023317338425954486,0.472,4.649162569592152E-05,0.472,0.00016808510828525473
0.476,0.00031650068262223499,0.476,0.0023317338425954486,0.476,4.649162569592152E-05,0.476,0.00016808510828525473
0.48,0.00031650068262223499,0.48,0.0023317338425954486,0.48,4.649162569592152E-05,0.48,0.00016808510828525473
0.484,-5.3644183495294063E-05,0.484,-0.0013303757506832928,0.484,-0.00035583975051878394,0.484,-7.1525577993725419E-06
0.488,-5.3644183495294063E-05,0.488,-0.0013303757506832928,0.488,-0.00035583975051878394,0.488,-7.1525577993725419E-06
0.492,-5.3644183495294063E-05,0.492,-0.0013303757506832928,0.492,-0.00035583975051878394,0.492,-7.1525577993725419E-06
0.496,0.00038087370281658786,0.496,-0.0014662743488713711,0.496,-0.00020921231563164684,0.496,8.5830693592470496E-05
0.5,0.00038087370281658786,0.5,-0.0014662743488713711,0.5,-0.00020921231563164684,0.5,8.5830693592470496E-05
0.504,0.00038087370281658786,0.504,-0.0014662743488713711,0.504,-0.00020921231563164684,0.504,8.5830693592470496E-05
0.508,-0.00018239022388399982,0.508,0.00092983251391843039,0.508,0.00040948393401407803,0.508,8.0466275242941095E-05
0.512,-0.00018239022388399982,0.512,0.00092983251391843039,0.512,0.00040948393401407803,0.512,8.0466275242941095E-05
0.516,-0.00018239022388399982,0.516,0.00092983251391843039,0.516,0.00040948393401407803,0.516,8.0466275242941095E-05
0.52,-9.8347669741372454E-05,0.52,0.0014090538864763907,0.52,0.00028789045142474482,0.52,-5.364418349529406E-06
0.524,-9.8347669741372454E-05,0.524,0.0014090538864763907,0.524,0.00028789045142474482,0.524,-5.364418349529406E-06
0.528,-9.8347669741372454E-05,0.528,0.0014090538864763907,0.528,0.00028789045142474482,0.528,-5.364418349529406E-06
0.532,8.5830693592470496E-05,0.532,-0.00077962880013160711,0.532,-0.00021815301288086254,0.532,-0.0001108646458902744
0.536,8.5830693592470496E-05,0.536,-0.00077962880013160711,0.536,-0.00021815301288086254,0.536,-0.0001108646458902744
0.54,8.5830693592470496E-05,0.54,-0.00077962880013160711,0.54,-0.00021815301288086254,0.54,-0.0001108646458902744
0.544,0.00048100951200780347,0.544,-0.0026965142903634482,0.544,-0.00040948393401407803,0.544,-0.00043094160741219563
0.548,0.00048100951200780347,0.548,-0.0026965142903634482,0.548,-0.00040948393401407803,0.548,-0.00043094160741219563
0.552,0.00048100951200780347,0.552,-0.0026965142903634482,0.552,-0.00040948393401407803,0.552,-0.00043094160741219563
0.556,-0.00016987324773509786,0.556,0.00027894975417552912,0.556,0.00026106835967709777,0.556,0.00031292440372254873
0.56,-0.00016987324773509786,0.56,0.00027894975417552912,0.56,0.00026106835967709777,0.56,0.00031292440372254873
0.564,-0.00016987324773509786,0.564,0.00027894975417552912,0.564,0.00026106835967709777,0.564,0.00031292440372254873
0.568,0.00028252603307521543,0.568,0.00045061114136047016,0.568,6.2584880744509736E-05,0.568,3.9339067896548983E-05
0.572,0.00028252603307521543,0.572,0.00045061114136047016,0.572,6.2584880744509736E-05,0.572,3.9339067896548983E-05
0.576,0.00028252603307521543,0.576,0.00045061114136047016,0.576,6.2584880744509736E-05,0.576,3.9339067896548983E-05
0.58,0.00032544137987145064,0.58,-0.00071525577993725414,0.58,-0.0001162290642398038,0.58,1.9669533948274491E-05
0.584,0.00032544137987145064,0.584,-0.00071525577993725414,0.584,-0.0001162290642398038,0.584,1.9669533948274491E-05
0.588,0.00032544137987145064,0.588,-0.00071525577993725414,0.588,-0.0001162290642398038,0.588,1.9669533948274491E-05
0.592,0.0002324581284796076,0.592,0.0006222725285454111,0.592,0.00017166138718494099,0.592,-0.00051677230100466616
0.596,0.0002324581284796076,0.596,0.0006222725285454111,0.596,0.00017166138718494099,0.596,-0.00051677230100466616
0.6,0.0002324581284796076,0.6,0.0006222725285454111,0.6,0.00017166138718494099,0.6,-0.00051677230100466616
0.604,9.119511194199991E-05,0.604,0.00037908556336674473,0.604,8.4042554142627367E-05,0.604,0.00025570394132756838
0.608,9.119511194199991E-05,0.608,0.00037908556336674473,0.608,8.4042554142627367E-05,0.608,0.00025570394132756838
0.612,9.119511194199991E-05,0.612,0.00037908556336674473,0.612,8.4042554142627367E-05,0.612,0.00025570394132756838
0.616,6.794929909403915E-05,0.616,-0.0022888184957992135,0.616,0.00015735627158619593,0.616,-0.00038981440006580356
0.62,6.794929909403915E-05,0.62,-0.0022888184957992135,0.62,0.00015735627158619593,0.62,-0.00038981440006580356
0.624,6.794929909403915E-05,0.624,-0.0022888184957992135,0.624,0.00015735627158619593,0.624,-0.00038981440006580356
0.628,-0.00028073789362537225,0.628,7.1525577993725419E-06,0.628,0.00013232231928839202,0.628,-0.0001466274348871371
0.632,-0.00028073789362537225,0.632,7.1525577993725419E-06,0.632,0.00013232231928839202,0.632,-0.0001466274348871371
0.636,-0.00028073789362537225,0.636,7.1525577993725419E-06,0.636,0.00013232231928839202,0.636,-0.0001466274348871371
0.64,-0.00016808510828525473,0.64,0.0006222725285454111,0.64,0.00064373020194352876,0.64,0.00025391580187772526
0.644,-0.00016808510828525473,0.644,0.0006222725285454111,0.644,0.00064373020194352876,0.644,0.00025391580187772526
0.648,-0.00016808510828525473,0.648,0.0006222725285454111,0.648,0.00064373020194352876,0.648,0.00025391580187772526
0.652,-0.00011444092478996067,0.652,0.00020742417618180371,0.652,-0.00012338162203917634,0.652,0.00033438207712066634
0.656,-0.00011444092478996067,0.656,0.00020742417618180371,0.656,-0.00012338162203917634,0.656,0.00033438207712066634
0.66,-0.00011444092478996067,0.66,0.00020742417618180371,0.66,-0.00012338162203917634,0.66,0.00033438207712066634
0.664,1.4305115598745084E-05,0.664,-0.0013661385396801554,0.664,-0.00018239022388399982,0.664,-0.0004649162569592152
0.668,1.4305115598745084E-05,0.668,-0.0013661385396801554,0.668,-0.00018239022388399982,0.668,-0.0004649162569592152
0.672,1.4305115598745084E-05,0.672,-0.0013661385396801554,0.672,-0.00018239022388399982,0.672,-0.0004649162569592152
0.676,-7.3313717443568551E-05,0.676,-0.00044345858356109759,0.676,-5.5432322945137199E-05,0.676,0.00032186510097176438
0.68,-7.3313717443568551E-05,0.68,-0.00044345858356109759,0.68,-5.5432322945137199E-05,0.68,0.00032186510097176438
0.684,-7.3313717443568551E-05,0.684,-0.00044345858356109759,0.684,-5.5432322945137199E-05,0.684,0.00032186510097176438
0.688,0.00010192394864105873,0.688,0.00041484835236360742,0.688,0.00020027161838243117,0.688,0.00024676324407835269
0.692,0.00010192394864105873,0.692,0.00041484835236360742,0.692,0.00020027161838243117,0.692,0.00024676324407835269
0.696,0.00010192394864105873,0.696,0.00041484835236360742,0.696,0.00020027161838243117,0.696,0.00024676324407835269
0.7,-3.5762788996862709E-06,0.7,0.00055074695055168572,0.7,-0.00017523766608462728,0.7,0.00012516976148901947
0.704,-3.5762788996862709E-06,0.704,0.00055074695055168572,0.704,-0.00017523766608462728,0.704,0.00012516976148901947
0.708,-3.5762788996862709E-06,0.708,0.00055074695055168572,0.708,-0.00017523766608462728,0.708,0.00012516976148901947
0.712,-0.00020205975783227429,0.712,-0.0024247170939872918,0.712,-0.00032186510097176438,0.712,-0.00069022182763945033
0.716,-0.00020205975783227429,0.716,-0.0024247170939872918,0.716,-0.00032186510097176438,0.716,-0.00069022182763945033
0.72,-0.00020205975783227429,0.72,-0.0024247170939872918,0.72,-0.00032186510097176438,0.72,-0.00069022182763945033
0.724,3.7550928446705847E-05,0.724,0.00072240833773662676,0.724,-0.00042378904961282312,0.724,0.00023603440737929388
0.728,3.7550928446705847E-05,0.728,0.00072240833773662676,0.728,-0.00042378904961282312,0.728,0.00023603440737929388
0.732,3.7550928446705847E-05,0.732,0.00072240833773662676,0.732,-0.00042378904961282312,0.732,0.00023603440737929388
0.736,5.0067904595607791E-05,0.736,0.0012373924992914497,0.736,0.00021815301288086254,0.736,0.00033259393767082321
0.74,5.0067904595607791E-05,0.74,0.0012373924992914497,0.74,0.00021815301288086254,0.74,0.00033259393767082321
0.744,5.0067904595607791E-05,0.744,0.0012373924992914497,0.744,0.00021815301288086254,0.744,0.00033259393767082321
0.748,8.2254414692784237E-05,0.748,-0.0021815301288086253,0.748,-0.00034332277436988198,0.748,-0.00028610231197490169
0.752,8.2254414692784237E-05,0.752,-0.0021815301288086253,0.752,-0.00034332277436988198,0.752,-0.00028610231197490169
0.756,8.2254414692784237E-05,0.756,-0.0021815301288086253,0.756,-0.00034332277436988198,0.756,-0.00028610231197490169
0.76,-6.4373020194352878E-05,0.76,-0.002017021299423057,0.76,8.7618833042313638E-05,0.76,0.00013232231928839202
0.764,-6.4373020194352878E-05,0.764,-0.002017021299423057,0.764,8.7618833042313638E-05,0.764,0.00013232231928839202
0.768,-6.4373020194352878E-05,0.768,-0.002017021299423057,0.768,8.7618833042313638E-05,0.768,0.00013232231928839202
0.772,0.00013053417983854889,0.772,0.0013017655194858025,0.772,0.00055968764780090136,0.772,0.00033080579822098008
0.776,0.00013053417983854889,0.776,0.0013017655194858025,0.776,0.00055968764780090136,0.776,0.00033080579822098008
0.78,0.00013053417983854889,0.78,0.0013017655194858025,0.78,0.00055968764780090136,0.78,0.00033080579822098008
0.784,0.00019490720003290178,0.784,-0.0013303757506832928,0.784,8.9406972492156767E-05,0.784,-8.4042554142627367E-05
0.788,0.00019490720003290178,0.788,-0.0013303757506832928,0.788,8.9406972492156767E-05,0.788,-8.4042554142627367E-05
0.792,0.00019490720003290178,0.792,-0.0013303757506832928,0.792,8.9406972492156767E-05,0.792,-8.4042554142627367E-05
0.796,6.6161159644196008E-05,0.796,0.00034332277436988198,0.796,9.4771390841686182E-05,0.796,-0.00059366229734792093
0.8,6.6161159644196008E-05,0.8,0.00034332277436988198,0.8,9.4771390841686182E-05,0.8,-0.00059366229734792093
0.804,6.6161159644196008E-05,0.804,0.00034332277436988198,0.804,9.4771390841686182E-05,0.804,-0.00059366229734792093
0.808,-9.119511194199991E-05,0.808,0.0016450882938556846,0.808,0.00016808510828525473,0.808,-0.00016093255048588219
0.812,-9.119511194199991E-05,0.812,0.0016450882938556846,0.812,0.00016808510828525473,0.812,-0.00016093255048588219
0.816,-9.119511194199991E-05,0.816,0.0016450882938556846,0.816,0.00016808510828525473,0.816,-0.00016093255048588219
0.82,-0.00030934812482286242,0.82,0.00079393391573035215,0.82,-0.00027358533582599973,0.82,0.00020205975783227429
0.824,-0.00030934812482286242,0.824,0.00079393391573035215,0.824,-0.00027358533582599973,0.824,0.00020205975783227429
0.828,-0.00030934812482286242,0.828,0.00079393391573035215,0.828,-0.00027358533582599973,0.828,0.00020205975783227429
0.832,-1.0728836699058812E-05,0.832,-0.0023245812847960761,0.832,-1.7881394498431356E-05,0.832,-0.00011265278534011754
0.836,-1.0728836699058812E-05,0.836,-0.0023245812847960761,0.836,-1.7881394498431356E-05,0.836,-0.00011265278534011754
0.84,-1.0728836699058812E-05,0.84,-0.0023245812847960761,0.84,-1.7881394498431356E-05,0.84,-0.00011265278534011754
0.844,0.00050067904595607789,0.844,-0.0015020371378682339,0.844,-0.00035941602941847025,0.844,-0.00011265278534011754
0.848,0.00050067904595607789,0.848,-0.0015020371378682339,0.848,-0.00035941602941847025,0.848,-0.00011265278534011754
0.852,0.00050067904595607789,0.852,-0.0015020371378682339,0.852,-0.00035941602941847025,0.852,-0.00011265278534011754
0.856,-0.00038623812116611724,0.856,0.0017452241030469003,0.856,3.3974649547019575E-05,0.856,0.00056147578725074449
0.86,-0.00038623812116611724,0.86,0.0017452241030469003,0.86,3.3974649547019575E-05,0.86,0.00056147578725074449
0.864,-0.00038623812116611724,0.864,0.0017452241030469003,0.864,3.3974649547019575E-05,0.864,0.00056147578725074449
0.868,0,0.868,-0.00016450882938556847,0.868,-2.5033952297803896E-05,0.868,0.00013411045873823517
0.872,0,0.872,-0.00016450882938556847,0.872,-2.5033952297803896E-05,0.872,0.00013411045873823517
0.876,0,0.876,-0.00016450882938556847,0.876,-2.5033952297803896E-05,0.876,0.00013411045873823517
0.88,0.00043809416521156821,0.88,-0.00095129018731654805,0.88,-0.0002717971963761566,0.88,-0.00016272068993572532
0.884,0.00043809416521156821,0.884,-0.00095129018731654805,0.884,-0.0002717971963761566,0.884,-0.00016272068993572532
0.888,0.00043809416521156821,0.888,-0.00095129018731654805,0.888,-0.0002717971963761566,0.888,-0.00016272068993572532
0.892,0.00013411045873823517,0.892,7.1525577993725422E-05,0.892,-0.0002717971963761566,0.892,0.00024676324407835269
0.896,0.00013411045873823517,0.896,7.1525577993725422E-05,0.896,-0.0002717971963761566,0.896,0.00024676324407835269
0.9,0.00013411045873823517,0.9,7.1525577993725422E-05,0.9,-0.0002717971963761566,0.9,0.00024676324407835269
0.904,0.00020563603673196058,0.904,0.0011658669212977243,0.904,-0.00016450882938556847,0.904,-8.0466275242941095E-05
0.908,0.00020563603673196058,0.908,0.0011658669212977243,0.908,-0.00016450882938556847,0.908,-8.0466275242941095E-05
0.912,0.00020563603673196058,0.912,0.0011658669212977243,0.912,-0.00016450882938556847,0.912,-8.0466275242941095E-05
0.916,-3.9339067896548983E-05,0.916,-0.0020456315306205471,0.916,-0.00036656858721784277,0.916,-0.00012159348258933321
0.92,-3.9339067896548983E-05,0.92,-0.0020456315306205471,0.92,-0.00036656858721784277,0.92,-0.00012159348258933321
