Timestamp,11/5/2024 4:19:13 PM,Timestamp,11/5/2024 4:19:13 PM,Timestamp,11/5/2024 4:19:13 PM,Timestamp,11/5/2024 4:19:13 PM
0.248,0.0001162290642398038,0.248,3.5762788996862711E-05,0.248,8.9406972492156767E-05,0.248,-0.00048816206980717598
0.252,0.0001162290642398038,0.252,3.5762788996862711E-05,0.252,8.9406972492156767E-05,0.252,-0.00048816206980717598
0.256,-5.7220462394980335E-05,0.256,0.0021958352444073704,0.256,0.00053465369550309756,0.256,7.1525577993725422E-05
0.26,-5.7220462394980335E-05,0.26,0.0021958352444073704,0.26,0.00053465369550309756,0.26,7.1525577993725422E-05
0.264,-5.7220462394980335E-05,0.264,0.0021958352444073704,0.264,0.00053465369550309756,0.264,7.1525577993725422E-05
0.268,0.00028967859087458795,0.268,0.0022244454756048604,0.268,0.00028252603307521543,0.268,0.00030398370647333303
0.272,0.00028967859087458795,0.272,0.0022244454756048604,0.272,0.00028252603307521543,0.272,0.00030398370647333303
0.276,0.00028967859087458795,0.276,0.0022244454756048604,0.276,0.00028252603307521543,0.276,0.00030398370647333303
0.28,-0.00018239022388399982,0.28,-2.8610231197490167E-05,0.28,6.6161159644196008E-05,0.28,-0.00050425532485576425
0.284,-0.00018239022388399982,0.284,-2.8610231197490167E-05,0.284,6.6161159644196008E-05,0.284,-0.00050425532485576425
0.288,-0.00018239022388399982,0.288,-2.8610231197490167E-05,0.288,6.6161159644196008E-05,0.288,-0.00050425532485576425
0.292,-0.00020384789728211745,0.292,0.00024318696517866643,0.292,-0.00062048438909556797,0.292,-0.00052034857990435242
0.296,-0.00020384789728211745,0.296,0.00024318696517866643,0.296,-0.00062048438909556797,0.296,-0.00052034857990435242
0.3,-0.00020384789728211745,0.3,0.00024318696517866643,0.3,-0.00062048438909556797,0.3,-0.00052034857990435242
0.304,-2.1457673398117624E-05,0.304,0.0021958352444073704,0.304,-8.9406972492156778E-06,0.304,-7.1525577993725419E-06
0.308,-2.1457673398117624E-05,0.308,0.0021958352444073704,0.308,-8.9406972492156778E-06,0.308,-7.1525577993725419E-06
0.312,-2.1457673398117624E-05,0.312,0.0021958352444073704,0.312,-8.9406972492156778E-06,0.312,-7.1525577993725419E-06
0.316,5.7220462394980335E-05,0.316,0.0014090538864763907,0.316,0.00018239022388399982,0.316,0.00087976460932282267
0.32,5.7220462394980335E-05,0.32,0.0014090538864763907,0.32,0.00018239022388399982,0.32,0.00087976460932282267
0.324,5.7220462394980335E-05,0.324,0.0014090538864763907,0.324,0.00018239022388399982,0.324,0.00087976460932282267
0.328,-0.00012516976148901947,0.328,-0.00037193300556737216,0.328,0.00035583975051878394,0.328,-1.7881394498431356E-05
0.332,-0.00012516976148901947,0.332,-0.00037193300556737216,0.332,0.00035583975051878394,0.332,-1.7881394498431356E-05
0.336,-0.00012516976148901947,0.336,-0.00037193300556737216,0.336,0.00035583975051878394,0.336,-1.7881394498431356E-05
0.34,0.00076532368453286197,0.34,0.0010299683231096461,0.34,-0.00067412857259086206,0.34,-0.00080823903132909718
0.344,0.00076532368453286197,0.344,0.0010299683231096461,0.344,-0.00067412857259086206,0.344,-0.00080823903132909718
0.348,0.00076532368453286197,0.348,0.0010299683231096461,0.348,-0.00067412857259086206,0.348,-0.00080823903132909718
0.352,0.00012695790093886263,0.352,0.0016808510828525474,0.352,0.00018239022388399982,0.352,-0.00015556813213635278
0.356,0.00012695790093886263,0.356,0.0016808510828525474,0.356,0.00018239022388399982,0.356,-0.00015556813213635278
0.36,0.00012695790093886263,0.36,0.0016808510828525474,0.36,0.00018239022388399982,0.36,-0.00015556813213635278
0.364,0.00023961068627898014,0.364,0.0018882752590343511,0.364,-0.00044524672301094072,0.364,-0.00012159348258933321
0.368,0.00023961068627898014,0.368,0.0018882752590343511,0.368,-0.00044524672301094072,0.368,-0.00012159348258933321
0.372,0.00023961068627898014,0.372,0.0018882752590343511,0.372,-0.00044524672301094072,0.372,-0.00012159348258933321
0.376,-0.0003772974239169016,0.376,0.00075817112673348945,0.376,-0.00019133092113321549,0.376,-0.00032901765877113695
0.38,-0.0003772974239169016,0.38,0.00075817112673348945,0.38,-0.00019133092113321549,0.38,-0.00032901765877113695
0.384,-0.0003772974239169016,0.384,0.00075817112673348945,0.384,-0.00019133092113321549,0.384,-0.00032901765877113695
0.388,0.00010013580919121558,0.388,0.0008940697249215677,0.388,0.00010371208809090185,0.388,0.00035047533216925455
0.392,0.00010013580919121558,0.392,0.0008940697249215677,0.392,0.00010371208809090185,0.392,0.00035047533216925455
0.396,0.00010013580919121558,0.396,0.0008940697249215677,0.396,0.00010371208809090185,0.396,0.00035047533216925455
0.4,0.00015377999268650965,0.4,0.00072240833773662676,0.4,0.00048816206980717598,0.4,0.00069200996708929346
0.404,0.00015377999268650965,0.404,0.00072240833773662676,0.404,0.00048816206980717598,0.404,0.00069200996708929346
0.408,0.00015377999268650965,0.408,0.00072240833773662676,0.408,0.00048816206980717598,0.408,0.00069200996708929346
0.412,-0.00015020371378682339,0.412,0.00027894975417552912,0.412,-0.00018060208443415669,0.412,-0.0001358985981880783
0.416,-0.00015020371378682339,0.416,0.00027894975417552912,0.416,-0.00018060208443415669,0.416,-0.0001358985981880783
0.42,-0.00015020371378682339,0.42,0.00027894975417552912,0.42,-0.00018060208443415669,0.42,-0.0001358985981880783
0.424,-9.8347669741372454E-05,0.424,0.00055074695055168572,0.424,-0.00067412857259086206,0.424,-0.00020563603673196058
0.428,-9.8347669741372454E-05,0.428,0.00055074695055168572,0.428,-0.00067412857259086206,0.428,-0.00020563603673196058
0.432,-9.8347669741372454E-05,0.432,0.00055074695055168572,0.432,-0.00067412857259086206,0.432,-0.00020563603673196058
0.436,2.324581284796076E-05,0.436,0.0026392938279684681,0.436,-2.5033952297803896E-05,0.436,6.2584880744509736E-05
0.44,2.324581284796076E-05,0.44,0.0026392938279684681,0.44,-2.5033952297803896E-05,0.44,6.2584880744509736E-05
0.444,2.324581284796076E-05,0.444,0.0026392938279684681,0.444,-2.5033952297803896E-05,0.444,6.2584880744509736E-05
0.448,0.00040411951566454859,0.448,0.0018525124700374883,0.448,-0.0006401539230438425,0.448,-5.0067904595607791E-05
0.452,0.00040411951566454859,0.452,0.0018525124700374883,0.452,-0.0006401539230438425,0.452,-5.0067904595607791E-05
0.456,0.00040411951566454859,0.456,0.0018525124700374883,0.456,-0.0006401539230438425,0.456,-5.0067904595607791E-05
0.46,-0.00052750113770372493,0.46,0.0019168854902318411,0.46,-0.00043630602576172508,0.46,-6.794929909403915E-05
0.464,-0.00052750113770372493,0.464,0.0019168854902318411,0.464,-0.00043630602576172508,0.464,-6.794929909403915E-05
0.468,-0.00052750113770372493,0.468,0.0019168854902318411,0.468,-0.00043630602576172508,0.468,-6.794929909403915E-05
0.472,9.8347669741372454E-05,0.472,0.0017809868920437629,0.472,9.8347669741372454E-05,0.472,6.2584880744509736E-05
0.476,9.8347669741372454E-05,0.476,0.0017809868920437629,0.476,9.8347669741372454E-05,0.476,6.2584880744509736E-05
0.48,9.8347669741372454E-05,0.48,0.0017809868920437629,0.48,9.8347669741372454E-05,0.48,6.2584880744509736E-05
0.484,0.00040233137621470546,0.484,0.00065088275974290127,0.484,0.00036299230831815651,0.484,0.00057399276339964651
0.488,0.00040233137621470546,0.488,0.00065088275974290127,0.488,0.00036299230831815651,0.488,0.00057399276339964651
0.492,0.00040233137621470546,0.492,0.00065088275974290127,0.492,0.00036299230831815651,0.492,0.00057399276339964651
0.496,0.00033259393767082321,0.496,-0.00030040742757364678,0.496,8.9406972492156767E-05,0.496,5.5432322945137199E-05
0.5,0.00033259393767082321,0.5,-0.00030040742757364678,0.5,8.9406972492156767E-05,0.5,5.5432322945137199E-05
0.504,0.00033259393767082321,0.504,-0.00030040742757364678,0.504,8.9406972492156767E-05,0.504,5.5432322945137199E-05
0.508,7.1525577993725422E-05,0.508,-0.0002717971963761566,0.508,-0.00041663649181345055,0.508,-0.00014483929543729397
0.512,7.1525577993725422E-05,0.512,-0.0002717971963761566,0.512,-0.00041663649181345055,0.512,-0.00014483929543729397
0.516,7.1525577993725422E-05,0.516,-0.0002717971963761566,0.516,-0.00041663649181345055,0.516,-0.00014483929543729397
0.52,0.00022888184957992134,0.52,0.0014090538864763907,0.52,-6.0796741294666607E-05,0.52,0.00019311906058305862
0.524,0.00022888184957992134,0.524,0.0014090538864763907,0.524,-6.0796741294666607E-05,0.524,0.00019311906058305862
0.528,0.00022888184957992134,0.528,0.0014090538864763907,0.528,-6.0796741294666607E-05,0.528,0.00019311906058305862
0.532,0.00016808510828525473,0.532,0.00014305115598745084,0.532,0.00042736532851250938,0.532,0.00036656858721784277
0.536,0.00016808510828525473,0.536,0.00014305115598745084,0.536,0.00042736532851250938,0.536,0.00036656858721784277
0.54,0.00016808510828525473,0.54,0.00014305115598745084,0.54,0.00042736532851250938,0.54,0.00036656858721784277
0.544,-0.00017702580553447041,0.544,-0.00033617021657050947,0.544,3.5762788996862711E-05,0.544,-0.00035047533216925455
0.548,-0.00017702580553447041,0.548,-0.00033617021657050947,0.548,3.5762788996862711E-05,0.548,-0.00035047533216925455
0.552,-0.00017702580553447041,0.552,-0.00033617021657050947,0.552,3.5762788996862711E-05,0.552,-0.00035047533216925455
0.556,0.00020563603673196058,0.556,0.0011014939011033714,0.556,-0.0002628564991269409,0.556,-0.00066697601479148954
0.56,0.00020563603673196058,0.56,0.0011014939011033714,0.56,-0.0002628564991269409,0.56,-0.00066697601479148954
0.564,0.00020563603673196058,0.564,0.0011014939011033714,0.564,-0.0002628564991269409,0.564,-0.00066697601479148954
0.568,0.00015199185323666652,0.568,0.0020241738572224295,0.568,0.0006401539230438425,0.568,0.00076174740563317571
0.572,0.00015199185323666652,0.572,0.0020241738572224295,0.572,0.0006401539230438425,0.572,0.00076174740563317571
0.576,0.00015199185323666652,0.576,0.0020241738572224295,0.576,0.0006401539230438425,0.576,0.00076174740563317571
0.58,-0.00011801720368964694,0.58,-0.0008153915891284698,0.58,0.00026822091747647034,0.58,-0.0001358985981880783
0.584,-0.00011801720368964694,0.584,-0.0008153915891284698,0.584,0.00026822091747647034,0.584,-0.0001358985981880783
0.588,-0.00011801720368964694,0.588,-0.0008153915891284698,0.588,0.00026822091747647034,0.588,-0.0001358985981880783
0.592,2.324581284796076E-05,0.592,-0.00057935718174917589,0.592,-0.00055968764780090136,0.592,-0.00041127207346392116
0.596,2.324581284796076E-05,0.596,-0.00057935718174917589,0.596,-0.00055968764780090136,0.596,-0.00041127207346392116
0.6,2.324581284796076E-05,0.6,-0.00057935718174917589,0.6,-0.00055968764780090136,0.6,-0.00041127207346392116
0.604,0.00028252603307521543,0.604,0.0006222725285454111,0.604,-0.00013232231928839202,0.604,0.00025570394132756838
0.608,0.00028252603307521543,0.608,0.0006222725285454111,0.608,-0.00013232231928839202,0.608,0.00025570394132756838
0.612,0.00028252603307521543,0.612,0.0006222725285454111,0.612,-0.00013232231928839202,0.612,0.00025570394132756838
0.616,-0.00015199185323666652,0.616,-0.00092267995611905788,0.616,-6.9737438543882279E-05,0.616,0.00014841557433698023
0.62,-0.00015199185323666652,0.62,-0.00092267995611905788,0.62,-6.9737438543882279E-05,0.62,0.00014841557433698023
0.624,-0.00015199185323666652,0.624,-0.00092267995611905788,0.624,-6.9737438543882279E-05,0.624,0.00014841557433698023
0.628,5.9008601844823471E-05,0.628,-0.00092267995611905788,0.628,-0.00072598461663631302,0.628,-0.00030398370647333303
0.632,5.9008601844823471E-05,0.632,-0.00092267995611905788,0.632,-0.00072598461663631302,0.632,-0.00030398370647333303
0.636,5.9008601844823471E-05,0.636,-0.00092267995611905788,0.636,-0.00072598461663631302,0.636,-0.00030398370647333303
0.64,-2.8610231197490167E-05,0.64,-0.0016021729470594493,0.64,-0.00020384789728211745,0.64,-4.1127207346392119E-05
0.644,-2.8610231197490167E-05,0.644,-0.0016021729470594493,0.644,-0.00020384789728211745,0.644,-4.1127207346392119E-05
0.648,-2.8610231197490167E-05,0.648,-0.0016021729470594493,0.648,-0.00020384789728211745,0.648,-4.1127207346392119E-05
0.652,0.0001108646458902744,0.652,0.00020742417618180371,0.652,0.00015377999268650965,0.652,0.00025570394132756838
0.656,0.0001108646458902744,0.656,0.00020742417618180371,0.656,0.00015377999268650965,0.656,0.00025570394132756838
0.66,0.0001108646458902744,0.66,0.00020742417618180371,0.66,0.00015377999268650965,0.66,0.00025570394132756838
0.664,0.00015377999268650965,0.664,0.00024318696517866643,0.664,0.00035941602941847025,0.664,0.00018596650278368608
0.668,0.00015377999268650965,0.668,0.00024318696517866643,0.668,0.00035941602941847025,0.668,0.00018596650278368608
0.672,0.00015377999268650965,0.672,0.00024318696517866643,0.672,0.00035941602941847025,0.672,0.00018596650278368608
0.676,0.00011980534313949007,0.676,0.00024318696517866643,0.676,-0.00050067904595607789,0.676,-0.00069379810653913659
0.68,0.00011980534313949007,0.68,0.00024318696517866643,0.68,-0.00050067904595607789,0.68,-0.00069379810653913659
0.684,0.00011980534313949007,0.684,0.00024318696517866643,0.684,-0.00050067904595607789,0.684,-0.00069379810653913659
0.688,-0.00016808510828525473,0.688,0.00017166138718494099,0.688,-0.00027894975417552912,0.688,7.1525577993725422E-05
0.692,-0.00016808510828525473,0.692,0.00017166138718494099,0.692,-0.00027894975417552912,0.692,7.1525577993725422E-05
0.696,-0.00016808510828525473,0.696,0.00017166138718494099,0.696,-0.00027894975417552912,0.696,7.1525577993725422E-05
0.7,-0.00039339067896548981,0.7,-0.00023603440737929388,0.7,0.00017523766608462728,0.7,0.00033438207712066634
0.704,-0.00039339067896548981,0.704,-0.00023603440737929388,0.704,0.00017523766608462728,0.704,0.00033438207712066634
0.708,-0.00039339067896548981,0.708,-0.00023603440737929388,0.708,0.00017523766608462728,0.708,0.00033438207712066634
0.712,0.00038623812116611724,0.712,-0.00088691716712219518,0.712,4.4703486246078384E-05,0.712,-0.00041663649181345055
0.716,0.00038623812116611724,0.716,-0.00088691716712219518,0.716,4.4703486246078384E-05,0.716,-0.00041663649181345055
0.72,0.00038623812116611724,0.72,-0.00088691716712219518,0.72,4.4703486246078384E-05,0.72,-0.00041663649181345055
0.724,-0.00016272068993572532,0.724,0.00041484835236360742,0.724,0.00015556813213635278,0.724,-0.00072956089553599928
0.728,-0.00016272068993572532,0.728,0.00041484835236360742,0.728,0.00015556813213635278,0.728,-0.00072956089553599928
0.732,-0.00016272068993572532,0.732,0.00041484835236360742,0.732,0.00015556813213635278,0.732,-0.00072956089553599928
0.736,0.00015377999268650965,0.736,0.0013732910974795279,0.736,0.00044524672301094072,0.736,0.00015020371378682339
0.74,0.00015377999268650965,0.74,0.0013732910974795279,0.74,0.00044524672301094072,0.74,0.00015020371378682339
0.744,0.00015377999268650965,0.744,0.0013732910974795279,0.744,0.00044524672301094072,0.744,0.00015020371378682339
0.748,-0.00023066998902976447,0.748,0.00045061114136047016,0.748,0.00024318696517866643,0.748,3.5762788996862711E-05
0.752,-0.00023066998902976447,0.752,0.00045061114136047016,0.752,0.00024318696517866643,0.752,3.5762788996862711E-05
0.756,-0.00023066998902976447,0.756,0.00045061114136047016,0.756,0.00024318696517866643,0.756,3.5762788996862711E-05
0.76,-5.7220462394980335E-05,0.76,-0.00010013580919121558,0.76,-0.00042736532851250938,0.76,7.1525577993725422E-05
0.764,-5.7220462394980335E-05,0.764,-0.00010013580919121558,0.764,-0.00042736532851250938,0.764,7.1525577993725422E-05
0.768,-5.7220462394980335E-05,0.768,-0.00010013580919121558,0.768,-0.00042736532851250938,0.768,7.1525577993725422E-05
0.772,0.00016272068993572532,0.772,-0.00023603440737929388,0.772,0.00015735627158619593,0.772,4.4703486246078384E-05
0.776,0.00016272068993572532,0.776,-0.00023603440737929388,0.776,0.00015735627158619593,0.776,4.4703486246078384E-05
0.78,0.00016272068993572532,0.78,-0.00023603440737929388,0.78,0.00015735627158619593,0.78,4.4703486246078384E-05
0.784,3.9339067896548983E-05,0.784,-0.00044345858356109759,0.784,0.00020205975783227429,0.784,0.00027894975417552912
0.788,3.9339067896548983E-05,0.788,-0.00044345858356109759,0.788,0.00020205975783227429,0.788,0.00027894975417552912
0.792,3.9339067896548983E-05,0.792,-0.00044345858356109759,0.792,0.00020205975783227429,0.792,0.00027894975417552912
0.796,0.00022888184957992134,0.796,-0.00050783160375545051,0.796,-0.00028789045142474482,0.796,-0.0003021955670234899
0.8,0.00022888184957992134,0.8,-0.00050783160375545051,0.8,-0.00028789045142474482,0.8,-0.0003021955670234899
0.804,0.00022888184957992134,0.804,-0.00050783160375545051,0.804,-0.00028789045142474482,0.804,-0.0003021955670234899
0.808,0.0003379583560203526,0.808,-0.0002717971963761566,0.808,-0.00015377999268650965,0.808,-0.00036299230831815651
0.812,0.0003379583560203526,0.812,-0.0002717971963761566,0.812,-0.00015377999268650965,0.812,-0.00036299230831815651
0.816,0.0003379583560203526,0.816,-0.0002717971963761566,0.816,-0.00015377999268650965,0.816,-0.00036299230831815651
0.82,-8.2254414692784237E-05,0.82,0.0008940697249215677,0.82,9.4771390841686182E-05,0.82,-0.00023424626792945075
0.824,-8.2254414692784237E-05,0.824,0.0008940697249215677,0.824,9.4771390841686182E-05,0.824,-0.00023424626792945075
0.828,-8.2254414692784237E-05,0.828,0.0008940697249215677,0.828,9.4771390841686182E-05,0.828,-0.00023424626792945075
0.832,-2.8610231197490167E-05,0.832,-0.00050783160375545051,0.832,-1.7881394498431356E-05,0.832,0.00049352648815670537
0.836,-2.8610231197490167E-05,0.836,-0.00050783160375545051,0.836,-1.7881394498431356E-05,0.836,0.00049352648815670537
0.84,-2.8610231197490167E-05,0.84,-0.00050783160375545051,0.84,-1.7881394498431356E-05,0.84,0.00049352648815670537
0.844,3.9339067896548983E-05,0.844,-0.0017094613140500375,0.844,7.1525577993725422E-05,0.844,-0.0001358985981880783
0.848,3.9339067896548983E-05,0.848,-0.0017094613140500375,0.848,7.1525577993725422E-05,0.848,-0.0001358985981880783
0.852,3.9339067896548983E-05,0.852,-0.0017094613140500375,0.852,7.1525577993725422E-05,0.852,-0.0001358985981880783
0.856,0.00037908556336674473,0.856,0.00095844274511592057,0.856,-3.5762788996862711E-05,0.856,8.9406972492156778E-06
0.86,0.00037908556336674473,0.86,0.00095844274511592057,0.86,-3.5762788996862711E-05,0.86,8.9406972492156778E-06
0.864,0.00037908556336674473,0.864,0.00095844274511592057,0.864,-3.5762788996862711E-05,0.864,8.9406972492156778E-06
0.868,5.5432322945137199E-05,0.868,7.1525577993725422E-05,0.868,8.4042554142627367E-05,0.868,7.8678135793097966E-05
0.872,5.5432322945137199E-05,0.872,7.1525577993725422E-05,0.872,8.4042554142627367E-05,0.872,7.8678135793097966E-05
0.876,5.5432322945137199E-05,0.876,7.1525577993725422E-05,0.876,8.4042554142627367E-05,0.876,7.8678135793097966E-05
0.88,3.5762788996862709E-06,0.88,-0.0013303757506832928,0.88,2.5033952297803896E-05,0.88,-0.00028610231197490169
0.884,3.5762788996862709E-06,0.884,-0.0013303757506832928,0.884,2.5033952297803896E-05,0.884,-0.00028610231197490169
0.888,3.5762788996862709E-06,0.888,-0.0013303757506832928,0.888,2.5033952297803896E-05,0.888,-0.00028610231197490169
0.892,0.00016272068993572532,0.892,0.0006222725285454111,0.892,-0.00031828882207207812,0.892,-0.00029146673032443108
0.896,0.00016272068993572532,0.896,0.0006222725285454111,0.896,-0.00031828882207207812,0.896,-0.00029146673032443108
0.9,0.00016272068993572532,0.9,0.0006222725285454111,0.9,-0.00031828882207207812,0.9,-0.00029146673032443108
0.904,-2.1457673398117624E-05,0.904,0.001544952484664469,0.904,3.3974649547019575E-05,0.904,-0.00016093255048588219
0.908,-2.1457673398117624E-05,0.908,0.001544952484664469,0.908,3.3974649547019575E-05,0.908,-0.00016093255048588219
0.912,-2.1457673398117624E-05,0.912,0.001544952484664469,0.912,3.3974649547019575E-05,0.912,-0.00016093255048588219
0.916,0.00023961068627898014,0.916,0.00020742417618180371,0.916,-0.00014841557433698023,0.916,-4.2915346796235248E-05
0.92,0.00023961068627898014,0.92,0.00020742417618180371,0.92,-0.00014841557433698023,0.92,-4.2915346796235248E-05
