Timestamp,11/5/2024 3:46:27 PM,Timestamp,11/5/2024 3:46:27 PM,Timestamp,11/5/2024 3:46:27 PM,Timestamp,11/5/2024 3:46:27 PM
0.236,0.00077605252123192075,0.236,5.6922439153339809E-07,0.236,-0.00028610231197490169,0.236,0.00031828882207207812
0.24,0.00077605252123192075,0.24,5.6922439153339809E-07,0.24,-0.00028610231197490169,0.24,0.00031828882207207812
0.244,0.00021278859453133312,0.244,4.6491625695921524E-07,0.244,-0.000105500227540745,0.244,0.00028967859087458795
0.248,0.00021278859453133312,0.248,4.6491625695921524E-07,0.248,-0.000105500227540745,0.248,0.00028967859087458795
0.252,0.00021278859453133312,0.252,4.6491625695921524E-07,0.252,-0.000105500227540745,0.252,0.00028967859087458795
0.256,0.00039696695786517607,0.256,4.6491625695921524E-07,0.256,-0.00045061114136047016,0.256,-0.00062584880744509747
0.26,0.00039696695786517607,0.26,4.6491625695921524E-07,0.26,-0.00045061114136047016,0.26,-0.00062584880744509747
0.264,0.00039696695786517607,0.264,4.6491625695921524E-07,0.264,-0.00045061114136047016,0.264,-0.00062584880744509747
0.268,5.364418349529406E-06,0.268,1.0371208809090185E-06,0.268,-0.00032007696152192125,0.268,-8.4042554142627367E-05
0.272,5.364418349529406E-06,0.272,1.0371208809090185E-06,0.272,-0.00032007696152192125,0.272,-8.4042554142627367E-05
0.276,5.364418349529406E-06,0.276,1.0371208809090185E-06,0.276,-0.00032007696152192125,0.276,-8.4042554142627367E-05
0.28,0.00016808510828525473,0.28,2.3841859331241807E-08,0.28,0.0005257129982538818,0.28,0.00024676324407835269
0.284,0.00016808510828525473,0.284,2.3841859331241807E-08,0.284,0.0005257129982538818,0.284,0.00024676324407835269
0.288,0.00016808510828525473,0.288,2.3841859331241807E-08,0.288,0.0005257129982538818,0.288,0.00024676324407835269
0.292,-0.00016987324773509786,0.292,-3.4272672788660096E-07,0.292,0.00018239022388399982,0.292,-0.00046670439640905838
0.296,-0.00016987324773509786,0.296,-3.4272672788660096E-07,0.296,0.00018239022388399982,0.296,-0.00046670439640905838
0.3,-0.00016987324773509786,0.3,-3.4272672788660096E-07,0.3,0.00018239022388399982,0.3,-0.00046670439640905838
0.304,6.6161159644196008E-05,0.304,-1.120567388568365E-06,0.304,3.5762788996862711E-05,0.304,-4.1127207346392119E-05
0.308,6.6161159644196008E-05,0.308,-1.120567388568365E-06,0.308,3.5762788996862711E-05,0.308,-4.1127207346392119E-05
0.312,6.6161159644196008E-05,0.312,-1.120567388568365E-06,0.312,3.5762788996862711E-05,0.312,-4.1127207346392119E-05
0.316,3.9339067896548983E-05,0.316,5.9604648328104516E-07,0.316,-0.00012338162203917634,0.316,-0.0001466274348871371
0.32,3.9339067896548983E-05,0.32,5.9604648328104516E-07,0.32,-0.00012338162203917634,0.32,-0.0001466274348871371
0.324,3.9339067896548983E-05,0.324,5.9604648328104516E-07,0.324,-0.00012338162203917634,0.324,-0.0001466274348871371
0.328,-0.00013411045873823517,0.328,9.0599065458718862E-07,0.328,-0.00047028067530874464,0.328,0.0006276369468949406
0.332,-0.00013411045873823517,0.332,9.0599065458718862E-07,0.332,-0.00047028067530874464,0.332,0.0006276369468949406
0.336,-0.00013411045873823517,0.336,9.0599065458718862E-07,0.336,-0.00047028067530874464,0.336,0.0006276369468949406
0.34,0.00024855138352819581,0.34,8.0168252001300577E-07,0.34,-8.9406972492156767E-05,0.34,-0.00089049344602188144
0.344,0.00024855138352819581,0.344,8.0168252001300577E-07,0.344,-8.9406972492156767E-05,0.344,-0.00089049344602188144
0.348,0.00024855138352819581,0.348,8.0168252001300577E-07,0.348,-8.9406972492156767E-05,0.348,-0.00089049344602188144
0.352,-3.0398370647333303E-05,0.352,-1.8477440981712401E-07,0.352,0.00010371208809090185,0.352,0.00020205975783227429
0.356,-3.0398370647333303E-05,0.356,-1.8477440981712401E-07,0.356,0.00010371208809090185,0.356,0.00020205975783227429
0.36,-3.0398370647333303E-05,0.36,-1.8477440981712401E-07,0.36,0.00010371208809090185,0.36,0.00020205975783227429
0.364,-0.00010907650644043127,0.364,-4.2021277071313686E-07,0.364,0.00018239022388399982,0.364,8.0466275242941095E-05
0.368,-0.00010907650644043127,0.368,-4.2021277071313686E-07,0.368,0.00018239022388399982,0.368,8.0466275242941095E-05
0.372,-0.00010907650644043127,0.372,-4.2021277071313686E-07,0.372,0.00018239022388399982,0.372,8.0466275242941095E-05
0.376,4.2915346796235248E-05,0.376,1.1682511072308485E-06,0.376,0.00012159348258933321,0.376,0.00019311906058305862
0.38,4.2915346796235248E-05,0.38,1.1682511072308485E-06,0.38,0.00012159348258933321,0.38,0.00019311906058305862
0.384,4.2915346796235248E-05,0.384,1.1682511072308485E-06,0.384,0.00012159348258933321,0.384,0.00019311906058305862
0.388,0.00010907650644043127,0.388,4.7683718662483614E-08,0.388,-0.00045239928081031329,0.388,-0.00026822091747647034
0.392,0.00010907650644043127,0.392,4.7683718662483614E-08,0.392,-0.00045239928081031329,0.392,-0.00026822091747647034
0.396,0.00010907650644043127,0.396,4.7683718662483614E-08,0.396,-0.00045239928081031329,0.396,-0.00026822091747647034
0.4,-3.9339067896548983E-05,0.4,2.0563603673196058E-07,0.4,-7.1525577993725419E-06,0.4,0.000105500227540745
0.404,-3.9339067896548983E-05,0.404,2.0563603673196058E-07,0.404,-7.1525577993725419E-06,0.404,0.000105500227540745
0.408,-3.9339067896548983E-05,0.408,2.0563603673196058E-07,0.408,-7.1525577993725419E-06,0.408,0.000105500227540745
0.412,6.9737438543882279E-05,0.412,-5.2452090528731976E-07,0.412,0.00045239928081031329,0.412,-0.00016808510828525473
0.416,6.9737438543882279E-05,0.416,-5.2452090528731976E-07,0.416,0.00045239928081031329,0.416,-0.00016808510828525473
0.42,6.9737438543882279E-05,0.42,-5.2452090528731976E-07,0.42,0.00045239928081031329,0.42,-0.00016808510828525473
0.424,-0.00026464463857678403,0.424,-1.8477440981712401E-07,0.424,0.0001662969688354116,0.424,-0.00027716161472568599
0.428,-0.00026464463857678403,0.428,-1.8477440981712401E-07,0.428,0.0001662969688354116,0.428,-0.00027716161472568599
0.432,-0.00026464463857678403,0.432,-1.8477440981712401E-07,0.432,0.0001662969688354116,0.432,-0.00027716161472568599
0.436,0.00043988230466141133,0.436,3.0994417130614351E-07,0.436,8.7618833042313638E-05,0.436,-8.4042554142627367E-05
0.44,0.00043988230466141133,0.44,3.0994417130614351E-07,0.44,8.7618833042313638E-05,0.44,-8.4042554142627367E-05
0.444,0.00043988230466141133,0.444,3.0994417130614351E-07,0.444,8.7618833042313638E-05,0.444,-8.4042554142627367E-05
0.448,0.00014841557433698023,0.448,-1.0162592539941821E-06,0.448,0.00021994115233070567,0.448,-0.00025749208077741151
0.452,0.00014841557433698023,0.452,-1.0162592539941821E-06,0.452,0.00021994115233070567,0.452,-0.00025749208077741151
0.456,0.00014841557433698023,0.456,-1.0162592539941821E-06,0.456,0.00021994115233070567,0.456,-0.00025749208077741151
0.46,5.9008601844823471E-05,0.46,5.1558020803810407E-07,0.46,-0.00025570394132756838,0.46,-0.00015556813213635278
0.464,5.9008601844823471E-05,0.464,5.1558020803810407E-07,0.464,-0.00025570394132756838,0.464,-0.00015556813213635278
0.468,5.9008601844823471E-05,0.468,5.1558020803810407E-07,0.468,-0.00025570394132756838,0.468,-0.00015556813213635278
0.472,0.00016987324773509786,0.472,1.0371208809090185E-06,0.472,0.00052392485880403867,0.472,-0.00011801720368964694
0.476,0.00016987324773509786,0.476,1.0371208809090185E-06,0.476,0.00052392485880403867,0.476,-0.00011801720368964694
0.48,0.00016987324773509786,0.48,1.0371208809090185E-06,0.48,0.00052392485880403867,0.48,-0.00011801720368964694
0.484,-0.00025749208077741151,0.484,2.294778960632024E-07,0.484,9.8347669741372454E-05,0.484,-0.00033617021657050947
0.488,-0.00025749208077741151,0.488,2.294778960632024E-07,0.488,9.8347669741372454E-05,0.488,-0.00033617021657050947
0.492,-0.00025749208077741151,0.492,2.294778960632024E-07,0.492,9.8347669741372454E-05,0.492,-0.00033617021657050947
0.496,6.6161159644196008E-05,0.496,-1.3411045873823516E-07,0.496,0.0001662969688354116,0.496,0.00040411951566454859
0.5,6.6161159644196008E-05,0.5,-1.3411045873823516E-07,0.5,0.0001662969688354116,0.5,0.00040411951566454859
0.504,6.6161159644196008E-05,0.504,-1.3411045873823516E-07,0.504,0.0001662969688354116,0.504,0.00040411951566454859
0.508,0.00017881394498431353,0.508,-4.9769881353967269E-07,0.508,-0.00021100045508148999,0.508,-0.00047028067530874464
0.512,0.00017881394498431353,0.512,-4.9769881353967269E-07,0.512,-0.00021100045508148999,0.512,-0.00047028067530874464
0.516,0.00017881394498431353,0.516,-4.9769881353967269E-07,0.516,-0.00021100045508148999,0.516,-0.00047028067530874464
0.52,0.00014305115598745084,0.52,-1.069903437489476E-06,0.52,0.00010371208809090185,0.52,-0.00024855138352819581
0.524,0.00014305115598745084,0.524,-1.069903437489476E-06,0.524,0.00010371208809090185,0.524,-0.00024855138352819581
0.528,0.00014305115598745084,0.528,-1.069903437489476E-06,0.528,0.00010371208809090185,0.528,-0.00024855138352819581
0.532,0.00016987324773509786,0.532,4.9173834870686231E-07,0.532,5.5432322945137199E-05,0.532,0.00061154369184635233
0.536,0.00016987324773509786,0.536,4.9173834870686231E-07,0.536,5.5432322945137199E-05,0.536,0.00061154369184635233
0.54,0.00016987324773509786,0.54,4.9173834870686231E-07,0.54,5.5432322945137199E-05,0.54,0.00061154369184635233
0.544,-3.5762788996862709E-06,0.544,5.4240229978575113E-07,0.544,0.00039517881841533294,0.544,0.00021994115233070567
0.548,-3.5762788996862709E-06,0.548,5.4240229978575113E-07,0.548,0.00039517881841533294,0.548,0.00021994115233070567
0.552,-3.5762788996862709E-06,0.552,5.4240229978575113E-07,0.552,0.00039517881841533294,0.552,0.00021994115233070567
0.556,0.00030934812482286242,0.556,7.4505810410130644E-08,0.556,0.0002628564991269409,0.556,-0.00050783160375545051
0.56,0.00030934812482286242,0.56,7.4505810410130644E-08,0.56,0.0002628564991269409,0.56,-0.00050783160375545051
0.564,0.00030934812482286242,0.564,7.4505810410130644E-08,0.564,0.0002628564991269409,0.564,-0.00050783160375545051
0.568,-9.119511194199991E-05,0.568,1.2814999390542472E-07,0.568,-3.5762788996862711E-05,0.568,9.6559530291529311E-05
0.572,-9.119511194199991E-05,0.572,1.2814999390542472E-07,0.572,-3.5762788996862711E-05,0.572,9.6559530291529311E-05
0.576,-9.119511194199991E-05,0.576,1.2814999390542472E-07,0.576,-3.5762788996862711E-05,0.576,9.6559530291529311E-05
0.58,0.00023961068627898014,0.58,-2.9802324164052259E-09,0.58,1.609325504858822E-05,0.58,0.00041484835236360742
0.584,0.00023961068627898014,0.584,-2.9802324164052259E-09,0.584,1.609325504858822E-05,0.584,0.00041484835236360742
0.588,0.00023961068627898014,0.588,-2.9802324164052259E-09,0.588,1.609325504858822E-05,0.588,0.00041484835236360742
0.592,0.00043988230466141133,0.592,4.6491625695921524E-07,0.592,-0.00027894975417552912,0.592,0.00013232231928839202
0.596,0.00043988230466141133,0.596,4.6491625695921524E-07,0.596,-0.00027894975417552912,0.596,0.00013232231928839202
0.6,0.00043988230466141133,0.6,4.6491625695921524E-07,0.6,-0.00027894975417552912,0.6,0.00013232231928839202
0.604,-1.9669533948274491E-05,0.604,4.7683718662483614E-08,0.604,-0.00077068810288239136,0.604,-0.00018954278168337236
0.608,-1.9669533948274491E-05,0.608,4.7683718662483614E-08,0.608,-0.00077068810288239136,0.608,-0.00018954278168337236
0.612,-1.9669533948274491E-05,0.612,4.7683718662483614E-08,0.612,-0.00077068810288239136,0.612,-0.00018954278168337236
0.616,-0.00014126301653760772,0.616,3.8743021413267935E-07,0.616,-0.00017523766608462728,0.616,0.00079035763683066589
0.62,-0.00014126301653760772,0.62,3.8743021413267935E-07,0.62,-0.00017523766608462728,0.62,0.00079035763683066589
0.624,-0.00014126301653760772,0.624,3.8743021413267935E-07,0.624,-0.00017523766608462728,0.624,0.00079035763683066589
0.628,-0.0002324581284796076,0.628,3.3378603063738528E-07,0.628,0.00022888184957992134,0.628,0.00025212766242788213
0.632,-0.0002324581284796076,0.632,3.3378603063738528E-07,0.632,0.00022888184957992134,0.632,0.00025212766242788213
0.636,-0.0002324581284796076,0.636,3.3378603063738528E-07,0.636,0.00022888184957992134,0.636,0.00025212766242788213
0.64,0.00027358533582599973,0.64,4.9173834870686231E-07,0.64,-0.00012874604038870576,0.64,-0.00021636487343101938
0.644,0.00027358533582599973,0.644,4.9173834870686231E-07,0.644,-0.00012874604038870576,0.644,-0.00021636487343101938
0.648,0.00027358533582599973,0.648,4.9173834870686231E-07,0.648,-0.00012874604038870576,0.648,-0.00021636487343101938
0.652,0.00068306926984007771,0.652,-3.6656858721784278E-07,0.652,-0.00039517881841533294,0.652,-0.00050961974320529364
0.656,0.00068306926984007771,0.656,-3.6656858721784278E-07,0.656,-0.00039517881841533294,0.656,-0.00050961974320529364
0.66,0.00068306926984007771,0.66,-3.6656858721784278E-07,0.66,-0.00039517881841533294,0.66,-0.00050961974320529364
0.664,0.00012338162203917634,0.664,-9.3877321116764617E-07,0.664,0.00030577184592317616,0.664,0.00042021277071313686
0.668,0.00012338162203917634,0.668,-9.3877321116764617E-07,0.668,0.00030577184592317616,0.668,0.00042021277071313686
0.672,0.00012338162203917634,0.672,-9.3877321116764617E-07,0.672,0.00030577184592317616,0.672,0.00042021277071313686
0.676,-4.8279765145764655E-05,0.676,6.9737438543882281E-07,0.676,0.00017523766608462728,0.676,1.7881394498431355E-06
0.68,-4.8279765145764655E-05,0.68,6.9737438543882281E-07,0.68,0.00017523766608462728,0.68,1.7881394498431355E-06
0.684,-4.8279765145764655E-05,0.684,6.9737438543882281E-07,0.684,0.00017523766608462728,0.684,1.7881394498431355E-06
0.688,-0.0003021955670234899,0.688,-1.8477440981712401E-07,0.688,-0.00013232231928839202,0.688,-1.609325504858822E-05
0.692,-0.0003021955670234899,0.692,-1.8477440981712401E-07,0.692,-0.00013232231928839202,0.692,-1.609325504858822E-05
0.696,-0.0003021955670234899,0.696,-1.8477440981712401E-07,0.696,-0.00013232231928839202,0.696,-1.609325504858822E-05
0.7,6.6161159644196008E-05,0.7,3.0994417130614351E-07,0.7,0.00023066998902976447,0.7,-0.00012874604038870576
0.704,6.6161159644196008E-05,0.704,3.0994417130614351E-07,0.704,0.00023066998902976447,0.704,-0.00012874604038870576
0.708,6.6161159644196008E-05,0.708,3.0994417130614351E-07,0.708,0.00023066998902976447,0.708,-0.00012874604038870576
0.712,-0.00027716161472568599,0.712,6.1988834261228703E-07,0.712,0.00055074695055168572,0.712,-2.5033952297803896E-05
0.716,-0.00027716161472568599,0.716,6.1988834261228703E-07,0.716,0.00055074695055168572,0.716,-2.5033952297803896E-05
0.72,-0.00027716161472568599,0.72,6.1988834261228703E-07,0.72,0.00055074695055168572,0.72,-2.5033952297803896E-05
0.724,0.00037550928446705847,0.724,-6.0200694811385565E-07,0.724,-0.00038266184226643099,0.724,-2.5033952297803896E-05
0.728,0.00037550928446705847,0.728,-6.0200694811385565E-07,0.728,-0.00038266184226643099,0.728,-2.5033952297803896E-05
0.732,0.00037550928446705847,0.732,-6.0200694811385565E-07,0.732,-0.00038266184226643099,0.732,-2.5033952297803896E-05
0.736,0.00014483929543729397,0.736,-2.6226045264365988E-07,0.736,-0.00052213671935419554,0.736,-0.00010371208809090185
0.74,0.00014483929543729397,0.74,-2.6226045264365988E-07,0.74,-0.00052213671935419554,0.74,-0.00010371208809090185
0.744,0.00014483929543729397,0.744,-2.6226045264365988E-07,0.744,-0.00052213671935419554,0.744,-0.00010371208809090185
0.748,9.2983251391843039E-05,0.748,-1.5795231806947698E-07,0.748,0.00055074695055168572,0.748,-0.00011801720368964694
0.752,9.2983251391843039E-05,0.752,-1.5795231806947698E-07,0.752,0.00055074695055168572,0.752,-0.00011801720368964694
0.756,9.2983251391843039E-05,0.756,-1.5795231806947698E-07,0.756,0.00055074695055168572,0.756,-0.00011801720368964694
0.76,-0.00026822091747647034,0.76,-2.1159650156477102E-07,0.76,9.4771390841686182E-05,0.76,-0.00028610231197490169
0.764,-0.00026822091747647034,0.764,-2.1159650156477102E-07,0.764,9.4771390841686182E-05,0.764,-0.00028610231197490169
0.768,-0.00026822091747647034,0.768,-2.1159650156477102E-07,0.768,9.4771390841686182E-05,0.768,-0.00028610231197490169
0.772,0.00056862834505011712,0.772,-7.3015694201928037E-07,0.772,0.00018596650278368608,0.772,-0.00051140788265513677
0.776,0.00056862834505011712,0.776,-7.3015694201928037E-07,0.776,0.00018596650278368608,0.776,-0.00051140788265513677
0.78,0.00056862834505011712,0.78,-7.3015694201928037E-07,0.78,0.00018596650278368608,0.78,-0.00051140788265513677
0.784,0.00018060208443415669,0.784,-4.9769881353967269E-07,0.784,1.609325504858822E-05,0.784,-0.00021636487343101938
0.788,0.00018060208443415669,0.788,-4.9769881353967269E-07,0.788,1.609325504858822E-05,0.788,-0.00021636487343101938
0.792,0.00018060208443415669,0.792,-4.9769881353967269E-07,0.792,1.609325504858822E-05,0.792,-0.00021636487343101938
0.796,0.00032722951932129377,0.796,-1.3411045873823516E-07,0.796,-9.2983251391843039E-05,0.796,-0.00021457673398117625
0.8,0.00032722951932129377,0.8,-1.3411045873823516E-07,0.8,-9.2983251391843039E-05,0.8,-0.00021457673398117625
0.804,0.00032722951932129377,0.804,-1.3411045873823516E-07,0.804,-9.2983251391843039E-05,0.804,-0.00021457673398117625
0.808,-5.7220462394980335E-05,0.808,3.8743021413267935E-07,0.808,-0.00014841557433698023,0.808,0.00020205975783227429
0.812,-5.7220462394980335E-05,0.812,3.8743021413267935E-07,0.812,-0.00014841557433698023,0.812,0.00020205975783227429
0.816,-5.7220462394980335E-05,0.816,3.8743021413267935E-07,0.816,-0.00014841557433698023,0.816,0.00020205975783227429
0.82,0.0001162290642398038,0.82,-1.0728836699058814E-07,0.82,2.8610231197490167E-05,0.82,-0.00028252603307521543
0.824,0.0001162290642398038,0.824,-1.0728836699058814E-07,0.824,2.8610231197490167E-05,0.824,-0.00028252603307521543
0.828,0.0001162290642398038,0.828,-1.0728836699058814E-07,0.828,2.8610231197490167E-05,0.828,-0.00028252603307521543
0.832,0.00012695790093886263,0.832,5.1558020803810407E-07,0.832,-0.00021815301288086254,0.832,-0.00010728836699058813
0.836,0.00012695790093886263,0.836,5.1558020803810407E-07,0.836,-0.00021815301288086254,0.836,-0.00010728836699058813
0.84,0.00012695790093886263,0.84,5.1558020803810407E-07,0.84,-0.00021815301288086254,0.84,-0.00010728836699058813
0.844,0.00012516976148901947,0.844,1.1146069237355544E-06,0.844,0.00033974649547019572,0.844,-0.00026822091747647034
0.848,0.00012516976148901947,0.848,1.1146069237355544E-06,0.848,0.00033974649547019572,0.848,-0.00026822091747647034
0.852,0.00012516976148901947,0.852,1.1146069237355544E-06,0.852,0.00033974649547019572,0.852,-0.00026822091747647034
0.856,0.00015377999268650965,0.856,-6.0200694811385565E-07,0.856,-0.00042557718906266625,0.856,-0.00041842463126329368
0.86,0.00015377999268650965,0.86,-6.0200694811385565E-07,0.86,-0.00042557718906266625,0.86,-0.00041842463126329368
0.864,0.00015377999268650965,0.864,-6.0200694811385565E-07,0.864,-0.00042557718906266625,0.864,-0.00041842463126329368
0.868,2.324581284796076E-05,0.868,-5.6624415911699288E-08,0.868,-0.00018239022388399982,0.868,-6.4373020194352878E-05
0.872,2.324581284796076E-05,0.872,-5.6624415911699288E-08,0.872,-0.00018239022388399982,0.872,-6.4373020194352878E-05
0.876,2.324581284796076E-05,0.876,-5.6624415911699288E-08,0.876,-0.00018239022388399982,0.876,-6.4373020194352878E-05
0.88,7.1525577993725422E-05,0.88,-2.8908254439130689E-07,0.88,0.00020205975783227429,0.88,0.00044882300191062698
0.884,7.1525577993725422E-05,0.884,-2.8908254439130689E-07,0.884,0.00020205975783227429,0.884,0.00044882300191062698
0.888,7.1525577993725422E-05,0.888,-2.8908254439130689E-07,0.888,0.00020205975783227429,0.888,0.00044882300191062698
0.892,0.00016272068993572532,0.892,1.7881394498431355E-07,0.892,0.000105500227540745,0.892,-0.00026822091747647034
