Timestamp,11/5/2024 3:22:20 PM,Timestamp,11/5/2024 3:22:20 PM,Timestamp,11/5/2024 3:22:20 PM,Timestamp,11/5/2024 3:22:20 PM
0.236,-1.9669533948274491E-05,0.236,2.8312207955849645E-07,0.236,-0.00034153463492003885,0.236,-0.00086009507537454814
0.24,-1.9669533948274491E-05,0.24,2.8312207955849645E-07,0.24,-0.00034153463492003885,0.24,-0.00086009507537454814
0.244,-1.9669533948274491E-05,0.244,2.8312207955849645E-07,0.244,-0.00034153463492003885,0.244,-0.00086009507537454814
0.248,-6.2584880744509736E-05,0.248,2.5629998781084944E-07,0.248,0.00049173834870686224,0.248,8.2254414692784237E-05
0.252,-6.2584880744509736E-05,0.252,2.5629998781084944E-07,0.252,0.00049173834870686224,0.252,8.2254414692784237E-05
0.256,-6.2584880744509736E-05,0.256,2.5629998781084944E-07,0.256,0.00049173834870686224,0.256,8.2254414692784237E-05
0.26,0.00020563603673196058,0.26,5.9604648328104516E-07,0.26,0.00023603440737929388,0.26,0.00028073789362537225
0.264,0.00020563603673196058,0.264,5.9604648328104516E-07,0.264,0.00023603440737929388,0.264,0.00028073789362537225
0.268,0.00020563603673196058,0.268,5.9604648328104516E-07,0.268,0.00023603440737929388,0.268,0.00028073789362537225
0.272,-8.2254414692784237E-05,0.272,-2.6226045264365988E-07,0.272,8.7618833042313638E-05,0.272,-0.00022351743123039193
0.276,-8.2254414692784237E-05,0.276,-2.6226045264365988E-07,0.276,8.7618833042313638E-05,0.276,-0.00022351743123039193
0.28,-8.2254414692784237E-05,0.28,-2.6226045264365988E-07,0.28,8.7618833042313638E-05,0.28,-0.00022351743123039193
0.284,-0.00013411045873823517,0.284,-7.063150826880385E-07,0.284,-6.6161159644196008E-05,0.284,-0.00065088275974290127
0.288,-0.00013411045873823517,0.288,-7.063150826880385E-07,0.288,-6.6161159644196008E-05,0.288,-0.00065088275974290127
0.292,-0.00013411045873823517,0.292,-7.063150826880385E-07,0.292,-6.6161159644196008E-05,0.292,-0.00065088275974290127
0.296,9.119511194199991E-05,0.296,-2.3841859331241806E-07,0.296,0.00013947487708776456,0.296,1.2516976148901948E-05
0.3,9.119511194199991E-05,0.3,-2.3841859331241806E-07,0.3,0.00013947487708776456,0.3,1.2516976148901948E-05
0.304,9.119511194199991E-05,0.304,-2.3841859331241806E-07,0.304,0.00013947487708776456,0.304,1.2516976148901948E-05
0.308,-6.2584880744509736E-05,0.308,2.8312207955849645E-07,0.308,0.00060260299459713668,0.308,0.00069916252488866598
0.312,-6.2584880744509736E-05,0.312,2.8312207955849645E-07,0.312,0.00060260299459713668,0.312,0.00069916252488866598
0.316,-6.2584880744509736E-05,0.316,2.8312207955849645E-07,0.316,0.00060260299459713668,0.316,0.00069916252488866598
0.32,0.00016808510828525473,0.32,-4.7087672179202568E-07,0.32,-8.9406972492156778E-06,0.32,-0.0002324581284796076
0.324,0.00016808510828525473,0.324,-4.7087672179202568E-07,0.324,-8.9406972492156778E-06,0.324,-0.0002324581284796076
0.328,0.00016808510828525473,0.328,-4.7087672179202568E-07,0.328,-8.9406972492156778E-06,0.328,-0.0002324581284796076
0.332,9.119511194199991E-05,0.332,-1.096725529237123E-06,0.332,-8.0466275242941095E-05,0.332,-0.00062942508634478372
0.336,9.119511194199991E-05,0.336,-1.096725529237123E-06,0.336,-8.0466275242941095E-05,0.336,-0.00062942508634478372
0.34,9.119511194199991E-05,0.34,-1.096725529237123E-06,0.34,-8.0466275242941095E-05,0.34,-0.00062942508634478372
0.344,-4.8279765145764655E-05,0.344,4.6491625695921524E-07,0.344,0.00035583975051878394,0.344,3.5762788996862709E-06
0.348,-4.8279765145764655E-05,0.348,4.6491625695921524E-07,0.348,0.00035583975051878394,0.348,3.5762788996862709E-06
0.352,-4.8279765145764655E-05,0.352,4.6491625695921524E-07,0.352,0.00035583975051878394,0.352,3.5762788996862709E-06
0.356,0.00026643277802662716,0.356,-8.6128716834111028E-07,0.356,-3.5762788996862711E-05,0.356,-0.00010371208809090185
0.36,0.00026643277802662716,0.36,-8.6128716834111028E-07,0.36,-3.5762788996862711E-05,0.36,-0.00010371208809090185
0.364,0.00026643277802662716,0.364,-8.6128716834111028E-07,0.364,-3.5762788996862711E-05,0.364,-0.00010371208809090185
0.368,1.2516976148901948E-05,0.368,-9.3877321116764617E-07,0.368,-0.00033080579822098008,0.368,-0.00074744229003443057
0.372,1.2516976148901948E-05,0.372,-9.3877321116764617E-07,0.372,-0.00033080579822098008,0.372,-0.00074744229003443057
0.376,1.2516976148901948E-05,0.376,-9.3877321116764617E-07,0.376,-0.00033080579822098008,0.376,-0.00074744229003443057
0.38,-3.5762788996862709E-06,0.38,-4.9769881353967269E-07,0.38,-0.00030755998537301929,0.38,3.7550928446705847E-05
0.384,-3.5762788996862709E-06,0.384,-4.9769881353967269E-07,0.384,-0.00030755998537301929,0.384,3.7550928446705847E-05
0.388,-3.5762788996862709E-06,0.388,-4.9769881353967269E-07,0.388,-0.00030755998537301929,0.388,3.7550928446705847E-05
0.392,-8.0466275242941095E-05,0.392,-3.9339067896548979E-07,0.392,0.00019311906058305862,0.392,0.00032365324042160751
0.396,-8.0466275242941095E-05,0.396,-3.9339067896548979E-07,0.396,0.00019311906058305862,0.396,0.00032365324042160751
0.4,-8.0466275242941095E-05,0.4,-3.9339067896548979E-07,0.4,0.00019311906058305862,0.4,0.00032365324042160751
0.404,0.0001358985981880783,0.404,3.8743021413267935E-07,0.404,1.9669533948274491E-05,0.404,2.8610231197490167E-05
0.408,0.0001358985981880783,0.408,3.8743021413267935E-07,0.408,1.9669533948274491E-05,0.408,2.8610231197490167E-05
0.412,0.0001358985981880783,0.412,3.8743021413267935E-07,0.412,1.9669533948274491E-05,0.412,2.8610231197490167E-05
0.416,8.5830693592470496E-05,0.416,-7.3015694201928037E-07,0.416,-0.00015377999268650965,0.416,0.00016808510828525473
0.42,8.5830693592470496E-05,0.42,-7.3015694201928037E-07,0.42,-0.00015377999268650965,0.42,0.00016808510828525473
0.424,8.5830693592470496E-05,0.424,-7.3015694201928037E-07,0.424,-0.00015377999268650965,0.424,0.00016808510828525473
0.428,0.00054895881110184259,0.428,-5.6624415911699288E-08,0.428,0.00035047533216925455,0.428,0.00038981440006580356
0.432,0.00054895881110184259,0.432,-5.6624415911699288E-08,0.432,0.00035047533216925455,0.432,0.00038981440006580356
0.436,0.00054895881110184259,0.436,-5.6624415911699288E-08,0.436,0.00035047533216925455,0.436,0.00038981440006580356
0.44,-1.9669533948274491E-05,0.44,-2.3841859331241806E-07,0.44,-0.00020205975783227429,0.44,0.00030755998537301929
0.444,-1.9669533948274491E-05,0.444,-2.3841859331241806E-07,0.444,-0.00020205975783227429,0.444,0.00030755998537301929
0.448,-1.9669533948274491E-05,0.448,-2.3841859331241806E-07,0.448,-0.00020205975783227429,0.448,0.00030755998537301929
0.452,4.2915346796235248E-05,0.452,-6.7949299094039154E-07,0.452,-0.00013768673763792143,0.452,-0.00020563603673196058
0.456,4.2915346796235248E-05,0.456,-6.7949299094039154E-07,0.456,-0.00013768673763792143,0.456,-0.00020563603673196058
0.46,4.2915346796235248E-05,0.46,-6.7949299094039154E-07,0.46,-0.00013768673763792143,0.46,-0.00020563603673196058
0.464,-0.0001162290642398038,0.464,1.5199185323666651E-07,0.464,-0.00060260299459713668,0.464,-0.00018060208443415669
0.468,-0.0001162290642398038,0.468,1.5199185323666651E-07,0.468,-0.00060260299459713668,0.468,-0.00018060208443415669
0.472,-0.0001162290642398038,0.472,1.5199185323666651E-07,0.472,-0.00060260299459713668,0.472,-0.00018060208443415669
0.476,0.00035941602941847025,0.476,1.2814999390542472E-07,0.476,0.0002717971963761566,0.476,0.00053107741660341119
0.48,0.00035941602941847025,0.48,1.2814999390542472E-07,0.48,0.0002717971963761566,0.48,0.00053107741660341119
0.484,0.00035941602941847025,0.484,1.2814999390542472E-07,0.484,0.0002717971963761566,0.484,0.00053107741660341119
0.488,-0.00021457673398117625,0.488,3.6060812238503234E-07,0.488,-3.9339067896548983E-05,0.488,-0.00032901765877113695
0.492,-0.00021457673398117625,0.492,3.6060812238503234E-07,0.492,-3.9339067896548983E-05,0.492,-0.00032901765877113695
0.496,-0.00021457673398117625,0.496,3.6060812238503234E-07,0.496,-3.9339067896548983E-05,0.496,-0.00032901765877113695
0.5,0.00027537347527584286,0.5,5.1558020803810407E-07,0.5,-0.00032722951932129377,0.5,-0.0006580353175422739
0.504,0.00027537347527584286,0.504,5.1558020803810407E-07,0.504,-0.00032722951932129377,0.504,-0.0006580353175422739
0.508,0.00027537347527584286,0.508,5.1558020803810407E-07,0.508,-0.00032722951932129377,0.508,-0.0006580353175422739
0.512,5.0067904595607791E-05,0.512,-8.0466275242941099E-08,0.512,-5.1856044045450927E-05,0.512,0.00013232231928839202
0.516,5.0067904595607791E-05,0.516,-8.0466275242941099E-08,0.516,-5.1856044045450927E-05,0.516,0.00013232231928839202
0.52,5.0067904595607791E-05,0.52,-8.0466275242941099E-08,0.52,-5.1856044045450927E-05,0.52,0.00013232231928839202
0.524,0.00013768673763792143,0.524,-6.2882903986150261E-07,0.524,0.00073134903498584241,0.524,9.6559530291529311E-05
0.528,0.00013768673763792143,0.528,-6.2882903986150261E-07,0.528,0.00073134903498584241,0.528,9.6559530291529311E-05
0.532,0.00013768673763792143,0.532,-6.2882903986150261E-07,0.532,0.00073134903498584241,0.532,9.6559530291529311E-05
0.536,-0.00021100045508148999,0.536,-1.0430813457418291E-06,0.536,-0.00018239022388399982,0.536,-0.00056505206615043086
0.54,-0.00021100045508148999,0.54,-1.0430813457418291E-06,0.54,-0.00018239022388399982,0.54,-0.00056505206615043086
0.544,-0.00021100045508148999,0.544,-1.0430813457418291E-06,0.544,-0.00018239022388399982,0.544,-0.00056505206615043086
0.548,0.00036120416886831338,0.548,-1.5795231806947698E-07,0.548,-0.00038623812116611724,0.548,-0.0001466274348871371
0.552,0.00036120416886831338,0.552,-1.5795231806947698E-07,0.552,-0.00038623812116611724,0.552,-0.0001466274348871371
0.556,0.00036120416886831338,0.556,-1.5795231806947698E-07,0.556,-0.00038623812116611724,0.556,-0.0001466274348871371
0.56,0.00018060208443415669,0.56,5.4240229978575113E-07,0.56,0.00012874604038870576,0.56,0.00040054323676486233
0.564,0.00018060208443415669,0.564,5.4240229978575113E-07,0.564,0.00012874604038870576,0.564,0.00040054323676486233
0.568,0.00018060208443415669,0.568,5.4240229978575113E-07,0.568,0.00012874604038870576,0.568,0.00040054323676486233
0.572,0.00013768673763792143,0.572,1.2189150583097374E-06,0.572,0.00042736532851250938,0.572,-0.00037193300556737216
0.576,0.00013768673763792143,0.576,1.2189150583097374E-06,0.576,0.00042736532851250938,0.576,-0.00037193300556737216
0.58,0.00013768673763792143,0.58,1.2189150583097374E-06,0.58,0.00042736532851250938,0.58,-0.00037193300556737216
0.584,-0.00037550928446705847,0.584,4.7683718662483614E-08,0.584,-0.00036120416886831338,0.584,-0.00050067904595607789
0.588,-0.00037550928446705847,0.588,4.7683718662483614E-08,0.588,-0.00036120416886831338,0.588,-0.00050067904595607789
0.592,-0.00037550928446705847,0.592,4.7683718662483614E-08,0.592,-0.00036120416886831338,0.592,-0.00050067904595607789
0.596,0.00040411951566454859,0.596,-4.4405463004437867E-07,0.596,6.0796741294666607E-05,0.596,0.00020205975783227429
0.6,0.00040411951566454859,0.6,-4.4405463004437867E-07,0.6,6.0796741294666607E-05,0.6,0.00020205975783227429
0.604,0.00040411951566454859,0.604,-4.4405463004437867E-07,0.604,6.0796741294666607E-05,0.604,0.00020205975783227429
0.608,-0.0003021955670234899,0.608,1.4275313274581033E-06,0.608,0.00040948393401407803,0.608,0.00066161159644196016
0.612,-0.0003021955670234899,0.612,1.4275313274581033E-06,0.612,0.00040948393401407803,0.612,0.00066161159644196016
0.616,-0.0003021955670234899,0.616,1.4275313274581033E-06,0.616,0.00040948393401407803,0.616,0.00066161159644196016
0.62,-8.0466275242941095E-05,0.62,-3.6656858721784278E-07,0.62,-0.00027716161472568599,0.62,-0.00060617927349682294
0.624,-8.0466275242941095E-05,0.624,-3.6656858721784278E-07,0.624,-0.00027716161472568599,0.624,-0.00060617927349682294
0.628,-8.0466275242941095E-05,0.628,-3.6656858721784278E-07,0.628,-0.00027716161472568599,0.628,-0.00060617927349682294
0.632,-0.00025570394132756838,0.632,-2.9802324164052258E-08,0.632,-0.00039517881841533294,0.632,-0.00030040742757364678
0.636,-0.00025570394132756838,0.636,-2.9802324164052258E-08,0.636,-0.00039517881841533294,0.636,-0.00030040742757364678
0.64,-0.00025570394132756838,0.64,-2.9802324164052258E-08,0.64,-0.00039517881841533294,0.64,-0.00030040742757364678
0.644,-3.0398370647333303E-05,0.644,-2.8908254439130689E-07,0.644,-0.00010371208809090185,0.644,0.00082433228637768545
0.648,-3.0398370647333303E-05,0.648,-2.8908254439130689E-07,0.648,-0.00010371208809090185,0.648,0.00082433228637768545
0.652,-3.0398370647333303E-05,0.652,-2.8908254439130689E-07,0.652,-0.00010371208809090185,0.652,0.00082433228637768545
0.656,2.324581284796076E-05,0.656,1.5199185323666651E-07,0.656,0.00028252603307521543,0.656,1.7881394498431356E-05
0.66,2.324581284796076E-05,0.66,1.5199185323666651E-07,0.66,0.00028252603307521543,0.66,1.7881394498431356E-05
0.664,2.324581284796076E-05,0.664,1.5199185323666651E-07,0.664,0.00028252603307521543,0.664,1.7881394498431356E-05
0.668,-0.00035405161106894081,0.668,4.1127207346392117E-07,0.668,-0.00049889090650623476,0.668,-0.00040948393401407803
0.672,-0.00035405161106894081,0.672,4.1127207346392117E-07,0.672,-0.00049889090650623476,0.672,-0.00040948393401407803
0.676,-0.00035405161106894081,0.676,4.1127207346392117E-07,0.676,-0.00049889090650623476,0.676,-0.00040948393401407803
0.68,0.00012159348258933321,0.68,-4.9769881353967269E-07,0.68,-0.0001466274348871371,0.68,0.00018239022388399982
0.684,0.00012159348258933321,0.684,-4.9769881353967269E-07,0.684,-0.0001466274348871371,0.684,0.00018239022388399982
0.688,0.00012159348258933321,0.688,-4.9769881353967269E-07,0.688,-0.0001466274348871371,0.688,0.00018239022388399982
0.692,0.00017881394498431353,0.692,1.0102987891613715E-06,0.692,-0.00017523766608462728,0.692,0.00027894975417552912
0.696,0.00017881394498431353,0.696,1.0102987891613715E-06,0.696,-0.00017523766608462728,0.696,0.00027894975417552912
0.7,0.00017881394498431353,0.7,1.0102987891613715E-06,0.7,-0.00017523766608462728,0.7,0.00027894975417552912
0.704,-0.00019133092113321549,0.704,-6.5267089919274448E-07,0.704,-6.9737438543882279E-05,0.704,8.0466275242941095E-05
0.708,-0.00019133092113321549,0.708,-6.5267089919274448E-07,0.708,-6.9737438543882279E-05,0.708,8.0466275242941095E-05
0.712,-0.00019133092113321549,0.712,-6.5267089919274448E-07,0.712,-6.9737438543882279E-05,0.712,8.0466275242941095E-05
0.716,-6.794929909403915E-05,0.716,-3.1590463613895395E-07,0.716,-8.9406972492156767E-05,0.716,-0.00020563603673196058
0.72,-6.794929909403915E-05,0.72,-3.1590463613895395E-07,0.72,-8.9406972492156767E-05,0.72,-0.00020563603673196058
0.724,-6.794929909403915E-05,0.724,-3.1590463613895395E-07,0.724,-8.9406972492156767E-05,0.724,-0.00020563603673196058
0.728,0.00040411951566454859,0.728,3.6060812238503234E-07,0.728,0.00036656858721784277,0.728,0.00013947487708776456
0.732,0.00040411951566454859,0.732,3.6060812238503234E-07,0.732,0.00036656858721784277,0.732,0.00013947487708776456
0.736,0.00040411951566454859,0.736,3.6060812238503234E-07,0.736,0.00036656858721784277,0.736,0.00013947487708776456
0.74,-0.00013053417983854889,0.74,-1.3411045873823516E-07,0.74,6.2584880744509736E-05,0.74,-0.00032544137987145064
0.744,-0.00013053417983854889,0.744,-1.3411045873823516E-07,0.744,6.2584880744509736E-05,0.744,-0.00032544137987145064
0.748,-0.00013053417983854889,0.748,-1.3411045873823516E-07,0.748,6.2584880744509736E-05,0.748,-0.00032544137987145064
0.752,0.00016272068993572532,0.752,-8.3446507659346322E-07,0.752,-0.00048995020925701911,0.752,-0.00033617021657050947
0.756,0.00016272068993572532,0.756,-8.3446507659346322E-07,0.756,-0.00048995020925701911,0.756,-0.00033617021657050947
0.76,0.00016272068993572532,0.76,-8.3446507659346322E-07,0.76,-0.00048995020925701911,0.76,-0.00033617021657050947
0.764,-8.0466275242941095E-05,0.764,-1.0162592539941821E-06,0.764,-0.00027894975417552912,0.764,-0.00027716161472568599
0.768,-8.0466275242941095E-05,0.768,-1.0162592539941821E-06,0.768,-0.00027894975417552912,0.768,-0.00027716161472568599
0.772,-8.0466275242941095E-05,0.772,-1.0162592539941821E-06,0.772,-0.00027894975417552912,0.772,-0.00027716161472568599
0.776,-0.00013053417983854889,0.776,3.3378603063738528E-07,0.776,0.00032186510097176438,0.776,0.00060439113404697981
0.78,-0.00013053417983854889,0.78,3.3378603063738528E-07,0.78,0.00032186510097176438,0.78,0.00060439113404697981
0.784,-0.00013053417983854889,0.784,3.3378603063738528E-07,0.784,0.00032186510097176438,0.784,0.00060439113404697981
0.788,-0.00019311906058305862,0.788,4.9173834870686231E-07,0.788,-0.00019133092113321549,0.788,-9.2983251391843039E-05
0.792,-0.00019311906058305862,0.792,4.9173834870686231E-07,0.792,-0.00019133092113321549,0.792,-9.2983251391843039E-05
0.796,-0.00019311906058305862,0.796,4.9173834870686231E-07,0.796,-0.00019133092113321549,0.796,-9.2983251391843039E-05
0.8,-0.0002413988257288233,0.8,1.5199185323666651E-07,0.8,-0.00030755998537301929,0.8,-0.0002217292917805488
0.804,-0.0002413988257288233,0.804,1.5199185323666651E-07,0.804,-0.00030755998537301929,0.804,-0.0002217292917805488
0.808,-0.0002413988257288233,0.808,1.5199185323666651E-07,0.808,-0.00030755998537301929,0.808,-0.0002217292917805488
0.812,-0.00028252603307521543,0.812,4.9173834870686231E-07,0.812,0.00020027161838243117,0.812,0.00016987324773509786
0.816,-0.00028252603307521543,0.816,4.9173834870686231E-07,0.816,0.00020027161838243117,0.816,0.00016987324773509786
0.82,-0.00028252603307521543,0.82,4.9173834870686231E-07,0.82,0.00020027161838243117,0.82,0.00016987324773509786
0.824,-0.0001662969688354116,0.824,9.0599065458718862E-07,0.824,0.000105500227540745,0.824,-3.3974649547019575E-05
0.828,-0.0001662969688354116,0.828,9.0599065458718862E-07,0.828,0.000105500227540745,0.828,-3.3974649547019575E-05
0.832,-0.0001662969688354116,0.832,9.0599065458718862E-07,0.832,0.000105500227540745,0.832,-3.3974649547019575E-05
0.836,3.9339067896548983E-05,0.836,-5.4836276461856152E-07,0.836,-1.9669533948274491E-05,0.836,-0.00052034857990435242
0.84,3.9339067896548983E-05,0.84,-5.4836276461856152E-07,0.84,-1.9669533948274491E-05,0.84,-0.00052034857990435242
0.844,3.9339067896548983E-05,0.844,-5.4836276461856152E-07,0.844,-1.9669533948274491E-05,0.844,-0.00052034857990435242
0.848,0.00019848347893258804,0.848,-5.4836276461856152E-07,0.848,-0.00030755998537301929,0.848,-0.0001466274348871371
0.852,0.00019848347893258804,0.852,-5.4836276461856152E-07,0.852,-0.00030755998537301929,0.852,-0.0001466274348871371
0.856,0.00019848347893258804,0.856,-5.4836276461856152E-07,0.856,-0.00030755998537301929,0.856,-0.0001466274348871371
0.86,0.00032722951932129377,0.86,-6.5267089919274448E-07,0.86,0.00018954278168337236,0.86,0.00018596650278368608
0.864,0.00032722951932129377,0.864,-6.5267089919274448E-07,0.864,0.00018954278168337236,0.864,0.00018596650278368608
0.868,0.00032722951932129377,0.868,-6.5267089919274448E-07,0.868,0.00018954278168337236,0.868,0.00018596650278368608
0.872,-5.7220462394980335E-05,0.872,1.2457371500573844E-06,0.872,-0.00030577184592317616,0.872,0.0005435943927523132
0.876,-5.7220462394980335E-05,0.876,1.2457371500573844E-06,0.876,-0.00030577184592317616,0.876,0.0005435943927523132
0.88,-5.7220462394980335E-05,0.88,1.2457371500573844E-06,0.88,-0.00030577184592317616,0.88,0.0005435943927523132
0.884,0.00010907650644043127,0.884,-2.3841859331241806E-07,0.884,0.00024318696517866643,0.884,-0.00054717067165199946
0.888,0.00010907650644043127,0.888,-2.3841859331241806E-07,0.888,0.00024318696517866643,0.888,-0.00054717067165199946
