Timestamp,11/5/2024 3:43:49 PM,Timestamp,11/5/2024 3:43:49 PM,Timestamp,11/5/2024 3:43:49 PM,Timestamp,11/5/2024 3:43:49 PM
0.244,-9.8347669741372454E-05,0.244,0.0013732910974795279,0.244,6.794929909403915E-05,0.244,7.1525577993725422E-05
0.248,-9.8347669741372454E-05,0.248,0.0013732910974795279,0.248,6.794929909403915E-05,0.248,7.1525577993725422E-05
0.252,-9.8347669741372454E-05,0.252,0.0013732910974795279,0.252,6.794929909403915E-05,0.252,7.1525577993725422E-05
0.256,0.00031828882207207812,0.256,0.0022244454756048604,0.256,9.8347669741372454E-05,0.256,0.00038444998171627411
0.26,0.00031828882207207812,0.26,0.0022244454756048604,0.26,9.8347669741372454E-05,0.26,0.00038444998171627411
0.264,0.00031828882207207812,0.264,0.0022244454756048604,0.264,9.8347669741372454E-05,0.264,0.00038444998171627411
0.268,-3.5762788996862709E-06,0.268,-0.00057935718174917589,0.268,0.00025391580187772526,0.268,-0.00044345858356109759
0.272,-3.5762788996862709E-06,0.272,-0.00057935718174917589,0.272,0.00025391580187772526,0.272,-0.00044345858356109759
0.276,-3.5762788996862709E-06,0.276,-0.00057935718174917589,0.276,0.00025391580187772526,0.276,-0.00044345858356109759
0.28,-9.8347669741372454E-05,0.28,-0.001981258510426194,0.28,-0.00045239928081031329,0.28,-0.00068485740928992084
0.284,-9.8347669741372454E-05,0.284,-0.001981258510426194,0.284,-0.00045239928081031329,0.284,-0.00068485740928992084
0.288,-9.8347669741372454E-05,0.288,-0.001981258510426194,0.288,-0.00045239928081031329,0.288,-0.00068485740928992084
0.292,0.00039517881841533294,0.292,0.0015807152736613318,0.292,0.00055074695055168572,0.292,-0.00016987324773509786
0.296,0.00039517881841533294,0.296,0.0015807152736613318,0.296,0.00055074695055168572,0.296,-0.00016987324773509786
0.3,0.00039517881841533294,0.3,0.0015807152736613318,0.3,0.00055074695055168572,0.3,-0.00016987324773509786
0.304,6.6161159644196008E-05,0.304,-0.00037193300556737216,0.304,0.0002717971963761566,0.304,0.00058293346064886215
0.308,6.6161159644196008E-05,0.308,-0.00037193300556737216,0.308,0.0002717971963761566,0.308,0.00058293346064886215
0.312,6.6161159644196008E-05,0.312,-0.00037193300556737216,0.312,0.0002717971963761566,0.312,0.00058293346064886215
0.316,0.00037014486611752903,0.316,0.00051498416155482303,0.316,-0.00065445903864258753,0.316,-0.00044167044411125446
0.32,0.00037014486611752903,0.32,0.00051498416155482303,0.32,-0.00065445903864258753,0.32,-0.00044167044411125446
0.324,0.00037014486611752903,0.324,0.00051498416155482303,0.324,-0.00065445903864258753,0.324,-0.00044167044411125446
0.328,0.00024855138352819581,0.328,0.0018525124700374883,0.328,-0.00025570394132756838,0.328,-0.00016987324773509786
0.332,0.00024855138352819581,0.332,0.0018525124700374883,0.332,-0.00025570394132756838,0.332,-0.00016987324773509786
0.336,0.00024855138352819581,0.336,0.0018525124700374883,0.336,-0.00025570394132756838,0.336,-0.00016987324773509786
0.34,0.00020205975783227429,0.34,0.0021600724554105078,0.34,0.00035047533216925455,0.34,0.00029861928812380365
0.344,0.00020205975783227429,0.344,0.0021600724554105078,0.344,0.00035047533216925455,0.344,0.00029861928812380365
0.348,0.00020205975783227429,0.348,0.0021600724554105078,0.348,0.00035047533216925455,0.348,0.00029861928812380365
0.352,0.00018775464223352923,0.352,0.0011014939011033714,0.352,-0.00013947487708776456,0.352,2.8610231197490167E-05
0.356,0.00018775464223352923,0.356,0.0011014939011033714,0.356,-0.00013947487708776456,0.356,2.8610231197490167E-05
0.36,0.00018775464223352923,0.36,0.0011014939011033714,0.36,-0.00013947487708776456,0.36,2.8610231197490167E-05
0.364,-3.5762788996862709E-06,0.364,-0.0027680398683571738,0.364,-0.00052392485880403867,0.364,-0.00062406066799525423
0.368,-3.5762788996862709E-06,0.368,-0.0027680398683571738,0.368,-0.00052392485880403867,0.368,-0.00062406066799525423
0.372,-3.5762788996862709E-06,0.372,-0.0027680398683571738,0.372,-0.00052392485880403867,0.372,-0.00062406066799525423
0.376,0.0001108646458902744,0.376,-0.00010013580919121558,0.376,0.0002628564991269409,0.376,7.1525577993725422E-05
0.38,0.0001108646458902744,0.38,-0.00010013580919121558,0.38,0.0002628564991269409,0.38,7.1525577993725422E-05
0.384,0.0001108646458902744,0.384,-0.00010013580919121558,0.384,0.0002628564991269409,0.384,7.1525577993725422E-05
0.388,0.00030040742757364678,0.388,0.00099420553411278326,0.388,0.00058293346064886215,0.388,0.00050246718540592102
0.392,0.00030040742757364678,0.392,0.00099420553411278326,0.392,0.00058293346064886215,0.392,0.00050246718540592102
0.396,0.00030040742757364678,0.396,0.00099420553411278326,0.396,0.00058293346064886215,0.396,0.00050246718540592102
0.4,0.00044703486246078385,0.4,-0.0012302399414920772,0.4,7.8678135793097966E-05,0.4,0.00024676324407835269
0.404,0.00044703486246078385,0.404,-0.0012302399414920772,0.404,7.8678135793097966E-05,0.404,0.00024676324407835269
0.408,0.00044703486246078385,0.408,-0.0012302399414920772,0.408,7.8678135793097966E-05,0.408,0.00024676324407835269
0.412,-7.5101856893411694E-05,0.412,-0.00037193300556737216,0.412,-0.00011444092478996067,0.412,-0.00060617927349682294
0.416,-7.5101856893411694E-05,0.416,-0.00037193300556737216,0.416,-0.00011444092478996067,0.416,-0.00060617927349682294
0.42,-7.5101856893411694E-05,0.42,-0.00037193300556737216,0.42,-0.00011444092478996067,0.42,-0.00060617927349682294
0.424,0.00019669533948274491,0.424,0.00099420553411278326,0.424,0.00068306926984007771,0.424,8.9406972492156767E-05
0.428,0.00019669533948274491,0.428,0.00099420553411278326,0.428,0.00068306926984007771,0.428,8.9406972492156767E-05
0.432,0.00019669533948274491,0.432,0.00099420553411278326,0.432,0.00068306926984007771,0.432,8.9406972492156767E-05
0.436,0.00031650068262223499,0.436,0.0011014939011033714,0.436,-1.7881394498431355E-06,0.436,0.00037550928446705847
0.44,0.00031650068262223499,0.44,0.0011014939011033714,0.44,-1.7881394498431355E-06,0.44,0.00037550928446705847
0.444,0.00031650068262223499,0.444,0.0011014939011033714,0.444,-1.7881394498431355E-06,0.444,0.00037550928446705847
0.448,-8.2254414692784237E-05,0.448,-0.0028038026573540364,0.448,-0.0001662969688354116,0.448,-0.00080466275242941092
0.452,-8.2254414692784237E-05,0.452,-0.0028038026573540364,0.452,-0.0001662969688354116,0.452,-0.00080466275242941092
0.456,-8.2254414692784237E-05,0.456,-0.0028038026573540364,0.456,-0.0001662969688354116,0.456,-0.00080466275242941092
0.46,0.00019848347893258804,0.46,-0.002017021299423057,0.46,0.00018239022388399982,0.46,-0.00017881394498431353
0.464,0.00019848347893258804,0.464,-0.002017021299423057,0.464,0.00018239022388399982,0.464,-0.00017881394498431353
0.468,0.00019848347893258804,0.468,-0.002017021299423057,0.468,0.00018239022388399982,0.468,-0.00017881394498431353
0.472,0.00042915346796235251,0.472,0.0030827524115295654,0.472,0.00084578995977580311,0.472,0.00062942508634478372
0.476,0.00042915346796235251,0.476,0.0030827524115295654,0.476,0.00084578995977580311,0.476,0.00062942508634478372
0.48,0.00042915346796235251,0.48,0.0030827524115295654,0.48,0.00084578995977580311,0.48,0.00062942508634478372
0.484,2.324581284796076E-05,0.484,-0.00047206881475858777,0.484,8.0466275242941095E-05,0.484,-8.5830693592470496E-05
0.488,2.324581284796076E-05,0.488,-0.00047206881475858777,0.488,8.0466275242941095E-05,0.488,-8.5830693592470496E-05
0.492,2.324581284796076E-05,0.492,-0.00047206881475858777,0.492,8.0466275242941095E-05,0.492,-8.5830693592470496E-05
0.496,-0.00035583975051878394,0.496,-0.0020456315306205471,0.496,-0.00018596650278368608,0.496,-0.00069916252488866598
0.5,-0.00035583975051878394,0.5,-0.0020456315306205471,0.5,-0.00018596650278368608,0.5,-0.00069916252488866598
0.504,-0.00035583975051878394,0.504,-0.0020456315306205471,0.504,-0.00018596650278368608,0.504,-0.00069916252488866598
0.508,0.00016987324773509786,0.508,0.00068664554873976397,0.508,0.00018239022388399982,0.508,-0.00018060208443415669
0.512,0.00016987324773509786,0.512,0.00068664554873976397,0.512,0.00018239022388399982,0.512,-0.00018060208443415669
0.516,0.00016987324773509786,0.516,0.00068664554873976397,0.516,0.00018239022388399982,0.516,-0.00018060208443415669
0.52,0.0002217292917805488,0.52,-0.0005435943927523132,0.52,-0.00040948393401407803,0.52,0.00024676324407835269
0.524,0.0002217292917805488,0.524,-0.0005435943927523132,0.524,-0.00040948393401407803,0.524,0.00024676324407835269
0.528,0.0002217292917805488,0.528,-0.0005435943927523132,0.528,-0.00040948393401407803,0.528,0.00024676324407835269
0.532,-0.0005918741578980778,0.532,-0.0023245812847960761,0.532,-1.7881394498431355E-06,0.532,6.2584880744509736E-05
0.536,-0.0005918741578980778,0.536,-0.0023245812847960761,0.536,-1.7881394498431355E-06,0.536,6.2584880744509736E-05
0.54,-0.0005918741578980778,0.54,-0.0023245812847960761,0.54,-1.7881394498431355E-06,0.54,6.2584880744509736E-05
0.544,0.00030755998537301929,0.544,-0.0016736985250531747,0.544,0.00018239022388399982,0.544,3.7550928446705847E-05
0.548,0.00030755998537301929,0.548,-0.0016736985250531747,0.548,0.00018239022388399982,0.548,3.7550928446705847E-05
0.552,0.00030755998537301929,0.552,-0.0016736985250531747,0.552,0.00018239022388399982,0.552,3.7550928446705847E-05
0.556,0.00012695790093886263,0.556,0.0015091896956676064,0.556,0.00062942508634478372,0.556,0.00060439113404697981
0.56,0.00012695790093886263,0.56,0.0015091896956676064,0.56,0.00062942508634478372,0.56,0.00060439113404697981
0.564,0.00012695790093886263,0.564,0.0015091896956676064,0.564,0.00062942508634478372,0.564,0.00060439113404697981
0.568,0.00047206881475858777,0.568,-0.0017738343342443904,0.568,-0.00011265278534011754,0.568,-0.00016987324773509786
0.572,0.00047206881475858777,0.572,-0.0017738343342443904,0.572,-0.00011265278534011754,0.572,-0.00016987324773509786
0.576,0.00047206881475858777,0.576,-0.0017738343342443904,0.576,-0.00011265278534011754,0.576,-0.00016987324773509786
0.58,0.0002217292917805488,0.58,-0.00064373020194352876,0.58,-0.00044703486246078385,0.58,-0.00067412857259086206
0.584,0.0002217292917805488,0.584,-0.00064373020194352876,0.584,-0.00044703486246078385,0.584,-0.00067412857259086206
0.588,0.0002217292917805488,0.588,-0.00064373020194352876,0.588,-0.00044703486246078385,0.588,-0.00067412857259086206
0.592,0.00026464463857678403,0.592,0.00037908556336674473,0.592,4.649162569592152E-05,0.592,-0.00039696695786517607
0.596,0.00026464463857678403,0.596,0.00037908556336674473,0.596,4.649162569592152E-05,0.596,-0.00039696695786517607
0.6,0.00026464463857678403,0.6,0.00037908556336674473,0.6,4.649162569592152E-05,0.6,-0.00039696695786517607
0.604,0.00010907650644043127,0.604,0.0014734269066707436,0.604,0.00014841557433698023,0.604,0.00027358533582599973
0.608,0.00010907650644043127,0.608,0.0014734269066707436,0.608,0.00014841557433698023,0.608,0.00027358533582599973
0.612,0.00010907650644043127,0.612,0.0014734269066707436,0.612,0.00014841557433698023,0.612,0.00027358533582599973
0.616,-4.8279765145764655E-05,0.616,-0.0019097329324324686,0.616,-0.00050067904595607789,0.616,-0.00060617927349682294
0.62,-4.8279765145764655E-05,0.62,-0.0019097329324324686,0.62,-0.00050067904595607789,0.62,-0.00060617927349682294
0.624,-4.8279765145764655E-05,0.624,-0.0019097329324324686,0.624,-0.00050067904595607789,0.624,-0.00060617927349682294
0.628,0.00012338162203917634,0.628,0.00048637393035733285,0.628,-7.8678135793097966E-05,0.628,-0.00024855138352819581
0.632,0.00012338162203917634,0.632,0.00048637393035733285,0.632,-7.8678135793097966E-05,0.632,-0.00024855138352819581
0.636,0.00012338162203917634,0.636,0.00048637393035733285,0.636,-7.8678135793097966E-05,0.636,-0.00024855138352819581
0.64,1.4305115598745084E-05,0.64,0.0013017655194858025,0.64,0.00027716161472568599,0.64,0.00031828882207207812
0.644,1.4305115598745084E-05,0.644,0.0013017655194858025,0.644,0.00027716161472568599,0.644,0.00031828882207207812
0.648,1.4305115598745084E-05,0.648,0.0013017655194858025,0.648,0.00027716161472568599,0.648,0.00031828882207207812
0.652,0.00014483929543729397,0.652,-0.00047206881475858777,0.652,0.00013947487708776456,0.652,0.00033259393767082321
0.656,0.00014483929543729397,0.656,-0.00047206881475858777,0.656,0.00013947487708776456,0.656,0.00033259393767082321
0.66,0.00014483929543729397,0.66,-0.00047206881475858777,0.66,0.00013947487708776456,0.66,0.00033259393767082321
0.664,-8.2254414692784237E-05,0.664,-0.0010585785543071361,0.664,-0.00029504300922411733,0.664,-0.00018954278168337236
0.668,-8.2254414692784237E-05,0.668,-0.0010585785543071361,0.668,-0.00029504300922411733,0.668,-0.00018954278168337236
0.672,-8.2254414692784237E-05,0.672,-0.0010585785543071361,0.672,-0.00029504300922411733,0.672,-0.00018954278168337236
0.676,3.2186510097176439E-05,0.676,0.00058650973954854841,0.676,-0.00012874604038870576,0.676,-8.2254414692784237E-05
0.68,3.2186510097176439E-05,0.68,0.00058650973954854841,0.68,-0.00012874604038870576,0.68,-8.2254414692784237E-05
0.684,3.2186510097176439E-05,0.684,0.00058650973954854841,0.684,-0.00012874604038870576,0.684,-8.2254414692784237E-05
0.688,-0.00043809416521156821,0.688,0.0016093255048588218,0.688,0.00021994115233070567,0.688,0.00077962880013160711
0.692,-0.00043809416521156821,0.692,0.0016093255048588218,0.692,0.00021994115233070567,0.692,0.00077962880013160711
0.696,-0.00043809416521156821,0.696,0.0016093255048588218,0.696,0.00021994115233070567,0.696,0.00077962880013160711
0.7,0.0001162290642398038,0.7,-0.0010871887855046264,0.7,-0.00017166138718494099,0.7,-0.00024318696517866643
0.704,0.0001162290642398038,0.704,-0.0010871887855046264,0.704,-0.00017166138718494099,0.704,-0.00024318696517866643
0.708,0.0001162290642398038,0.708,-0.0010871887855046264,0.708,-0.00017166138718494099,0.708,-0.00024318696517866643
0.712,-8.2254414692784237E-05,0.712,-0.00020027161838243117,0.712,8.0466275242941095E-05,0.712,-0.0004738569542084309
0.716,-8.2254414692784237E-05,0.716,-0.00020027161838243117,0.716,8.0466275242941095E-05,0.716,-0.0004738569542084309
0.72,-8.2254414692784237E-05,0.72,-0.00020027161838243117,0.72,8.0466275242941095E-05,0.72,-0.0004738569542084309
0.724,0.0001162290642398038,0.724,0.0032901765877113693,0.724,0.00023603440737929388,0.724,0.00045239928081031329
0.728,0.0001162290642398038,0.728,0.0032901765877113693,0.728,0.00023603440737929388,0.728,0.00045239928081031329
0.732,0.0001162290642398038,0.732,0.0032901765877113693,0.732,0.00023603440737929388,0.732,0.00045239928081031329
0.736,0.0001466274348871371,0.736,0.0011658669212977243,0.736,-0.00037372114501721529,0.736,-0.0006401539230438425
0.74,0.0001466274348871371,0.74,0.0011658669212977243,0.74,-0.00037372114501721529,0.74,-0.0006401539230438425
0.744,0.0001466274348871371,0.744,0.0011658669212977243,0.744,-0.00037372114501721529,0.744,-0.0006401539230438425
0.748,-0.00014126301653760772,0.748,-0.0023245812847960761,0.748,-6.9737438543882279E-05,0.748,-0.00064194206249368563
0.752,-0.00014126301653760772,0.752,-0.0023245812847960761,0.752,-6.9737438543882279E-05,0.752,-0.00064194206249368563
0.756,-0.00014126301653760772,0.756,-0.0023245812847960761,0.756,-6.9737438543882279E-05,0.756,-0.00064194206249368563
0.76,6.6161159644196008E-05,0.76,7.1525577993725422E-05,0.76,-5.364418349529406E-06,0.76,-0.00022530557068023508
0.764,6.6161159644196008E-05,0.764,7.1525577993725422E-05,0.764,-5.364418349529406E-06,0.764,-0.00022530557068023508
0.768,6.6161159644196008E-05,0.768,7.1525577993725422E-05,0.768,-5.364418349529406E-06,0.768,-0.00022530557068023508
0.772,-0.00027716161472568599,0.772,-0.0010585785543071361,0.772,0.00073313717443568554,0.772,0.0011569262240485087
0.776,-0.00027716161472568599,0.776,-0.0010585785543071361,0.776,0.00073313717443568554,0.776,0.0011569262240485087
0.78,-0.00027716161472568599,0.78,-0.0010585785543071361,0.78,0.00073313717443568554,0.78,0.0011569262240485087
0.784,-0.00042021277071313686,0.784,-0.00129461296168643,0.784,-5.1856044045450927E-05,0.784,-0.00035762788996862707
0.788,-0.00042021277071313686,0.788,-0.00129461296168643,0.788,-5.1856044045450927E-05,0.788,-0.00035762788996862707
0.792,-0.00042021277071313686,0.792,-0.00129461296168643,0.792,-5.1856044045450927E-05,0.792,-0.00035762788996862707
0.796,7.6889996343254823E-05,0.796,-0.0014662743488713711,0.796,-0.00057935718174917589,0.796,-0.00074386601113474431
0.8,7.6889996343254823E-05,0.8,-0.0014662743488713711,0.8,-0.00057935718174917589,0.8,-0.00074386601113474431
0.804,7.6889996343254823E-05,0.804,-0.0014662743488713711,0.804,-0.00057935718174917589,0.804,-0.00074386601113474431
0.808,3.2186510097176439E-05,0.808,0.0011658669212977243,0.808,0.0002628564991269409,0.808,8.9406972492156767E-05
0.812,3.2186510097176439E-05,0.812,0.0011658669212977243,0.812,0.0002628564991269409,0.812,8.9406972492156767E-05
0.816,3.2186510097176439E-05,0.816,0.0011658669212977243,0.816,0.0002628564991269409,0.816,8.9406972492156767E-05
0.82,0.00019848347893258804,0.82,-2.8610231197490167E-05,0.82,0.00026822091747647034,0.82,9.6559530291529311E-05
0.824,0.00019848347893258804,0.824,-2.8610231197490167E-05,0.824,0.00026822091747647034,0.824,9.6559530291529311E-05
0.828,0.00019848347893258804,0.828,-2.8610231197490167E-05,0.828,0.00026822091747647034,0.828,9.6559530291529311E-05
0.832,0.00025928022022725464,0.832,-0.0024247170939872918,0.832,-0.00064551834139337189,0.832,-0.00090837484052031284
0.836,0.00025928022022725464,0.836,-0.0024247170939872918,0.836,-0.00064551834139337189,0.836,-0.00090837484052031284
0.84,0.00025928022022725464,0.84,-0.0024247170939872918,0.84,-0.00064551834139337189,0.84,-0.00090837484052031284
0.844,-1.4305115598745084E-05,0.844,-0.00020027161838243117,0.844,0.00033259393767082321,0.844,0.0001466274348871371
0.848,-1.4305115598745084E-05,0.848,-0.00020027161838243117,0.848,0.00033259393767082321,0.848,0.0001466274348871371
0.852,-1.4305115598745084E-05,0.852,-0.00020027161838243117,0.852,0.00033259393767082321,0.852,0.0001466274348871371
0.856,0.00018596650278368608,0.856,0.0024676324407835269,0.856,0.00094950204786670492,0.856,0.00044524672301094072
0.86,0.00018596650278368608,0.86,0.0024676324407835269,0.86,0.00094950204786670492,0.86,0.00044524672301094072
0.864,0.00018596650278368608,0.864,0.0024676324407835269,0.864,0.00094950204786670492,0.864,0.00044524672301094072
0.868,2.324581284796076E-05,0.868,-0.0002717971963761566,0.868,-0.00024497510462850956,0.868,0.00019311906058305862
0.872,2.324581284796076E-05,0.872,-0.0002717971963761566,0.872,-0.00024497510462850956,0.872,0.00019311906058305862
0.876,2.324581284796076E-05,0.876,-0.0002717971963761566,0.876,-0.00024497510462850956,0.876,0.00019311906058305862
0.88,0.0001162290642398038,0.88,-0.00057935718174917589,0.88,-0.00034332277436988198,0.88,-0.00041306021291376429
0.884,0.0001162290642398038,0.884,-0.00057935718174917589,0.884,-0.00034332277436988198,0.884,-0.00041306021291376429
0.888,0.0001162290642398038,0.888,-0.00057935718174917589,0.888,-0.00034332277436988198,0.888,-0.00041306021291376429
0.892,-0.00016093255048588219,0.892,0.00027894975417552912,0.892,-0.00018239022388399982,0.892,0.00017702580553447041
0.896,-0.00016093255048588219,0.896,0.00027894975417552912,0.896,-0.00018239022388399982,0.896,0.00017702580553447041
0.9,-0.00016093255048588219,0.9,0.00027894975417552912,0.9,-0.00018239022388399982,0.9,0.00017702580553447041
0.904,-0.00058293346064886215,0.904,0.0026392938279684681,0.904,9.4771390841686182E-05,0.904,0.00039339067896548981
0.908,-0.00058293346064886215,0.908,0.0026392938279684681,0.908,9.4771390841686182E-05,0.908,0.00039339067896548981
0.912,-0.00058293346064886215,0.912,0.0026392938279684681,0.912,9.4771390841686182E-05,0.912,0.00039339067896548981
0.916,-2.8610231197490167E-05,0.916,-0.001981258510426194,0.916,-0.00024318696517866643,0.916,-0.00035405161106894081
0.92,-2.8610231197490167E-05,0.92,-0.001981258510426194,0.92,-0.00024318696517866643,0.92,-0.00035405161106894081
