Timestamp,11/5/2024 4:36:54 PM,Timestamp,11/5/2024 4:36:54 PM,Timestamp,11/5/2024 4:36:54 PM,Timestamp,11/5/2024 4:36:54 PM
0.236,-0.00010728836699058813,0.236,-2.1159650156477102E-07,0.236,-0.00060260299459713668,0.236,1.2516976148901948E-05
0.24,-0.00010728836699058813,0.24,-2.1159650156477102E-07,0.24,-0.00060260299459713668,0.24,1.2516976148901948E-05
0.244,-0.00010728836699058813,0.244,-2.1159650156477102E-07,0.244,-0.00060260299459713668,0.244,1.2516976148901948E-05
0.248,-0.00011801720368964694,0.248,-7.5697903376692733E-07,0.248,0.00050604346430560738,0.248,0.00035047533216925455
0.252,-0.00011801720368964694,0.252,-7.5697903376692733E-07,0.252,0.00050604346430560738,0.252,0.00035047533216925455
0.256,-0.00011801720368964694,0.256,-7.5697903376692733E-07,0.256,0.00050604346430560738,0.256,0.00035047533216925455
0.26,-1.7881394498431356E-05,0.26,-2.9802324164052259E-09,0.26,-0.00035226347161909768,0.26,-0.00027537347527584286
0.264,-1.7881394498431356E-05,0.264,-2.9802324164052259E-09,0.264,-0.00035226347161909768,0.264,-0.00027537347527584286
0.268,-1.7881394498431356E-05,0.268,-2.9802324164052259E-09,0.268,-0.00035226347161909768,0.268,-0.00027537347527584286
0.272,2.5033952297803896E-05,0.272,-1.0728836699058814E-07,0.272,-0.00023066998902976447,0.272,-0.00017881394498431353
0.276,2.5033952297803896E-05,0.276,-1.0728836699058814E-07,0.276,-0.00023066998902976447,0.276,-0.00017881394498431353
0.28,2.5033952297803896E-05,0.28,-1.0728836699058814E-07,0.28,-0.00023066998902976447,0.28,-0.00017881394498431353
0.284,0.00021636487343101938,0.284,-7.8380112551457439E-07,0.284,7.1525577993725419E-06,0.284,0.00040411951566454859
0.288,0.00021636487343101938,0.288,-7.8380112551457439E-07,0.288,7.1525577993725419E-06,0.288,0.00040411951566454859
0.292,0.00021636487343101938,0.292,-7.8380112551457439E-07,0.292,7.1525577993725419E-06,0.292,0.00040411951566454859
0.296,-0.0001162290642398038,0.296,-3.4272672788660096E-07,0.296,0.00036120416886831338,0.296,0.00013411045873823517
0.3,-0.0001162290642398038,0.3,-3.4272672788660096E-07,0.3,0.00036120416886831338,0.3,0.00013411045873823517
0.304,-0.0001162290642398038,0.304,-3.4272672788660096E-07,0.304,0.00036120416886831338,0.304,0.00013411045873823517
0.308,0.0002324581284796076,0.308,-7.5697903376692733E-07,0.308,-0.00015735627158619593,0.308,-1.609325504858822E-05
0.312,0.0002324581284796076,0.312,-7.5697903376692733E-07,0.312,-0.00015735627158619593,0.312,-1.609325504858822E-05
0.316,0.0002324581284796076,0.316,-7.5697903376692733E-07,0.316,-0.00015735627158619593,0.316,-1.609325504858822E-05
0.32,0.00014483929543729397,0.32,1.5199185323666651E-07,0.32,-3.7550928446705847E-05,0.32,0.00018775464223352923
0.324,0.00014483929543729397,0.324,1.5199185323666651E-07,0.324,-3.7550928446705847E-05,0.324,0.00018775464223352923
0.328,0.00014483929543729397,0.328,1.5199185323666651E-07,0.328,-3.7550928446705847E-05,0.328,0.00018775464223352923
0.332,7.6889996343254823E-05,0.332,2.3841859331241807E-08,0.332,0.00029683114867396046,0.332,0.0006884336881896072
0.336,7.6889996343254823E-05,0.336,2.3841859331241807E-08,0.336,0.00029683114867396046,0.336,0.0006884336881896072
0.34,7.6889996343254823E-05,0.34,2.3841859331241807E-08,0.34,0.00029683114867396046,0.34,0.0006884336881896072
0.344,0.00030040742757364678,0.344,-1.4066697005432666E-06,0.344,-0.0005918741578980778,0.344,-0.00031113626427270555
0.348,0.00030040742757364678,0.348,-1.4066697005432666E-06,0.348,-0.0005918741578980778,0.348,-0.00031113626427270555
0.352,0.00030040742757364678,0.352,-1.4066697005432666E-06,0.352,-0.0005918741578980778,0.352,-0.00031113626427270555
0.356,0.00019669533948274491,0.356,2.5629998781084944E-07,0.356,0.00019133092113321549,0.356,-0.00024855138352819581
0.36,0.00019669533948274491,0.36,2.5629998781084944E-07,0.36,0.00019133092113321549,0.36,-0.00024855138352819581
0.364,0.00019669533948274491,0.364,2.5629998781084944E-07,0.364,0.00019133092113321549,0.364,-0.00024855138352819581
0.368,8.9406972492156767E-05,0.368,-5.7518485636620859E-07,0.368,-7.8678135793097966E-05,0.368,0.00010013580919121558
0.372,8.9406972492156767E-05,0.372,-5.7518485636620859E-07,0.372,-7.8678135793097966E-05,0.372,0.00010013580919121558
0.376,8.9406972492156767E-05,0.376,-5.7518485636620859E-07,0.376,-7.8678135793097966E-05,0.376,0.00010013580919121558
0.38,-5.364418349529406E-06,0.38,8.5532670350829979E-07,0.38,-0.00022530557068023508,0.38,0.00032365324042160751
0.384,-5.364418349529406E-06,0.384,8.5532670350829979E-07,0.384,-0.00022530557068023508,0.384,0.00032365324042160751
0.388,-5.364418349529406E-06,0.388,8.5532670350829979E-07,0.388,-0.00022530557068023508,0.388,0.00032365324042160751
0.392,-0.00018417836333384295,0.392,4.3809416521156818E-07,0.392,0.00019311906058305862,0.392,-3.5762788996862711E-05
0.396,-0.00018417836333384295,0.396,4.3809416521156818E-07,0.396,0.00019311906058305862,0.396,-3.5762788996862711E-05
0.4,-0.00018417836333384295,0.4,4.3809416521156818E-07,0.4,0.00019311906058305862,0.4,-3.5762788996862711E-05
0.404,-0.00020921231563164684,0.404,3.3378603063738528E-07,0.404,-0.00019311906058305862,0.404,-0.00033438207712066634
0.408,-0.00020921231563164684,0.408,3.3378603063738528E-07,0.408,-0.00019311906058305862,0.408,-0.00033438207712066634
0.412,-0.00020921231563164684,0.412,3.3378603063738528E-07,0.412,-0.00019311906058305862,0.412,-0.00033438207712066634
0.416,-0.00011801720368964694,0.416,-4.2021277071313686E-07,0.416,-6.2584880744509736E-05,0.416,0.00088870530657203831
0.42,-0.00011801720368964694,0.42,-4.2021277071313686E-07,0.42,-6.2584880744509736E-05,0.42,0.00088870530657203831
0.424,-0.00011801720368964694,0.424,-4.2021277071313686E-07,0.424,-6.2584880744509736E-05,0.424,0.00088870530657203831
0.428,0.00026643277802662716,0.428,-1.3411045873823516E-07,0.428,5.9008601844823471E-05,0.428,-1.7881394498431356E-05
0.432,0.00026643277802662716,0.432,-1.3411045873823516E-07,0.432,5.9008601844823471E-05,0.432,-1.7881394498431356E-05
0.436,0.00026643277802662716,0.436,-1.3411045873823516E-07,0.436,5.9008601844823471E-05,0.436,-1.7881394498431356E-05
0.44,0.00021278859453133312,0.44,1.7881394498431355E-07,0.44,0.00021815301288086254,0.44,-0.00023066998902976447
0.444,0.00021278859453133312,0.444,1.7881394498431355E-07,0.444,0.00021815301288086254,0.444,-0.00023066998902976447
0.448,0.00021278859453133312,0.448,1.7881394498431355E-07,0.448,0.00021815301288086254,0.448,-0.00023066998902976447
0.452,0.00025033952297803894,0.452,2.0563603673196058E-07,0.452,0.00015914441103603906,0.452,0.0001466274348871371
0.456,0.00025033952297803894,0.456,2.0563603673196058E-07,0.456,0.00015914441103603906,0.456,0.0001466274348871371
0.46,0.00025033952297803894,0.46,2.0563603673196058E-07,0.46,0.00015914441103603906,0.46,0.0001466274348871371
0.464,0.00029683114867396046,0.464,7.4505810410130644E-08,0.464,0.0002717971963761566,0.464,0.0002217292917805488
0.468,0.00029683114867396046,0.468,7.4505810410130644E-08,0.468,0.0002717971963761566,0.468,0.0002217292917805488
0.472,0.00029683114867396046,0.472,7.4505810410130644E-08,0.472,0.0002717971963761566,0.472,0.0002217292917805488
0.476,-0.00019848347893258804,0.476,2.3841859331241807E-08,0.476,-7.1525577993725422E-05,0.476,8.9406972492156767E-05
0.48,-0.00019848347893258804,0.48,2.3841859331241807E-08,0.48,-7.1525577993725422E-05,0.48,8.9406972492156767E-05
0.484,-0.00019848347893258804,0.484,2.3841859331241807E-08,0.484,-7.1525577993725422E-05,0.484,8.9406972492156767E-05
0.488,-0.00012695790093886263,0.488,-6.5267089919274448E-07,0.488,-0.00048995020925701911,0.488,-0.0004076957945642349
0.492,-0.00012695790093886263,0.492,-6.5267089919274448E-07,0.492,-0.00048995020925701911,0.492,-0.0004076957945642349
0.496,-0.00012695790093886263,0.496,-6.5267089919274448E-07,0.496,-0.00048995020925701911,0.496,-0.0004076957945642349
0.5,0.00012695790093886263,0.5,-8.1062321726222145E-07,0.5,-0.00010907650644043127,0.5,0.00018596650278368608
0.504,0.00012695790093886263,0.504,-8.1062321726222145E-07,0.504,-0.00010907650644043127,0.504,0.00018596650278368608
0.508,0.00012695790093886263,0.508,-8.1062321726222145E-07,0.508,-0.00010907650644043127,0.508,0.00018596650278368608
0.512,1.2516976148901948E-05,0.512,-8.0466275242941099E-08,0.512,-0.00021815301288086254,0.512,-0.00020563603673196058
0.516,1.2516976148901948E-05,0.516,-8.0466275242941099E-08,0.516,-0.00021815301288086254,0.516,-0.00020563603673196058
0.52,1.2516976148901948E-05,0.52,-8.0466275242941099E-08,0.52,-0.00021815301288086254,0.52,-0.00020563603673196058
0.524,-0.00010907650644043127,0.524,1.5199185323666651E-07,0.524,-5.364418349529406E-06,0.524,-0.0002932548697742742
0.528,-0.00010907650644043127,0.528,1.5199185323666651E-07,0.528,-5.364418349529406E-06,0.528,-0.0002932548697742742
0.532,-0.00010907650644043127,0.532,1.5199185323666651E-07,0.532,-5.364418349529406E-06,0.532,-0.0002932548697742742
0.536,0.00034332277436988198,0.536,7.4505810410130644E-08,0.536,0.00029861928812380365,0.536,9.6559530291529311E-05
0.54,0.00034332277436988198,0.54,7.4505810410130644E-08,0.54,0.00029861928812380365,0.54,9.6559530291529311E-05
0.544,0.00034332277436988198,0.544,7.4505810410130644E-08,0.544,0.00029861928812380365,0.544,9.6559530291529311E-05
0.548,0.00032544137987145064,0.548,2.5629998781084944E-07,0.548,0.00070810322213788162,0.548,0.00055074695055168572
0.552,0.00032544137987145064,0.552,2.5629998781084944E-07,0.552,0.00070810322213788162,0.552,0.00055074695055168572
0.556,0.00032544137987145064,0.556,2.5629998781084944E-07,0.556,0.00070810322213788162,0.556,0.00055074695055168572
0.56,-5.7220462394980335E-05,0.56,-5.2452090528731976E-07,0.56,-0.00015914441103603906,0.56,0.00035583975051878394
0.564,-5.7220462394980335E-05,0.564,-5.2452090528731976E-07,0.564,-0.00015914441103603906,0.564,0.00035583975051878394
0.568,-5.7220462394980335E-05,0.568,-5.2452090528731976E-07,0.568,-0.00015914441103603906,0.568,0.00035583975051878394
0.572,0.00040233137621470546,0.572,2.3841859331241807E-08,0.572,-0.00032186510097176438,0.572,-1.4305115598745084E-05
0.576,0.00040233137621470546,0.576,2.3841859331241807E-08,0.576,-0.00032186510097176438,0.576,-1.4305115598745084E-05
0.58,0.00040233137621470546,0.58,2.3841859331241807E-08,0.58,-0.00032186510097176438,0.58,-1.4305115598745084E-05
0.584,0.00029861928812380365,0.584,6.1988834261228703E-07,0.584,0.00067949299094039145,0.584,9.6559530291529311E-05
0.588,0.00029861928812380365,0.588,6.1988834261228703E-07,0.588,0.00067949299094039145,0.588,9.6559530291529311E-05
0.592,0.00029861928812380365,0.592,6.1988834261228703E-07,0.592,0.00067949299094039145,0.592,9.6559530291529311E-05
0.596,0.00052750113770372493,0.596,1.0877848319879074E-06,0.596,-0.00021815301288086254,0.596,1.9669533948274491E-05
0.6,0.00052750113770372493,0.6,1.0877848319879074E-06,0.6,-0.00021815301288086254,0.6,1.9669533948274491E-05
0.604,0.00052750113770372493,0.604,1.0877848319879074E-06,0.604,-0.00021815301288086254,0.604,1.9669533948274491E-05
0.608,0.00072240833773662676,0.608,3.8743021413267935E-07,0.608,-4.1127207346392119E-05,0.608,-0.00024318696517866643
0.612,0.00072240833773662676,0.612,3.8743021413267935E-07,0.612,-4.1127207346392119E-05,0.612,-0.00024318696517866643
0.616,0.00072240833773662676,0.616,3.8743021413267935E-07,0.616,-4.1127207346392119E-05,0.616,-0.00024318696517866643
0.62,-2.8610231197490167E-05,0.62,1.3738871439628092E-06,0.62,-0.00028252603307521543,0.62,0.00015020371378682339
0.624,-2.8610231197490167E-05,0.624,1.3738871439628092E-06,0.624,-0.00028252603307521543,0.624,0.00015020371378682339
0.628,-2.8610231197490167E-05,0.628,1.3738871439628092E-06,0.628,-0.00028252603307521543,0.628,0.00015020371378682339
0.632,0.0002932548697742742,0.632,3.3378603063738528E-07,0.632,0.00026822091747647034,0.632,0.00069022182763945033
0.636,0.0002932548697742742,0.636,3.3378603063738528E-07,0.636,0.00026822091747647034,0.636,0.00069022182763945033
0.64,0.0002932548697742742,0.64,3.3378603063738528E-07,0.64,0.00026822091747647034,0.64,0.00069022182763945033
0.644,0.00033617021657050947,0.644,1.5199185323666651E-07,0.644,-8.9406972492156778E-06,0.644,-0.00033080579822098008
0.648,0.00033617021657050947,0.648,1.5199185323666651E-07,0.648,-8.9406972492156778E-06,0.648,-0.00033080579822098008
0.652,0.00033617021657050947,0.652,1.5199185323666651E-07,0.652,-8.9406972492156778E-06,0.652,-0.00033080579822098008
0.656,-3.5762788996862709E-06,0.656,5.4240229978575113E-07,0.656,-0.00015020371378682339,0.656,-0.00020027161838243117
0.66,-3.5762788996862709E-06,0.66,5.4240229978575113E-07,0.66,-0.00015020371378682339,0.66,-0.00020027161838243117
0.664,-3.5762788996862709E-06,0.664,5.4240229978575113E-07,0.664,-0.00015020371378682339,0.664,-0.00020027161838243117
0.668,5.364418349529406E-06,0.668,-1.3411045873823516E-07,0.668,8.9406972492156778E-06,0.668,-2.5033952297803896E-05
0.672,5.364418349529406E-06,0.672,-1.3411045873823516E-07,0.672,8.9406972492156778E-06,0.672,-2.5033952297803896E-05
0.676,5.364418349529406E-06,0.676,-1.3411045873823516E-07,0.676,8.9406972492156778E-06,0.676,-2.5033952297803896E-05
0.68,0.00019848347893258804,0.68,7.5101856893411694E-07,0.68,0.00020921231563164684,0.68,0.00013411045873823517
0.684,0.00019848347893258804,0.684,7.5101856893411694E-07,0.684,0.00020921231563164684,0.684,0.00013411045873823517
0.688,0.00019848347893258804,0.688,7.5101856893411694E-07,0.688,0.00020921231563164684,0.688,0.00013411045873823517
0.692,-5.9008601844823471E-05,0.692,6.4671043435993398E-07,0.692,0.00010192394864105873,0.692,-0.00021636487343101938
0.696,-5.9008601844823471E-05,0.696,6.4671043435993398E-07,0.696,0.00010192394864105873,0.696,-0.00021636487343101938
0.7,-5.9008601844823471E-05,0.7,6.4671043435993398E-07,0.7,0.00010192394864105873,0.7,-0.00021636487343101938
0.704,0.00010907650644043127,0.704,1.2189150583097374E-06,0.704,-2.6822091747647032E-05,0.704,-0.00025749208077741151
0.708,0.00010907650644043127,0.708,1.2189150583097374E-06,0.708,-2.6822091747647032E-05,0.708,-0.00025749208077741151
0.712,0.00010907650644043127,0.712,1.2189150583097374E-06,0.712,-2.6822091747647032E-05,0.712,-0.00025749208077741151
0.716,-0.0003772974239169016,0.716,-2.9802324164052259E-09,0.716,0.00040233137621470546,0.716,0.00042021277071313686
0.72,-0.0003772974239169016,0.72,-2.9802324164052259E-09,0.72,0.00040233137621470546,0.72,0.00042021277071313686
0.724,-0.0003772974239169016,0.724,-2.9802324164052259E-09,0.724,0.00040233137621470546,0.724,0.00042021277071313686
0.728,0.00028252603307521543,0.728,2.5629998781084944E-07,0.728,0.00048995020925701911,0.728,-0.00021457673398117625
0.732,0.00028252603307521543,0.732,2.5629998781084944E-07,0.732,0.00048995020925701911,0.732,-0.00021457673398117625
0.736,0.00028252603307521543,0.736,2.5629998781084944E-07,0.736,0.00048995020925701911,0.736,-0.00021457673398117625
0.74,-5.0067904595607791E-05,0.74,-5.6624415911699288E-08,0.74,2.5033952297803896E-05,0.74,-0.00047564509365827402
0.744,-5.0067904595607791E-05,0.744,-5.6624415911699288E-08,0.744,2.5033952297803896E-05,0.744,-0.00047564509365827402
0.748,-5.0067904595607791E-05,0.748,-5.6624415911699288E-08,0.748,2.5033952297803896E-05,0.748,-0.00047564509365827402
0.752,0.0001358985981880783,0.752,5.6922439153339809E-07,0.752,0.00024497510462850956,0.752,0.00027894975417552912
0.756,0.0001358985981880783,0.756,5.6922439153339809E-07,0.756,0.00024497510462850956,0.756,0.00027894975417552912
0.76,0.0001358985981880783,0.76,5.6922439153339809E-07,0.76,0.00024497510462850956,0.76,0.00027894975417552912
0.764,-0.00016987324773509786,0.764,-4.9769881353967269E-07,0.764,0.00029683114867396046,0.764,0.00059366229734792093
0.768,-0.00016987324773509786,0.768,-4.9769881353967269E-07,0.768,0.00029683114867396046,0.768,0.00059366229734792093
0.772,-0.00016987324773509786,0.772,-4.9769881353967269E-07,0.772,0.00029683114867396046,0.772,0.00059366229734792093
0.776,-0.00060439113404697981,0.776,-4.7087672179202568E-07,0.776,-0.00015914441103603906,0.776,0.00031828882207207812
0.78,-0.00060439113404697981,0.78,-4.7087672179202568E-07,0.78,-0.00015914441103603906,0.78,0.00031828882207207812
0.784,-0.00060439113404697981,0.784,-4.7087672179202568E-07,0.784,-0.00015914441103603906,0.784,0.00031828882207207812
0.788,-6.2584880744509736E-05,0.788,2.5629998781084944E-07,0.788,-0.00062048438909556797,0.788,-0.00026643277802662716
0.792,-6.2584880744509736E-05,0.792,2.5629998781084944E-07,0.792,-0.00062048438909556797,0.792,-0.00026643277802662716
0.796,-6.2584880744509736E-05,0.796,2.5629998781084944E-07,0.796,-0.00062048438909556797,0.796,-0.00026643277802662716
0.8,5.364418349529406E-06,0.8,7.2419647718646987E-07,0.8,-6.794929909403915E-05,0.8,-0.00046670439640905838
0.804,5.364418349529406E-06,0.804,7.2419647718646987E-07,0.804,-6.794929909403915E-05,0.804,-0.00046670439640905838
0.808,5.364418349529406E-06,0.808,7.2419647718646987E-07,0.808,-6.794929909403915E-05,0.808,-0.00046670439640905838
0.812,0.00010192394864105873,0.812,-3.1590463613895395E-07,0.812,-8.7618833042313638E-05,0.812,-0.00022351743123039193
0.816,0.00010192394864105873,0.816,-3.1590463613895395E-07,0.816,-8.7618833042313638E-05,0.816,-0.00022351743123039193
0.82,0.00010192394864105873,0.82,-3.1590463613895395E-07,0.82,-8.7618833042313638E-05,0.82,-0.00022351743123039193
0.824,0.00010192394864105873,0.824,-1.8477440981712401E-07,0.824,-0.00013947487708776456,0.824,-0.00069200996708929346
0.828,0.00010192394864105873,0.828,-1.8477440981712401E-07,0.828,-0.00013947487708776456,0.828,-0.00069200996708929346
0.832,0.00010192394864105873,0.832,-1.8477440981712401E-07,0.832,-0.00013947487708776456,0.832,-0.00069200996708929346
0.836,7.6889996343254823E-05,0.836,6.4671043435993398E-07,0.836,-0.00018239022388399982,0.836,-0.00040948393401407803
0.84,7.6889996343254823E-05,0.84,6.4671043435993398E-07,0.84,-0.00018239022388399982,0.84,-0.00040948393401407803
0.844,7.6889996343254823E-05,0.844,6.4671043435993398E-07,0.844,-0.00018239022388399982,0.844,-0.00040948393401407803
0.848,0.00030755998537301929,0.848,2.0563603673196058E-07,0.848,-0.00014305115598745084,0.848,0.00072240833773662676
0.852,0.00030755998537301929,0.852,2.0563603673196058E-07,0.852,-0.00014305115598745084,0.852,0.00072240833773662676
0.856,0.00030755998537301929,0.856,2.0563603673196058E-07,0.856,-0.00014305115598745084,0.856,0.00072240833773662676
0.86,0.00010192394864105873,0.86,5.6922439153339809E-07,0.86,-0.00022888184957992134,0.86,-0.00026464463857678403
0.864,0.00010192394864105873,0.864,5.6922439153339809E-07,0.864,-0.00022888184957992134,0.864,-0.00026464463857678403
0.868,0.00010192394864105873,0.868,5.6922439153339809E-07,0.868,-0.00022888184957992134,0.868,-0.00026464463857678403
0.872,-0.00041306021291376429,0.872,5.4240229978575113E-07,0.872,-0.00015914441103603906,0.872,-0.00043094160741219563
0.876,-0.00041306021291376429,0.876,5.4240229978575113E-07,0.876,-0.00015914441103603906,0.876,-0.00043094160741219563
0.88,-0.00041306021291376429,0.88,5.4240229978575113E-07,0.88,-0.00015914441103603906,0.88,-0.00043094160741219563
0.884,-0.0002932548697742742,0.884,1.1414290154832015E-06,0.884,0.00015556813213635278,0.884,0.00018239022388399982
0.888,-0.0002932548697742742,0.888,1.1414290154832015E-06,0.888,0.00015556813213635278,0.888,0.00018239022388399982
0.892,-0.0002932548697742742,0.892,1.1414290154832015E-06,0.892,0.00015556813213635278,0.892,0.00018239022388399982
