Timestamp,11/5/2024 3:55:41 PM,Timestamp,11/5/2024 3:55:41 PM,Timestamp,11/5/2024 3:55:41 PM,Timestamp,11/5/2024 3:55:41 PM
0.244,0.00023961068627898014,0.244,0.0012373924992914497,0.244,0.00038266184226643099,0.244,-3.3974649547019575E-05
0.248,0.0001162290642398038,0.248,7.1525577993725419E-06,0.248,-0.00049173834870686224,0.248,-0.00052750113770372493
0.252,0.0001162290642398038,0.252,7.1525577993725419E-06,0.252,-0.00049173834870686224,0.252,-0.00052750113770372493
0.256,0.0001162290642398038,0.256,7.1525577993725419E-06,0.256,-0.00049173834870686224,0.256,-0.00052750113770372493
0.26,-0.00019490720003290178,0.26,0.0008940697249215677,0.26,-0.00039517881841533294,0.26,-0.00010728836699058813
0.264,-0.00019490720003290178,0.264,0.0008940697249215677,0.264,-0.00039517881841533294,0.264,-0.00010728836699058813
0.268,-0.00019490720003290178,0.268,0.0008940697249215677,0.268,-0.00039517881841533294,0.268,-0.00010728836699058813
0.272,-3.0398370647333303E-05,0.272,0.0042486193328272895,0.272,0.00010192394864105873,0.272,0.0012606383121394106
0.276,-3.0398370647333303E-05,0.276,0.0042486193328272895,0.276,0.00010192394864105873,0.276,0.0012606383121394106
0.28,-3.0398370647333303E-05,0.28,0.0042486193328272895,0.28,0.00010192394864105873,0.28,0.0012606383121394106
0.284,-3.0398370647333303E-05,0.284,-0.00071525577993725414,0.284,0.00041306021291376429,0.284,5.5432322945137199E-05
0.288,-3.0398370647333303E-05,0.288,-0.00071525577993725414,0.288,0.00041306021291376429,0.288,5.5432322945137199E-05
0.292,-3.0398370647333303E-05,0.292,-0.00071525577993725414,0.292,0.00041306021291376429,0.292,5.5432322945137199E-05
0.296,0.00029861928812380365,0.296,-0.0024604798829841543,0.296,-0.00050067904595607789,0.296,-0.00040233137621470546
0.3,0.00029861928812380365,0.3,-0.0024604798829841543,0.3,-0.00050067904595607789,0.3,-0.00040233137621470546
0.304,0.00029861928812380365,0.304,-0.0024604798829841543,0.304,-0.00050067904595607789,0.304,-0.00040233137621470546
0.308,4.2915346796235248E-05,0.308,0.0020241738572224295,0.308,0.00015735627158619593,0.308,0.00014841557433698023
0.312,4.2915346796235248E-05,0.312,0.0020241738572224295,0.312,0.00015735627158619593,0.312,0.00014841557433698023
0.316,4.2915346796235248E-05,0.316,0.0020241738572224295,0.316,0.00015735627158619593,0.316,0.00014841557433698023
0.32,5.364418349529406E-06,0.32,0.0012373924992914497,0.32,0.00063478950469431311,0.32,0.00048816206980717598
0.324,5.364418349529406E-06,0.324,0.0012373924992914497,0.324,0.00063478950469431311,0.324,0.00048816206980717598
0.328,5.364418349529406E-06,0.328,0.0012373924992914497,0.328,0.00063478950469431311,0.328,0.00048816206980717598
0.332,-0.00015199185323666652,0.332,0.00058650973954854841,0.332,-0.00053286555605325432,0.332,-0.00041306021291376429
0.336,-0.00015199185323666652,0.336,0.00058650973954854841,0.336,-0.00053286555605325432,0.336,-0.00041306021291376429
0.34,-0.00015199185323666652,0.34,0.00058650973954854841,0.34,-0.00053286555605325432,0.34,-0.00041306021291376429
0.344,-3.9339067896548983E-05,0.344,-0.00030040742757364678,0.344,-8.9406972492156778E-06,0.344,-0.00016987324773509786
0.348,-3.9339067896548983E-05,0.348,-0.00030040742757364678,0.348,-8.9406972492156778E-06,0.348,-0.00016987324773509786
0.352,-3.9339067896548983E-05,0.352,-0.00030040742757364678,0.352,-8.9406972492156778E-06,0.352,-0.00016987324773509786
0.356,0.00026643277802662716,0.356,0.0019168854902318411,0.356,0.00019133092113321549,0.356,0.00026643277802662716
0.36,0.00026643277802662716,0.36,0.0019168854902318411,0.36,0.00019133092113321549,0.36,0.00026643277802662716
0.364,0.00026643277802662716,0.364,0.0019168854902318411,0.364,0.00019133092113321549,0.364,0.00026643277802662716
0.368,0.00023961068627898014,0.368,0.0016450882938556846,0.368,-0.00013947487708776456,0.368,-0.00031292440372254873
0.372,0.00023961068627898014,0.372,0.0016450882938556846,0.372,-0.00013947487708776456,0.372,-0.00031292440372254873
0.376,0.00023961068627898014,0.376,0.0016450882938556846,0.376,-0.00013947487708776456,0.376,-0.00031292440372254873
0.38,-0.00031828882207207812,0.38,-0.00030040742757364678,0.38,-1.7881394498431355E-06,0.38,-0.00072062019828678364
0.384,-0.00031828882207207812,0.384,-0.00030040742757364678,0.384,-1.7881394498431355E-06,0.384,-0.00072062019828678364
0.388,-0.00031828882207207812,0.388,-0.00030040742757364678,0.388,-1.7881394498431355E-06,0.388,-0.00072062019828678364
0.392,-0.00015020371378682339,0.392,0.0011301041323008617,0.392,-6.9737438543882279E-05,0.392,-0.00021278859453133312
0.396,-0.00015020371378682339,0.396,0.0011301041323008617,0.396,-6.9737438543882279E-05,0.396,-0.00021278859453133312
0.4,-0.00015020371378682339,0.4,0.0011301041323008617,0.4,-6.9737438543882279E-05,0.4,-0.00021278859453133312
0.404,7.5101856893411694E-05,0.404,0.00171661387184941,0.404,0.00059366229734792093,0.404,-0.00028252603307521543
0.408,7.5101856893411694E-05,0.408,0.00171661387184941,0.408,0.00059366229734792093,0.408,-0.00028252603307521543
0.412,7.5101856893411694E-05,0.412,0.00171661387184941,0.412,0.00059366229734792093,0.412,-0.00028252603307521543
0.416,0.00045597555970999955,0.416,0.00014305115598745084,0.416,0.00034153463492003885,0.416,-0.00030040742757364678
0.42,0.00045597555970999955,0.42,0.00014305115598745084,0.42,0.00034153463492003885,0.42,-0.00030040742757364678
0.424,0.00045597555970999955,0.424,0.00014305115598745084,0.424,0.00034153463492003885,0.424,-0.00030040742757364678
0.428,-0.00023603440737929388,0.428,-0.00061511997074603858,0.428,-9.4771390841686182E-05,0.428,-0.00030934812482286242
0.432,-0.00023603440737929388,0.432,-0.00061511997074603858,0.432,-9.4771390841686182E-05,0.432,-0.00030934812482286242
0.436,-0.00023603440737929388,0.436,-0.00061511997074603858,0.436,-9.4771390841686182E-05,0.436,-0.00030934812482286242
0.44,0.00037908556336674473,0.44,0.0022602082646017234,0.44,0.00054180625330247007,0.44,0.00040590765511439177
0.444,0.00037908556336674473,0.444,0.0022602082646017234,0.444,0.00054180625330247007,0.444,0.00040590765511439177
0.448,0.00037908556336674473,0.448,0.0022602082646017234,0.448,0.00054180625330247007,0.448,0.00040590765511439177
0.452,-0.00024497510462850956,0.452,-0.0017094613140500375,0.452,-0.00044703486246078385,0.452,3.5762788996862711E-05
0.456,-0.00024497510462850956,0.456,-0.0017094613140500375,0.456,-0.00044703486246078385,0.456,3.5762788996862711E-05
0.46,-0.00024497510462850956,0.46,-0.0017094613140500375,0.46,-0.00044703486246078385,0.46,3.5762788996862711E-05
0.464,-0.00012516976148901947,0.464,-0.00010013580919121558,0.464,-0.00017881394498431353,0.464,-0.0007975101946300384
0.468,-0.00012516976148901947,0.468,-0.00010013580919121558,0.468,-0.00017881394498431353,0.468,-0.0007975101946300384
0.472,-0.00012516976148901947,0.472,-0.00010013580919121558,0.472,-0.00017881394498431353,0.472,-0.0007975101946300384
0.476,5.364418349529406E-06,0.476,0.00024318696517866643,0.476,0.0007849932184811365,0.476,-0.00047743323310811715
0.48,5.364418349529406E-06,0.48,0.00024318696517866643,0.48,0.0007849932184811365,0.48,-0.00047743323310811715
0.484,5.364418349529406E-06,0.484,0.00024318696517866643,0.484,0.0007849932184811365,0.484,-0.00047743323310811715
0.488,0.00048816206980717598,0.488,0.0011301041323008617,0.488,0.00066697601479148954,0.488,0.00028789045142474482
0.492,0.00048816206980717598,0.492,0.0011301041323008617,0.492,0.00066697601479148954,0.492,0.00028789045142474482
0.496,0.00048816206980717598,0.496,0.0011301041323008617,0.496,0.00066697601479148954,0.496,0.00028789045142474482
0.5,0.00016987324773509786,0.5,0.00027894975417552912,0.5,7.1525577993725422E-05,0.5,-0.00018060208443415669
0.504,0.00016987324773509786,0.504,0.00027894975417552912,0.504,7.1525577993725422E-05,0.504,-0.00018060208443415669
0.508,0.00016987324773509786,0.508,0.00027894975417552912,0.508,7.1525577993725422E-05,0.508,-0.00018060208443415669
0.512,3.9339067896548983E-05,0.512,-0.0010871887855046264,0.512,-0.00039160253951564669,0.512,-0.00041306021291376429
0.516,3.9339067896548983E-05,0.516,-0.0010871887855046264,0.516,-0.00039160253951564669,0.516,-0.00041306021291376429
0.52,3.9339067896548983E-05,0.52,-0.0010871887855046264,0.52,-0.00039160253951564669,0.52,-0.00041306021291376429
0.524,0.00014305115598745084,0.524,0.0018882752590343511,0.524,0.00012874604038870576,0.524,0.00061333183129619545
0.528,0.00014305115598745084,0.528,0.0018882752590343511,0.528,0.00012874604038870576,0.528,0.00061333183129619545
0.532,0.00014305115598745084,0.532,0.0018882752590343511,0.532,0.00012874604038870576,0.532,0.00061333183129619545
0.536,0.00010192394864105873,0.536,0.0012373924992914497,0.536,-0.00014841557433698023,0.536,0.00030040742757364678
0.54,0.00010192394864105873,0.54,0.0012373924992914497,0.54,-0.00014841557433698023,0.54,0.00030040742757364678
0.544,0.00010192394864105873,0.544,0.0012373924992914497,0.544,-0.00014841557433698023,0.544,0.00030040742757364678
0.548,-0.00020563603673196058,0.548,-0.0016379357360563121,0.548,0.00017523766608462728,0.548,1.7881394498431356E-05
0.552,-0.00020563603673196058,0.552,-0.0016379357360563121,0.552,0.00017523766608462728,0.552,1.7881394498431356E-05
0.556,-0.00020563603673196058,0.556,-0.0016379357360563121,0.556,0.00017523766608462728,0.556,1.7881394498431356E-05
0.56,0.00030934812482286242,0.56,0.0010657311121065086,0.56,-0.00035047533216925455,0.56,-5.364418349529406E-06
0.564,0.00030934812482286242,0.564,0.0010657311121065086,0.564,-0.00035047533216925455,0.564,-5.364418349529406E-06
0.568,0.00030934812482286242,0.568,0.0010657311121065086,0.568,-0.00035047533216925455,0.568,-5.364418349529406E-06
0.572,-3.9339067896548983E-05,0.572,0.0028109552151534089,0.572,0.00013947487708776456,0.572,0.00039696695786517607
0.576,-3.9339067896548983E-05,0.576,0.0028109552151534089,0.576,0.00013947487708776456,0.576,0.00039696695786517607
0.58,-3.9339067896548983E-05,0.58,0.0028109552151534089,0.58,0.00013947487708776456,0.58,0.00039696695786517607
0.584,0.0001358985981880783,0.584,-0.00033617021657050947,0.584,0.00022530557068023508,0.584,-0.00033617021657050947
0.588,0.0001358985981880783,0.588,-0.00033617021657050947,0.588,0.00022530557068023508,0.588,-0.00033617021657050947
0.592,0.0001358985981880783,0.592,-0.00033617021657050947,0.592,0.00022530557068023508,0.592,-0.00033617021657050947
0.596,0.00044703486246078385,0.596,-0.0028038026573540364,0.596,-2.6822091747647032E-05,0.596,-4.1127207346392119E-05
0.6,0.00044703486246078385,0.6,-0.0028038026573540364,0.6,-2.6822091747647032E-05,0.6,-4.1127207346392119E-05
0.604,0.00044703486246078385,0.604,-0.0028038026573540364,0.604,-2.6822091747647032E-05,0.604,-4.1127207346392119E-05
0.608,0.00041306021291376429,0.608,0.0019526482792287039,0.608,0.00013947487708776456,0.608,-0.00048100951200780347
0.612,0.00041306021291376429,0.612,0.0019526482792287039,0.612,0.00013947487708776456,0.612,-0.00048100951200780347
0.616,0.00041306021291376429,0.616,0.0019526482792287039,0.616,0.00013947487708776456,0.616,-0.00048100951200780347
0.62,0.00019669533948274491,0.62,0.00020742417618180371,0.62,-6.0796741294666607E-05,0.62,0.0005435943927523132
0.624,0.00019669533948274491,0.624,0.00020742417618180371,0.624,-6.0796741294666607E-05,0.624,0.0005435943927523132
0.628,0.00019669533948274491,0.628,0.00020742417618180371,0.628,-6.0796741294666607E-05,0.628,0.0005435943927523132
0.632,0.00037193300556737216,0.632,-0.00256061569217537,0.632,-0.00040948393401407803,0.632,-0.00017166138718494099
0.636,0.00037193300556737216,0.636,-0.00256061569217537,0.636,-0.00040948393401407803,0.636,-0.00017166138718494099
0.64,0.00037193300556737216,0.64,-0.00256061569217537,0.64,-0.00040948393401407803,0.64,-0.00017166138718494099
0.644,-2.8610231197490167E-05,0.644,-0.00020027161838243117,0.644,8.4042554142627367E-05,0.644,-0.00018954278168337236
0.648,-2.8610231197490167E-05,0.648,-0.00020027161838243117,0.648,8.4042554142627367E-05,0.648,-0.00018954278168337236
0.652,-2.8610231197490167E-05,0.652,-0.00020027161838243117,0.652,8.4042554142627367E-05,0.652,-0.00018954278168337236
0.656,7.5101856893411694E-05,0.656,0.0031828882207207811,0.656,0.00037550928446705847,0.656,0.00075817112673348945
0.66,7.5101856893411694E-05,0.66,0.0031828882207207811,0.66,0.00037550928446705847,0.66,0.00075817112673348945
0.664,7.5101856893411694E-05,0.664,0.0031828882207207811,0.664,0.00037550928446705847,0.664,0.00075817112673348945
0.668,-0.00022530557068023508,0.668,-0.00061511997074603858,0.668,-0.00022530557068023508,0.668,-0.00020384789728211745
0.672,-0.00022530557068023508,0.672,-0.00061511997074603858,0.672,-0.00022530557068023508,0.672,-0.00020384789728211745
0.676,-0.00022530557068023508,0.676,-0.00061511997074603858,0.676,-0.00022530557068023508,0.676,-0.00020384789728211745
0.68,-0.00034511091381972517,0.68,-0.00077962880013160711,0.68,-0.00019133092113321549,0.68,-0.00032007696152192125
0.684,-0.00034511091381972517,0.684,-0.00077962880013160711,0.684,-0.00019133092113321549,0.684,-0.00032007696152192125
0.688,-0.00034511091381972517,0.688,-0.00077962880013160711,0.688,-0.00019133092113321549,0.688,-0.00032007696152192125
0.692,0.0005435943927523132,0.692,0.00010728836699058813,0.692,-0.00062048438909556797,0.692,0.00013232231928839202
0.696,0.0005435943927523132,0.696,0.00010728836699058813,0.696,-0.00062048438909556797,0.696,0.00013232231928839202
0.7,0.0005435943927523132,0.7,0.00010728836699058813,0.7,-0.00062048438909556797,0.7,0.00013232231928839202
0.704,-4.8279765145764655E-05,0.704,0.0025320054609778799,0.704,-0.00014841557433698023,0.704,0.0004827976514576466
0.708,-4.8279765145764655E-05,0.708,0.0025320054609778799,0.708,-0.00014841557433698023,0.708,0.0004827976514576466
0.712,-4.8279765145764655E-05,0.712,0.0025320054609778799,0.712,-0.00014841557433698023,0.712,0.0004827976514576466
0.716,0.00034332277436988198,0.716,-0.00067949299094039145,0.716,-5.1856044045450927E-05,0.716,-0.00046670439640905838
0.72,0.00034332277436988198,0.72,-0.00067949299094039145,0.72,-5.1856044045450927E-05,0.72,-0.00046670439640905838
0.724,0.00034332277436988198,0.724,-0.00067949299094039145,0.724,-5.1856044045450927E-05,0.724,-0.00046670439640905838
0.728,-3.9339067896548983E-05,0.728,-0.0017380715452475276,0.728,-0.00046670439640905838,0.728,-0.00061511997074603858
0.732,-3.9339067896548983E-05,0.732,-0.0017380715452475276,0.732,-0.00046670439640905838,0.732,-0.00061511997074603858
0.736,-3.9339067896548983E-05,0.736,-0.0017380715452475276,0.736,-0.00046670439640905838,0.736,-0.00061511997074603858
0.74,0.00031650068262223499,0.74,0.0020527840884199196,0.74,-7.1525577993725422E-05,0.74,0.00031471254317239186
0.744,0.00031650068262223499,0.744,0.0020527840884199196,0.744,-7.1525577993725422E-05,0.744,0.00031471254317239186
0.748,0.00031650068262223499,0.748,0.0020527840884199196,0.748,-7.1525577993725422E-05,0.748,0.00031471254317239186
0.752,-0.00017881394498431353,0.752,-0.0016736985250531747,0.752,-2.8610231197490167E-05,0.752,-0.0001662969688354116
0.756,-0.00017881394498431353,0.756,-0.0016736985250531747,0.756,-2.8610231197490167E-05,0.756,-0.0001662969688354116
0.76,-0.00017881394498431353,0.76,-0.0016736985250531747,0.76,-2.8610231197490167E-05,0.76,-0.0001662969688354116
0.764,5.9008601844823471E-05,0.764,-0.0010228157653102735,0.764,-0.00034511091381972517,0.764,-0.00062584880744509747
0.768,5.9008601844823471E-05,0.768,-0.0010228157653102735,0.768,-0.00034511091381972517,0.768,-0.00062584880744509747
0.772,5.9008601844823471E-05,0.772,-0.0010228157653102735,0.772,-0.00034511091381972517,0.772,-0.00062584880744509747
0.776,0.00018775464223352923,0.776,0.0006222725285454111,0.776,-0.00039160253951564669,0.776,1.2516976148901948E-05
0.78,0.00018775464223352923,0.78,0.0006222725285454111,0.78,-0.00039160253951564669,0.78,1.2516976148901948E-05
0.784,0.00018775464223352923,0.784,0.0006222725285454111,0.784,-0.00039160253951564669,0.784,1.2516976148901948E-05
0.788,0.00026464463857678403,0.788,0.00048637393035733285,0.788,0.00020205975783227429,0.788,9.4771390841686182E-05
0.792,0.00026464463857678403,0.792,0.00048637393035733285,0.792,0.00020205975783227429,0.792,9.4771390841686182E-05
0.796,0.00026464463857678403,0.796,0.00048637393035733285,0.796,0.00020205975783227429,0.796,9.4771390841686182E-05
0.8,0.00030398370647333303,0.8,0.0006222725285454111,0.8,-0.0001108646458902744,0.8,3.5762788996862709E-06
0.804,0.00030398370647333303,0.804,0.0006222725285454111,0.804,-0.0001108646458902744,0.804,3.5762788996862709E-06
0.808,0.00030398370647333303,0.808,0.0006222725285454111,0.808,-0.0001108646458902744,0.808,3.5762788996862709E-06
0.812,5.364418349529406E-06,0.812,-0.00088691716712219518,0.812,-2.8610231197490167E-05,0.812,-0.00011801720368964694
0.816,5.364418349529406E-06,0.816,-0.00088691716712219518,0.816,-2.8610231197490167E-05,0.816,-0.00011801720368964694
0.82,5.364418349529406E-06,0.82,-0.00088691716712219518,0.82,-2.8610231197490167E-05,0.82,-0.00011801720368964694
0.824,-0.00053465369550309756,0.824,0.0019884110682255665,0.824,-0.00028789045142474482,0.824,-3.3974649547019575E-05
0.828,-0.00053465369550309756,0.828,0.0019884110682255665,0.828,-0.00028789045142474482,0.828,-3.3974649547019575E-05
0.832,-0.00053465369550309756,0.832,0.0019884110682255665,0.832,-0.00028789045142474482,0.832,-3.3974649547019575E-05
0.836,-0.00028252603307521543,0.836,0.001437664117673881,0.836,0.00012338162203917634,0.836,4.4703486246078384E-05
0.84,-0.00028252603307521543,0.84,0.001437664117673881,0.84,0.00012338162203917634,0.84,4.4703486246078384E-05
0.844,-0.00028252603307521543,0.844,0.001437664117673881,0.844,0.00012338162203917634,0.844,4.4703486246078384E-05
0.848,0.00015914441103603906,0.848,-0.001981258510426194,0.848,-0.00011444092478996067,0.848,-0.00023603440737929388
0.852,0.00015914441103603906,0.852,-0.001981258510426194,0.852,-0.00011444092478996067,0.852,-0.00023603440737929388
0.856,0.00015914441103603906,0.856,-0.001981258510426194,0.856,-0.00011444092478996067,0.856,-0.00023603440737929388
0.86,0.00015556813213635278,0.86,0.001437664117673881,0.86,-5.0067904595607791E-05,0.86,0.00042915346796235251
0.864,0.00015556813213635278,0.864,0.001437664117673881,0.864,-5.0067904595607791E-05,0.864,0.00042915346796235251
0.868,0.00015556813213635278,0.868,0.001437664117673881,0.868,-5.0067904595607791E-05,0.868,0.00042915346796235251
0.872,6.4373020194352878E-05,0.872,0.0025320054609778799,0.872,5.9008601844823471E-05,0.872,0.00073134903498584241
0.876,6.4373020194352878E-05,0.876,0.0025320054609778799,0.876,5.9008601844823471E-05,0.876,0.00073134903498584241
0.88,6.4373020194352878E-05,0.88,0.0025320054609778799,0.88,5.9008601844823471E-05,0.88,0.00073134903498584241
0.884,3.2186510097176439E-05,0.884,-0.0011944771524952146,0.884,0.000105500227540745,0.884,-0.00022530557068023508
0.888,3.2186510097176439E-05,0.888,-0.0011944771524952146,0.888,0.000105500227540745,0.888,-0.00022530557068023508
0.892,3.2186510097176439E-05,0.892,-0.0011944771524952146,0.892,0.000105500227540745,0.892,-0.00022530557068023508
0.896,-0.00014483929543729397,0.896,-0.0020456315306205471,0.896,-5.9008601844823471E-05,0.896,-0.00039517881841533294
0.9,-0.00014483929543729397,0.9,-0.0020456315306205471,0.9,-5.9008601844823471E-05,0.9,-0.00039517881841533294
0.904,-0.00014483929543729397,0.904,-0.0020456315306205471,0.904,-5.9008601844823471E-05,0.904,-0.00039517881841533294
0.908,0.00028967859087458795,0.908,0.0032186510097176437,0.908,-7.1525577993725422E-05,0.908,-0.00020563603673196058
0.912,0.00028967859087458795,0.912,0.0032186510097176437,0.912,-7.1525577993725422E-05,0.912,-0.00020563603673196058
0.916,0.00028967859087458795,0.916,0.0032186510097176437,0.916,-7.1525577993725422E-05,0.916,-0.00020563603673196058
0.92,-3.9339067896548983E-05,0.92,-0.00033617021657050947,0.92,0.00025391580187772526,0.92,0.00036299230831815651
