Timestamp,11/5/2024 3:58:21 PM,Timestamp,11/5/2024 3:58:21 PM,Timestamp,11/5/2024 3:58:21 PM,Timestamp,11/5/2024 3:58:21 PM
0.24,0.00011980534313949007,0.24,-4.4405463004437867E-07,0.24,0.00018596650278368608,0.24,0.00062584880744509747
0.244,0.00030040742757364678,0.244,2.5629998781084944E-07,0.244,-0.00018596650278368608,0.244,-8.4042554142627367E-05
0.248,0.00030040742757364678,0.248,2.5629998781084944E-07,0.248,-0.00018596650278368608,0.248,-8.4042554142627367E-05
0.252,0.00030040742757364678,0.252,2.5629998781084944E-07,0.252,-0.00018596650278368608,0.252,-8.4042554142627367E-05
0.256,0.00012695790093886263,0.256,1.3232231928839203E-06,0.256,-0.00054895881110184259,0.256,-0.00069379810653913659
0.26,0.00012695790093886263,0.26,1.3232231928839203E-06,0.26,-0.00054895881110184259,0.26,-0.00069379810653913659
0.264,0.00012695790093886263,0.264,1.3232231928839203E-06,0.264,-0.00054895881110184259,0.264,-0.00069379810653913659
0.268,1.4305115598745084E-05,0.268,-7.3015694201928037E-07,0.268,-0.00021994115233070567,0.268,0.00023603440737929388
0.272,1.4305115598745084E-05,0.272,-7.3015694201928037E-07,0.272,-0.00021994115233070567,0.272,0.00023603440737929388
0.276,1.4305115598745084E-05,0.276,-7.3015694201928037E-07,0.276,-0.00021994115233070567,0.276,0.00023603440737929388
0.28,4.8279765145764655E-05,0.28,3.0994417130614351E-07,0.28,0.00064730648084321502,0.28,0.00043988230466141133
0.284,4.8279765145764655E-05,0.284,3.0994417130614351E-07,0.284,0.00064730648084321502,0.284,0.00043988230466141133
0.288,4.8279765145764655E-05,0.288,3.0994417130614351E-07,0.288,0.00064730648084321502,0.288,0.00043988230466141133
0.292,3.9339067896548983E-05,0.292,4.7683718662483614E-08,0.292,-0.00041484835236360742,0.292,-3.0398370647333303E-05
0.296,3.9339067896548983E-05,0.296,4.7683718662483614E-08,0.296,-0.00041484835236360742,0.296,-3.0398370647333303E-05
0.3,3.9339067896548983E-05,0.3,4.7683718662483614E-08,0.3,-0.00041484835236360742,0.3,-3.0398370647333303E-05
0.304,-0.00011801720368964694,0.304,3.0994417130614351E-07,0.304,0.00010371208809090185,0.304,-0.00041663649181345055
0.308,-0.00011801720368964694,0.308,3.0994417130614351E-07,0.308,0.00010371208809090185,0.308,-0.00041663649181345055
0.312,-0.00011801720368964694,0.312,3.0994417130614351E-07,0.312,0.00010371208809090185,0.312,-0.00041663649181345055
0.316,0.0001108646458902744,0.316,1.5199185323666651E-07,0.316,0.00021457673398117625,0.316,0.00016808510828525473
0.32,0.0001108646458902744,0.32,1.5199185323666651E-07,0.32,0.00021457673398117625,0.32,0.00016808510828525473
0.324,0.0001108646458902744,0.324,1.5199185323666651E-07,0.324,0.00021457673398117625,0.324,0.00016808510828525473
0.328,-0.00039517881841533294,0.328,-1.096725529237123E-06,0.328,0.00035047533216925455,0.328,0.00042915346796235251
0.332,-0.00039517881841533294,0.332,-1.096725529237123E-06,0.332,0.00035047533216925455,0.332,0.00042915346796235251
0.336,-0.00039517881841533294,0.336,-1.096725529237123E-06,0.336,0.00035047533216925455,0.336,0.00042915346796235251
0.34,-1.0728836699058812E-05,0.34,2.0563603673196058E-07,0.34,-0.00085651879647486188,0.34,-0.00071167950103756788
0.344,-1.0728836699058812E-05,0.344,2.0563603673196058E-07,0.344,-0.00085651879647486188,0.344,-0.00071167950103756788
0.348,-1.0728836699058812E-05,0.348,2.0563603673196058E-07,0.348,-0.00085651879647486188,0.348,-0.00071167950103756788
0.352,-3.7550928446705847E-05,0.352,2.5629998781084944E-07,0.352,-0.00020384789728211745,0.352,9.119511194199991E-05
0.356,-3.7550928446705847E-05,0.356,2.5629998781084944E-07,0.356,-0.00020384789728211745,0.356,9.119511194199991E-05
0.36,-3.7550928446705847E-05,0.36,2.5629998781084944E-07,0.36,-0.00020384789728211745,0.36,9.119511194199991E-05
0.364,0.00017881394498431353,0.364,1.0132790215777768E-07,0.364,0.00048100951200780347,0.364,5.5432322945137199E-05
0.368,0.00017881394498431353,0.368,1.0132790215777768E-07,0.368,0.00048100951200780347,0.368,5.5432322945137199E-05
0.372,0.00017881394498431353,0.372,1.0132790215777768E-07,0.372,0.00048100951200780347,0.372,5.5432322945137199E-05
0.376,-0.00027537347527584286,0.376,2.8312207955849645E-07,0.376,0.00024497510462850956,0.376,-0.0002628564991269409
0.38,-0.00027537347527584286,0.38,2.8312207955849645E-07,0.38,0.00024497510462850956,0.38,-0.0002628564991269409
0.384,-0.00027537347527584286,0.384,2.8312207955849645E-07,0.384,0.00024497510462850956,0.384,-0.0002628564991269409
0.388,4.649162569592152E-05,0.388,-1.0728836699058814E-07,0.388,-7.6889996343254823E-05,0.388,-0.00026643277802662716
0.392,4.649162569592152E-05,0.392,-1.0728836699058814E-07,0.392,-7.6889996343254823E-05,0.392,-0.00026643277802662716
0.396,4.649162569592152E-05,0.396,-1.0728836699058814E-07,0.396,-7.6889996343254823E-05,0.396,-0.00026643277802662716
0.4,0.00034332277436988198,0.4,4.7683718662483614E-08,0.4,-0.00026643277802662716,0.4,0.0001662969688354116
0.404,0.00034332277436988198,0.404,4.7683718662483614E-08,0.404,-0.00026643277802662716,0.404,0.0001662969688354116
0.408,0.00034332277436988198,0.408,4.7683718662483614E-08,0.408,-0.00026643277802662716,0.408,0.0001662969688354116
0.412,-0.0002324581284796076,0.412,1.1682511072308485E-06,0.412,0.00030577184592317616,0.412,0.00030755998537301929
0.416,-0.0002324581284796076,0.416,1.1682511072308485E-06,0.416,0.00030577184592317616,0.416,0.00030755998537301929
0.42,-0.0002324581284796076,0.42,1.1682511072308485E-06,0.42,0.00030577184592317616,0.42,0.00030755998537301929
0.424,-5.7220462394980335E-05,0.424,3.8743021413267935E-07,0.424,8.9406972492156767E-05,0.424,-0.00027894975417552912
0.428,-5.7220462394980335E-05,0.428,3.8743021413267935E-07,0.428,8.9406972492156767E-05,0.428,-0.00027894975417552912
0.432,-5.7220462394980335E-05,0.432,3.8743021413267935E-07,0.432,8.9406972492156767E-05,0.432,-0.00027894975417552912
0.436,-0.00037550928446705847,0.436,-3.6656858721784278E-07,0.436,-0.00017702580553447041,0.436,-0.00021636487343101938
0.44,-0.00037550928446705847,0.44,-3.6656858721784278E-07,0.44,-0.00017702580553447041,0.44,-0.00021636487343101938
0.444,-0.00037550928446705847,0.444,-3.6656858721784278E-07,0.444,-0.00017702580553447041,0.444,-0.00021636487343101938
0.448,0.00053286555605325432,0.448,-1.3411045873823516E-07,0.448,0.00027894975417552912,0.448,0.00027894975417552912
0.452,0.00053286555605325432,0.452,-1.3411045873823516E-07,0.452,0.00027894975417552912,0.452,0.00027894975417552912
0.456,0.00053286555605325432,0.456,-1.3411045873823516E-07,0.456,0.00027894975417552912,0.456,0.00027894975417552912
0.46,-0.00012516976148901947,0.46,8.2850461176065283E-07,0.46,-0.00023424626792945075,0.46,0.000105500227540745
0.464,-0.00012516976148901947,0.464,8.2850461176065283E-07,0.464,-0.00023424626792945075,0.464,0.000105500227540745
0.468,-0.00012516976148901947,0.468,8.2850461176065283E-07,0.468,-0.00023424626792945075,0.468,0.000105500227540745
0.472,-0.0001358985981880783,0.472,-7.5697903376692733E-07,0.472,-0.00083148484417705797,0.472,-0.00043988230466141133
0.476,-0.0001358985981880783,0.476,-7.5697903376692733E-07,0.476,-0.00083148484417705797,0.476,-0.00043988230466141133
0.48,-0.0001358985981880783,0.48,-7.5697903376692733E-07,0.48,-0.00083148484417705797,0.48,-0.00043988230466141133
0.484,-0.0003683567266676859,0.484,-5.4836276461856152E-07,0.484,3.7550928446705847E-05,0.484,0.00036478044776799964
0.488,-0.0003683567266676859,0.488,-5.4836276461856152E-07,0.488,3.7550928446705847E-05,0.488,0.00036478044776799964
0.492,-0.0003683567266676859,0.492,-5.4836276461856152E-07,0.492,3.7550928446705847E-05,0.492,0.00036478044776799964
0.496,-6.2584880744509736E-05,0.496,-3.6656858721784278E-07,0.496,0.00031650068262223499,0.496,0.000105500227540745
0.5,-6.2584880744509736E-05,0.5,-3.6656858721784278E-07,0.5,0.00031650068262223499,0.5,0.000105500227540745
0.504,-6.2584880744509736E-05,0.504,-3.6656858721784278E-07,0.504,0.00031650068262223499,0.504,0.000105500227540745
0.508,0.0001358985981880783,0.508,5.6922439153339809E-07,0.508,-8.9406972492156778E-06,0.508,-1.609325504858822E-05
0.512,0.0001358985981880783,0.512,5.6922439153339809E-07,0.512,-8.9406972492156778E-06,0.512,-1.609325504858822E-05
0.516,0.0001358985981880783,0.516,5.6922439153339809E-07,0.516,-8.9406972492156778E-06,0.516,-1.609325504858822E-05
0.52,0.00018596650278368608,0.52,-5.7518485636620859E-07,0.52,3.5762788996862709E-06,0.52,-0.00063657764414415624
0.524,0.00018596650278368608,0.524,-5.7518485636620859E-07,0.524,3.5762788996862709E-06,0.524,-0.00063657764414415624
0.528,0.00018596650278368608,0.528,-5.7518485636620859E-07,0.528,3.5762788996862709E-06,0.528,-0.00063657764414415624
0.532,0.00090658670107046971,0.532,6.7353252610758105E-07,0.532,0.00010728836699058813,0.532,0.00019311906058305862
0.536,0.00090658670107046971,0.536,6.7353252610758105E-07,0.536,0.00010728836699058813,0.536,0.00019311906058305862
0.54,0.00090658670107046971,0.54,6.7353252610758105E-07,0.54,0.00010728836699058813,0.54,0.00019311906058305862
0.544,0.0001162290642398038,0.544,4.7683718662483614E-08,0.544,0.00010371208809090185,0.544,-4.8279765145764655E-05
0.548,0.0001162290642398038,0.548,4.7683718662483614E-08,0.548,0.00010371208809090185,0.548,-4.8279765145764655E-05
0.552,0.0001162290642398038,0.552,4.7683718662483614E-08,0.552,0.00010371208809090185,0.552,-4.8279765145764655E-05
0.556,-0.00019311906058305862,0.556,-5.4836276461856152E-07,0.556,-0.00039339067896548981,0.556,-0.00018954278168337236
0.56,-0.00019311906058305862,0.56,-5.4836276461856152E-07,0.56,-0.00039339067896548981,0.56,-0.00018954278168337236
0.564,-0.00019311906058305862,0.564,-5.4836276461856152E-07,0.564,-0.00039339067896548981,0.564,-0.00018954278168337236
0.568,-9.119511194199991E-05,0.568,3.0994417130614351E-07,0.568,-0.00053822997440278381,0.568,0.00018596650278368608
0.572,-9.119511194199991E-05,0.572,3.0994417130614351E-07,0.572,-0.00053822997440278381,0.572,0.00018596650278368608
0.576,-9.119511194199991E-05,0.576,3.0994417130614351E-07,0.576,-0.00053822997440278381,0.576,0.00018596650278368608
0.58,0.00025033952297803894,0.58,-3.6656858721784278E-07,0.58,0.00058650973954854841,0.58,0.00038623812116611724
0.584,0.00025033952297803894,0.584,-3.6656858721784278E-07,0.584,0.00058650973954854841,0.584,0.00038623812116611724
0.588,0.00025033952297803894,0.588,-3.6656858721784278E-07,0.588,0.00058650973954854841,0.588,0.00038623812116611724
0.592,7.6889996343254823E-05,0.592,1.5199185323666651E-07,0.592,-0.00026822091747647034,0.592,-3.3974649547019575E-05
0.596,7.6889996343254823E-05,0.596,1.5199185323666651E-07,0.596,-0.00026822091747647034,0.596,-3.3974649547019575E-05
0.6,7.6889996343254823E-05,0.6,1.5199185323666651E-07,0.6,-0.00026822091747647034,0.6,-3.3974649547019575E-05
0.604,-0.0001662969688354116,0.604,-7.063150826880385E-07,0.604,-0.00045597555970999955,0.604,-0.00037193300556737216
0.608,-0.0001662969688354116,0.608,-7.063150826880385E-07,0.608,-0.00045597555970999955,0.608,-0.00037193300556737216
0.612,-0.0001662969688354116,0.612,-7.063150826880385E-07,0.612,-0.00045597555970999955,0.612,-0.00037193300556737216
0.616,-0.00010728836699058813,0.616,1.0132790215777768E-07,0.616,-1.9669533948274491E-05,0.616,0.00043809416521156821
0.62,-0.00010728836699058813,0.62,1.0132790215777768E-07,0.62,-1.9669533948274491E-05,0.62,0.00043809416521156821
0.624,-0.00010728836699058813,0.624,1.0132790215777768E-07,0.624,-1.9669533948274491E-05,0.624,0.00043809416521156821
0.628,-8.9406972492156778E-06,0.628,2.0563603673196058E-07,0.628,-0.0002324581284796076,0.628,0.00075995926618333258
0.632,-8.9406972492156778E-06,0.632,2.0563603673196058E-07,0.632,-0.0002324581284796076,0.632,0.00075995926618333258
0.636,-8.9406972492156778E-06,0.636,2.0563603673196058E-07,0.636,-0.0002324581284796076,0.636,0.00075995926618333258
0.64,-0.00012516976148901947,0.64,2.294778960632024E-07,0.64,-0.00056862834505011712,0.64,-0.00059723857624760729
0.644,-0.00012516976148901947,0.644,2.294778960632024E-07,0.644,-0.00056862834505011712,0.644,-0.00059723857624760729
0.648,-0.00012516976148901947,0.648,2.294778960632024E-07,0.648,-0.00056862834505011712,0.648,-0.00059723857624760729
0.652,0.00020205975783227429,0.652,5.6922439153339809E-07,0.652,-0.00064730648084321502,0.652,-0.00033438207712066634
0.656,0.00020205975783227429,0.656,5.6922439153339809E-07,0.656,-0.00064730648084321502,0.656,-0.00033438207712066634
0.66,0.00020205975783227429,0.66,5.6922439153339809E-07,0.66,-0.00064730648084321502,0.66,-0.00033438207712066634
0.664,-5.3644183495294063E-05,0.664,3.0994417130614351E-07,0.664,0.00030755998537301929,0.664,0.00038623812116611724
0.668,-5.3644183495294063E-05,0.668,3.0994417130614351E-07,0.668,0.00030755998537301929,0.668,0.00038623812116611724
0.672,-5.3644183495294063E-05,0.672,3.0994417130614351E-07,0.672,0.00030755998537301929,0.672,0.00038623812116611724
0.676,0.00015199185323666652,0.676,3.8743021413267935E-07,0.676,0.0005435943927523132,0.676,-6.0796741294666607E-05
0.68,0.00015199185323666652,0.68,3.8743021413267935E-07,0.68,0.0005435943927523132,0.68,-6.0796741294666607E-05
0.684,0.00015199185323666652,0.684,3.8743021413267935E-07,0.684,0.0005435943927523132,0.684,-6.0796741294666607E-05
0.688,5.364418349529406E-06,0.688,6.7353252610758105E-07,0.688,-0.0002717971963761566,0.688,-0.00043094160741219563
0.692,5.364418349529406E-06,0.692,6.7353252610758105E-07,0.692,-0.0002717971963761566,0.692,-0.00043094160741219563
0.696,5.364418349529406E-06,0.696,6.7353252610758105E-07,0.696,-0.0002717971963761566,0.696,-0.00043094160741219563
0.7,-0.00036120416886831338,0.7,4.9173834870686231E-07,0.7,-3.3974649547019575E-05,0.7,-2.5033952297803896E-05
0.704,-0.00036120416886831338,0.704,4.9173834870686231E-07,0.704,-3.3974649547019575E-05,0.704,-2.5033952297803896E-05
0.708,-0.00036120416886831338,0.708,4.9173834870686231E-07,0.708,-3.3974649547019575E-05,0.708,-2.5033952297803896E-05
0.712,0.00082969670472721484,0.712,4.7683718662483614E-08,0.712,5.5432322945137199E-05,0.712,0.00018239022388399982
0.716,0.00082969670472721484,0.716,4.7683718662483614E-08,0.716,5.5432322945137199E-05,0.716,0.00018239022388399982
0.72,0.00082969670472721484,0.72,4.7683718662483614E-08,0.72,5.5432322945137199E-05,0.72,0.00018239022388399982
0.724,-7.1525577993725422E-05,0.724,-1.5795231806947698E-07,0.724,-0.00018060208443415669,0.724,-0.00059008601844823467
0.728,-7.1525577993725422E-05,0.728,-1.5795231806947698E-07,0.728,-0.00018060208443415669,0.728,-0.00059008601844823467
0.732,-7.1525577993725422E-05,0.732,-1.5795231806947698E-07,0.732,-0.00018060208443415669,0.732,-0.00059008601844823467
0.736,-7.3313717443568551E-05,0.736,-2.3841859331241806E-07,0.736,1.9669533948274491E-05,0.736,-0.00015556813213635278
0.74,-7.3313717443568551E-05,0.74,-2.3841859331241806E-07,0.74,1.9669533948274491E-05,0.74,-0.00015556813213635278
0.744,-7.3313717443568551E-05,0.744,-2.3841859331241806E-07,0.744,1.9669533948274491E-05,0.744,-0.00015556813213635278
0.748,0.00015556813213635278,0.748,4.1127207346392117E-07,0.748,-0.00012695790093886263,0.748,0.00073313717443568554
0.752,0.00015556813213635278,0.752,4.1127207346392117E-07,0.752,-0.00012695790093886263,0.752,0.00073313717443568554
0.756,0.00015556813213635278,0.756,4.1127207346392117E-07,0.756,-0.00012695790093886263,0.756,0.00073313717443568554
0.76,5.0067904595607791E-05,0.76,-6.0200694811385565E-07,0.76,-0.0001662969688354116,0.76,-7.1525577993725419E-06
0.764,5.0067904595607791E-05,0.764,-6.0200694811385565E-07,0.764,-0.0001662969688354116,0.764,-7.1525577993725419E-06
0.768,5.0067904595607791E-05,0.768,-6.0200694811385565E-07,0.768,-0.0001662969688354116,0.768,-7.1525577993725419E-06
0.772,-0.00015914441103603906,0.772,-5.4836276461856152E-07,0.772,-0.00031650068262223499,0.772,-0.00040948393401407803
0.776,-0.00015914441103603906,0.776,-5.4836276461856152E-07,0.776,-0.00031650068262223499,0.776,-0.00040948393401407803
0.78,-0.00015914441103603906,0.78,-5.4836276461856152E-07,0.78,-0.00031650068262223499,0.78,-0.00040948393401407803
0.784,3.9339067896548983E-05,0.784,1.0639429726566656E-06,0.784,8.0466275242941095E-05,0.784,-0.00015377999268650965
0.788,3.9339067896548983E-05,0.788,1.0639429726566656E-06,0.788,8.0466275242941095E-05,0.788,-0.00015377999268650965
0.792,3.9339067896548983E-05,0.792,1.0639429726566656E-06,0.792,8.0466275242941095E-05,0.792,-0.00015377999268650965
0.796,5.364418349529406E-06,0.796,6.4671043435993398E-07,0.796,-8.7618833042313638E-05,0.796,0.00056862834505011712
0.8,5.364418349529406E-06,0.8,6.4671043435993398E-07,0.8,-8.7618833042313638E-05,0.8,0.00056862834505011712
0.804,5.364418349529406E-06,0.804,6.4671043435993398E-07,0.804,-8.7618833042313638E-05,0.804,0.00056862834505011712
0.808,6.6161159644196008E-05,0.808,7.4505810410130644E-08,0.808,-0.00059366229734792093,0.808,-0.00030398370647333303
0.812,6.6161159644196008E-05,0.812,7.4505810410130644E-08,0.812,-0.00059366229734792093,0.812,-0.00030398370647333303
0.816,6.6161159644196008E-05,0.816,7.4505810410130644E-08,0.816,-0.00059366229734792093,0.816,-0.00030398370647333303
0.82,-0.00020563603673196058,0.82,-2.9802324164052258E-08,0.82,-0.00014841557433698023,0.82,-0.0002217292917805488
0.824,-0.00020563603673196058,0.824,-2.9802324164052258E-08,0.824,-0.00014841557433698023,0.824,-0.0002217292917805488
0.828,-0.00020563603673196058,0.828,-2.9802324164052258E-08,0.828,-0.00014841557433698023,0.828,-0.0002217292917805488
0.832,5.7220462394980335E-05,0.832,5.9604648328104516E-07,0.832,0.00029683114867396046,0.832,0.00048637393035733285
0.836,5.7220462394980335E-05,0.836,5.9604648328104516E-07,0.836,0.00029683114867396046,0.836,0.00048637393035733285
0.84,5.7220462394980335E-05,0.84,5.9604648328104516E-07,0.84,0.00029683114867396046,0.84,0.00048637393035733285
0.844,-3.9339067896548983E-05,0.844,4.7683718662483614E-08,0.844,-9.4771390841686182E-05,0.844,0.00024497510462850956
0.848,-3.9339067896548983E-05,0.848,4.7683718662483614E-08,0.848,-9.4771390841686182E-05,0.848,0.00024497510462850956
0.852,-3.9339067896548983E-05,0.852,4.7683718662483614E-08,0.852,-9.4771390841686182E-05,0.852,0.00024497510462850956
0.856,-7.1525577993725419E-06,0.856,2.5629998781084944E-07,0.856,-0.00062942508634478372,0.856,-0.00095307832676639118
0.86,-7.1525577993725419E-06,0.86,2.5629998781084944E-07,0.86,-0.00062942508634478372,0.86,-0.00095307832676639118
0.864,-7.1525577993725419E-06,0.864,2.5629998781084944E-07,0.864,-0.00062942508634478372,0.864,-0.00095307832676639118
0.868,-0.00030755998537301929,0.868,-8.6128716834111028E-07,0.868,-0.00018239022388399982,0.868,1.2516976148901948E-05
0.872,-0.00030755998537301929,0.872,-8.6128716834111028E-07,0.872,-0.00018239022388399982,0.872,1.2516976148901948E-05
0.876,-0.00030755998537301929,0.876,-8.6128716834111028E-07,0.876,-0.00018239022388399982,0.876,1.2516976148901948E-05
0.88,0.00057578090284948963,0.88,7.4505810410130644E-08,0.88,0.00059366229734792093,0.88,3.5762788996862711E-05
0.884,0.00057578090284948963,0.884,7.4505810410130644E-08,0.884,0.00059366229734792093,0.884,3.5762788996862711E-05
0.888,0.00057578090284948963,0.888,7.4505810410130644E-08,0.888,0.00059366229734792093,0.888,3.5762788996862711E-05
0.892,-0.00030934812482286242,0.892,3.3378603063738528E-07,0.892,-9.4771390841686182E-05,0.892,0.0002628564991269409
